altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration
70.60000000000002,62.0,68054.93,,5.209,13,2025-03-08 06:17:55,39.89208027720451,116.49813110008836,0.0,8.0,0.03474999999999995
70.79999999999995,0.0,68089.96,,4.009,13,2025-03-08 06:18:03,39.89209150895476,116.49772021919489,0.5709391949753222,8.0,-0.1499999999999999
70.79999999999995,0.0,68124.41,,2.818,13,2025-03-08 06:18:11,39.892093604430556,116.49731612764299,0.0,8.0,-0.14887500000000004
70.79999999999995,46.0,68148.32,,4.259,13,2025-03-08 06:18:19,39.89209611900151,116.49703617207706,0.0,8.0,0.18012500000000004
71.0,0.0,68173.48,,3.124,13,2025-03-08 06:18:27,39.892094777897,116.49674129672348,0.794912559618972,8.0,-0.14187500000000003
71.20000000000005,63.0,68215.16,,5.416,13,2025-03-08 06:18:35,39.892102824524045,116.49625229649246,0.47984644913629837,8.0,0.28650000000000003
71.0,0.0,68250.84,,1.347,13,2025-03-08 06:18:43,39.892102321609855,116.49583362042904,-0.5605381165921655,8.0,-0.5086250000000001
71.39999999999998,77.0,68282.05,,6.48,13,2025-03-08 06:18:51,39.892130736261606,116.49546951055527,1.281640499839459,8.0,0.6416250000000001
71.20000000000005,81.0,68337.81,,6.218,13,2025-03-08 06:18:59,39.89212847314775,116.49481488391757,-0.35868005738872055,8.0,-0.03275000000000006
71.0,80.0,68389.3,,6.601,13,2025-03-08 06:19:07,39.89212956279516,116.49421038106084,-0.38842493688099655,8.0,0.047875
70.79999999999995,0.0,68435.52,,5.018,13,2025-03-08 06:19:15,39.89214079454541,116.49366790428758,-0.43271311120735706,8.0,-0.19787500000000002
70.79999999999995,46.0,68475.77,,4.955,13,2025-03-08 06:19:23,39.89213425666094,116.49319558404386,0.0,8.0,-0.007874999999999965
70.79999999999995,0.0,68514.12,,4.412,13,2025-03-08 06:19:31,39.89212210290134,116.49274555966258,0.0,8.0,-0.06787500000000002
70.79999999999995,66.0,68552.98,,5.7,13,2025-03-08 06:19:39,39.89211732521653,116.49228991940618,0.0,8.0,0.16100000000000003
70.79999999999995,70.0,68597.87,,5.82,13,2025-03-08 06:19:47,39.89210106432438,116.4917637873441,0.0,8.0,0.015000000000000013
70.60000000000002,75.0,68635.64,,6.454,13,2025-03-08 06:19:53,39.89213819615543,116.49132365360856,-0.5295207836905221,6.0,0.10566666666666658
70.60000000000002,74.0,68686.89,,6.372,12,2025-03-08 06:20:01,39.892107266932726,116.49072376079857,0.0,8.0,-0.010249999999999981
70.60000000000002,75.0,68737.19,,6.293,12,2025-03-08 06:20:09,39.89209771156311,116.49013350717723,0.0,8.0,-0.009874999999999967
70.60000000000002,69.0,68784.15,,5.492,12,2025-03-08 06:20:17,39.89209528081119,116.48958206176758,0.0,8.0,-0.10012500000000002
70.60000000000002,0.0,68826.47,,5.349,12,2025-03-08 06:20:25,39.8921034950763,116.48908535018563,0.0,8.0,-0.017874999999999974
70.39999999999998,0.0,68856.96,,1.796,12,2025-03-08 06:20:33,39.89210391417146,116.48872735910118,-0.6559527714004956,8.0,-0.444125
70.39999999999998,51.0,68877.64,,4.649,12,2025-03-08 06:20:41,39.89209720864892,116.48848478682339,0.0,8.0,0.35662499999999997
70.0,0.0,68914.75,,3.117,12,2025-03-08 06:20:49,39.89208748564124,116.4880492631346,-1.0778765831311532,8.0,-0.1915
70.20000000000005,47.0,68940.25,,3.941,12,2025-03-08 06:20:57,39.89206410013139,116.4877522084862,0.7843137254903744,8.0,0.10299999999999998
70.0,71.0,68982.33,,6.001,12,2025-03-08 06:21:05,39.89207130856812,116.4872582629323,-0.47528517110275,8.0,0.25750000000000006
69.79999999999995,69.0,69028.71,,6.002,12,2025-03-08 06:21:13,39.89209729246795,116.48671478033066,-0.43122035360074473,8.0,0.00012499999999993072
69.79999999999995,66.0,69069.48,,5.114,12,2025-03-08 06:21:20,39.892096538096666,116.48623659275472,0.0,7.0,-0.12685714285714284
69.79999999999995,76.0,69114.02,,5.647,12,2025-03-08 06:21:28,39.892118498682976,116.48571465164423,0.0,8.0,0.06662500000000005
70.20000000000005,76.0,69159.59,,5.751,12,2025-03-08 06:21:36,39.8921153973788,116.48517971858382,0.8777704630242645,8.0,0.013000000000000012
70.39999999999998,0.0,69202.99,,4.908,12,2025-03-08 06:21:44,39.892113134264946,116.48467051796615,0.4608294930873077,8.0,-0.105375
70.79999999999995,0.0,69233.56,,1.857,12,2025-03-08 06:21:52,39.892126210033894,116.48431210778654,1.3084723585216758,8.0,-0.381375
70.79999999999995,0.0,69235.11,,0.0,12,2025-03-08 06:21:57,39.89212813787162,116.48429232649505,0.0,5.0,-0.3714
70.79999999999995,,69244.79,,1.963,14,2025-03-08 06:24:30,39.89215403795242,116.48418478667736,0.0,153.0,0.012830065359477125
71.0,,69267.38,,4.002,14,2025-03-08 06:24:38,39.89211137406528,116.48392628878355,0.8853474988930835,8.0,0.25487499999999996
70.79999999999995,0.0,69299.3,,5.009,15,2025-03-08 06:24:45,39.89209326915443,116.48355321027339,-0.626566416040277,7.0,0.14385714285714293
70.60000000000002,0.0,69339.57,,5.987,15,2025-03-08 06:24:53,39.89212109707296,116.48308239877224,-0.4966476285073542,8.0,0.12224999999999997
70.60000000000002,81.0,69391.25,,6.746,15,2025-03-08 06:25:01,39.89210885949433,116.48247596807778,0.0,8.0,0.09487500000000004
70.20000000000005,85.0,69447.19,,7.11,15,2025-03-08 06:25:09,39.89212763495743,116.48181974887848,-0.7150518412584208,8.0,0.045499999999999985
70.0,85.0,69504.51,,7.163,15,2025-03-08 06:25:17,39.892128221690655,116.48114701732993,-0.34891835310549874,8.0,0.006624999999999992
69.79999999999995,85.0,69561.5,,6.95,15,2025-03-08 06:25:25,39.89211623556912,116.48047805763781,-0.3509387611862205,8.0,-0.02662500000000001
69.60000000000002,84.0,69615.18,,6.824,15,2025-03-08 06:25:33,39.892119923606515,116.47984790615737,-0.37257824143062185,8.0,-0.015750000000000042
69.60000000000002,82.0,69668.9,,6.473,15,2025-03-08 06:25:41,39.892121935263276,116.47921725176275,0.0,8.0,-0.043875
70.60000000000002,85.0,69726.35,,6.771,15,2025-03-08 06:25:49,39.89211631938815,116.4785426761955,1.7406440382938162,8.0,0.037250000000000005
71.0,85.0,69783.05,,7.303,15,2025-03-08 06:25:57,39.892112631350756,116.47787715308368,0.705467372134035,8.0,0.0665
71.0,0.0,69840.29,,6.5,15,2025-03-08 06:26:05,39.8921103682369,116.47720525972545,0.0,8.0,-0.10037499999999999
71.20000000000005,0.0,69878.08,,4.124,15,2025-03-08 06:26:13,39.892116570845246,116.47676177322865,0.5292405398253568,8.0,-0.29700000000000004
71.39999999999998,55.0,69911.12,,4.057,15,2025-03-08 06:26:21,39.89213291555643,116.47637461312115,0.605326876513228,8.0,-0.00837499999999991
71.39999999999998,62.0,69941.44,,5.564,15,2025-03-08 06:26:28,39.892127215862274,116.4760195557028,0.0,7.0,0.21528571428571425
71.60000000000002,75.0,69990.78,,5.808,15,2025-03-08 06:26:36,39.89213911816478,116.47544112056494,0.40535062829359475,8.0,0.03049999999999997
71.79999999999995,69.0,70038.58,,5.566,16,2025-03-08 06:26:44,39.892140962183475,116.47488011978567,0.41841004184083597,8.0,-0.03025
71.79999999999995,0.0,70080.15,,4.682,16,2025-03-08 06:26:52,39.892137022688985,116.47439212538302,0.0,8.0,-0.11049999999999993
71.79999999999995,0.0,70107.69,,3.14,16,2025-03-08 06:27:00,39.89215680398047,116.47407059557736,0.0,8.0,-0.19275000000000003
72.0,38.0,70137.43,,3.478,16,2025-03-08 06:27:08,39.892159570008516,116.47372266277671,0.6724949562881913,8.0,0.04225000000000001
72.20000000000005,62.0,70173.36,,5.008,16,2025-03-08 06:27:16,39.89214766770601,116.47330122068524,0.5566379070414789,8.0,0.19124999999999998
72.39999999999998,0.0,70200.77,,2.928,16,2025-03-08 06:27:24,39.892145404592156,116.47297960706055,0.7296607077705447,8.0,-0.26
72.20000000000005,58.0,70233.64,,4.907,16,2025-03-08 06:27:32,39.89214029163122,116.47259378805757,-0.6084575600850627,8.0,0.247375
72.20000000000005,0.0,70269.78,,3.909,16,2025-03-08 06:27:40,39.89214858971536,116.47216991521418,0.0,8.0,-0.12475000000000003
72.39999999999998,0.0,70284.1,,0.0,16,2025-03-08 06:27:49,39.892145320773125,116.47199372760952,1.3966480446915797,9.0,-0.4343333333333333
72.79999999999995,0.0,70312.12,,3.173,16,2025-03-08 06:28:36,39.89214867353439,116.47166507318616,1.427551748751345,47.0,0.06751063829787234
72.79999999999995,54.0,70347.79,,5.098,16,2025-03-08 06:28:44,39.892129227519035,116.47124715149403,0.0,8.0,0.24062499999999998
72.79999999999995,66.0,70392.1,,5.594,16,2025-03-08 06:28:52,39.89212126471102,116.47072738967836,0.0,8.0,0.062000000000000055
73.20000000000005,0.0,70436.52,,5.071,17,2025-03-08 06:29:00,39.89213643595576,116.47020628675818,0.9004952724000601,8.0,-0.06537500000000007
73.20000000000005,0.0,70474.93,,2.97,17,2025-03-08 06:29:08,39.892153115943074,116.46975601091981,0.0,8.0,-0.26262499999999994
73.39999999999998,71.0,70509.6,,5.64,17,2025-03-08 06:29:16,39.892159570008516,116.46934999153018,0.5768676088833514,8.0,0.33374999999999994
73.39999999999998,72.0,70558.61,,6.336,17,2025-03-08 06:29:24,39.89215353503823,116.46877482533455,0.0,8.0,0.08700000000000008
73.20000000000005,0.0,70609.5,,6.098,17,2025-03-08 06:29:32,39.89216619171202,116.46817769855261,-0.3930045195518453,8.0,-0.029750000000000054
73.20000000000005,0.0,70658.12,,6.074,17,2025-03-08 06:29:40,39.8921743221581,116.46760705858469,0.0,8.0,-0.0030000000000000027
73.0,0.0,70702.42,,4.543,17,2025-03-08 06:29:48,39.892162419855595,116.46708729676902,-0.45146726862309783,8.0,-0.19137499999999996
73.0,0.0,70722.49,,0.0,17,2025-03-08 06:29:56,39.892179518938065,116.46684271283448,0.0,8.0,-0.567875
73.0,0.0,70722.49,,0.0,17,2025-03-08 06:29:59,39.89217918366194,116.46684187464416,0.0,3.0,0.0
73.0,69.0,70764.44,,5.926,17,2025-03-08 06:30:36,39.89217977039516,116.4663493540138,0.0,37.0,0.16016216216216217
73.0,76.0,70811.92,,6.055,17,2025-03-08 06:30:44,39.8921605758369,116.46579296328127,0.0,8.0,0.016124999999999945
72.79999999999995,0.0,70859.45,,5.749,17,2025-03-08 06:30:52,39.892184464260936,116.4652359019965,-0.4207868714497167,8.0,-0.038250000000000006
73.20000000000005,71.0,70904.74,,5.939,17,2025-03-08 06:31:00,39.892193684354424,116.46470440551639,0.8831971737690859,8.0,0.02375000000000005
73.79999999999995,73.0,70952.38,,5.431,17,2025-03-08 06:31:08,39.892185470089316,116.46414516493678,1.2594458438285399,8.0,-0.0635
73.79999999999995,74.0,71001.72,,5.787,17,2025-03-08 06:31:16,39.892201060429215,116.46356631070375,0.0,8.0,0.044499999999999984
73.79999999999995,0.0,71049.27,,5.654,17,2025-03-08 06:31:24,39.89221606403589,116.46300841122866,0.0,8.0,-0.016625
73.79999999999995,54.0,71088.43,,4.534,17,2025-03-08 06:31:32,39.89221656695008,116.46254899911582,0.0,8.0,-0.14
73.79999999999995,54.0,71117.48,,3.497,17,2025-03-08 06:31:39,39.89221757277846,116.46220869384706,0.0,7.0,-0.14814285714285713
73.60000000000002,35.0,71140.99,,3.503,17,2025-03-08 06:31:47,39.89222293719649,116.46193301305175,-0.8507018290083053,8.0,0.0007500000000000284
73.39999999999998,50.0,71172.63,,1.898,17,2025-03-08 06:31:55,39.89223215728998,116.46156177856028,-0.6321112515804336,8.0,-0.20062500000000003
73.39999999999998,64.0,71195.02,,5.462,17,2025-03-08 06:32:02,39.892267026007175,116.46130462177098,0.0,7.0,0.5091428571428571
73.60000000000002,0.0,71240.81,,4.285,17,2025-03-08 06:32:10,39.89226493053138,116.46076709032059,0.43677658877500203,8.0,-0.14712499999999995
74.0,38.0,71271.82,,4.943,17,2025-03-08 06:32:17,39.89219988696277,116.46041370928288,1.2899064817796102,7.0,0.09399999999999993
74.20000000000005,0.0,71317.0,,5.278,17,2025-03-08 06:32:25,39.89220617339015,116.45988347008824,0.4426737494468269,8.0,0.041874999999999996
74.20000000000005,0.0,71362.46,,5.018,17,2025-03-08 06:32:33,39.89220416173339,116.45934971049428,0.0,8.0,-0.03249999999999997
74.0,0.0,71407.7,,5.215,17,2025-03-08 06:32:41,39.8922018148005,116.45881888456643,-0.4420866489833922,8.0,0.024625000000000008
74.0,69.0,71453.54,,6.092,17,2025-03-08 06:32:49,39.89222536794841,116.45828219130635,0.0,8.0,0.10962499999999997
74.0,0.0,71499.41,,4.997,17,2025-03-08 06:32:57,39.892223523929715,116.45774365402758,0.0,8.0,-0.13687499999999997
73.79999999999995,0.0,71518.14,,4.555,17,2025-03-08 06:33:01,39.8922417126596,116.45752597600222,-1.06780565937047,4.0,-0.11050000000000004
73.60000000000002,0.0,71543.93,,2.49,17,2025-03-08 06:33:08,39.89232528023422,116.45724467933178,-0.77549437766569,7.0,-0.29499999999999993
73.79999999999995,63.0,71573.71,,5.191,17,2025-03-08 06:33:16,39.89232301712036,116.45689540542662,0.671591672262733,8.0,0.33762499999999995
73.79999999999995,0.0,71616.24,,4.678,17,2025-03-08 06:33:24,39.89233366213739,116.45639643073082,0.0,8.0,-0.06412499999999999
74.20000000000005,0.0,71651.92,,4.178,17,2025-03-08 06:33:32,39.892338775098324,116.45597758702934,1.121076233184331,8.0,-0.0625
74.39999999999998,0.0,71671.04,,3.421,17,2025-03-08 06:33:37,39.89235612563789,116.4557549636811,1.0460251046024085,5.0,-0.15140000000000003
74.39999999999998,0.0,71682.26,,4.254,17,2025-03-08 06:33:40,39.892433155328035,116.45567449741066,0.0,3.0,0.27766666666666656
74.39999999999998,67.0,71706.85,,5.767,17,2025-03-08 06:33:45,39.89265175536275,116.45563434809446,0.0,5.0,0.30260000000000015
74.39999999999998,82.0,71759.74,,6.867,17,2025-03-08 06:33:53,39.89312776364386,116.45565706305206,0.0,8.0,0.13749999999999996
74.60000000000002,85.0,71795.09,,6.957,17,2025-03-08 06:33:58,39.89344468340278,116.45569528453052,0.5657708628008341,5.0,0.01799999999999997
74.79999999999995,0.0,71842.68,,5.453,17,2025-03-08 06:34:06,39.89387283101678,116.45567072555423,0.4202563563772777,8.0,-0.18799999999999994
74.79999999999995,71.0,71865.09,,6.074,17,2025-03-08 06:34:10,39.89407366141677,116.4556534588337,0.0,4.0,0.1552499999999999
75.0,71.0,71900.96,,5.789,17,2025-03-08 06:34:16,39.894396029412746,116.4556740783155,0.5575689991636195,6.0,-0.04750000000000002
75.0,76.0,71937.86,,6.436,17,2025-03-08 06:34:22,39.89472711458802,116.45564197562635,0.0,6.0,0.10783333333333338
75.20000000000005,0.0,71990.46,,6.385,17,2025-03-08 06:34:30,39.89520102739334,116.45564155653119,0.38022813688217366,8.0,-0.0063750000000000195
75.20000000000005,76.0,72034.26,,6.698,17,2025-03-08 06:34:37,39.8955949768424,116.45562428981066,0.0,7.0,0.044714285714285804
75.39999999999998,87.0,72089.85,,6.99,17,2025-03-08 06:34:45,39.89609478972852,116.4556619245559,0.3597769382980608,8.0,0.03649999999999998
75.20000000000005,91.0,72148.3,,7.581,17,2025-03-08 06:34:53,39.89662083797157,116.4556949492544,-0.3421727972625179,8.0,0.07387500000000002
75.20000000000005,0.0,72209.4,,7.388,17,2025-03-08 06:35:01,39.89717077463865,116.45567156374454,0.0,8.0,-0.024125000000000063
75.20000000000005,93.0,72269.91,,7.724,17,2025-03-08 06:35:09,39.897715682163835,116.45566427148879,0.0,8.0,0.04200000000000004
75.0,0.0,72329.76,,7.285,17,2025-03-08 06:35:17,39.89825346507132,116.45570944994688,-0.33416875522151157,8.0,-0.05487500000000001
74.39999999999998,0.0,72388.03,,6.619,17,2025-03-08 06:35:25,39.89877817220986,116.45569360814989,-1.0296893770378939,8.0,-0.08325000000000005
74.0,0.0,72431.16,,3.275,16,2025-03-08 06:35:33,39.899166421964765,116.45571204833686,-0.9274287039182334,8.0,-0.418
74.0,0.0,72438.3,,0.0,16,2025-03-08 06:35:40,39.89923255518079,116.45571062341332,0.0,7.0,-0.46785714285714286
73.39999999999998,0.0,72467.64,,4.643,16,2025-03-08 06:36:10,39.89949650131166,116.4557274710387,-2.044989775051446,30.0,0.15476666666666666
72.79999999999995,0.0,72512.39,,5.475,16,2025-03-08 06:36:18,39.89989908412099,116.45574792288244,-1.3407821229050787,8.0,0.10399999999999998
72.60000000000002,85.0,72539.88,,7.153,16,2025-03-08 06:36:23,39.90014526061714,116.45576879382133,-0.7275372862855354,5.0,0.3356
72.79999999999995,96.0,72602.39,,7.007,16,2025-03-08 06:36:31,39.90070827305317,116.45577189512551,0.31994880819060717,8.0,-0.01824999999999999
73.39999999999998,88.0,72636.47,,6.5,16,2025-03-08 06:36:36,39.90101287141442,116.4557288121432,1.7605633802816667,5.0,-0.10139999999999993
74.0,87.0,72655.51,,4.896,16,2025-03-08 06:36:39,39.901182102039456,116.45569520071149,3.1512605042028596,3.0,-0.5346666666666667
75.0,91.0,72705.7,,6.644,16,2025-03-08 06:36:47,39.90162977948785,116.45577642135322,1.9924287706713562,8.0,0.21850000000000003
74.79999999999995,95.0,72759.95,,6.882,16,2025-03-08 06:36:55,39.902111906558275,116.45587868057191,-0.3686635944701299,8.0,0.029749999999999943
74.79999999999995,95.0,72815.84,,6.62,16,2025-03-08 06:37:03,39.90261498838663,116.45589712075889,0.0,8.0,-0.032749999999999946
74.60000000000002,0.0,72862.78,,5.738,16,2025-03-08 06:37:11,39.903037855401635,116.45589150488377,-0.42607584149962047,8.0,-0.11024999999999996
74.39999999999998,0.0,72882.77,,3.087,16,2025-03-08 06:37:16,39.903216222301126,116.45591497421265,-1.0005002501250277,5.0,-0.5302
74.39999999999998,0.0,72892.69,,1.914,16,2025-03-08 06:37:20,39.90330339409411,116.45593374967575,0.0,4.0,-0.29325000000000007
74.39999999999998,0.0,72892.69,,0.0,16,2025-03-08 06:37:24,39.90331462584436,116.4559140522033,0.0,4.0,-0.4785
74.60000000000002,0.0,72902.87,,2.05,16,2025-03-08 06:38:10,39.90330498665571,116.4557340927422,1.9646365422414804,46.0,0.04456521739130435
74.60000000000002,0.0,72908.9,,0.0,16,2025-03-08 06:38:17,39.90329752676189,116.45562747493386,0.0,7.0,-0.2928571428571428
74.60000000000002,33.0,72921.6,,2.764,16,2025-03-08 06:38:31,39.90324958227575,116.45549210719764,0.0,14.0,0.19742857142857143
74.39999999999998,33.0,72950.98,,3.383,16,2025-03-08 06:38:39,39.90321069024503,116.45515180192888,-0.6807351940099143,8.0,0.07737500000000003
74.39999999999998,64.0,72981.85,,4.665,16,2025-03-08 06:38:47,39.903225526213646,116.4547911286354,0.0,8.0,0.16025
74.60000000000002,0.0,73022.81,,4.166,16,2025-03-08 06:38:55,39.90318772383034,116.45431268960238,0.48828125000020817,8.0,-0.06237499999999996
74.39999999999998,0.0,73047.22,,2.343,16,2025-03-08 06:39:03,39.90318261086941,116.45402695052326,-0.8193363375666401,8.0,-0.22787500000000005
74.20000000000005,71.0,73083.32,,5.937,16,2025-03-08 06:39:11,39.90315830335021,116.4536050055176,-0.5540166204983367,8.0,0.44925000000000004
74.39999999999998,77.0,73135.68,,6.543,16,2025-03-08 06:39:19,39.90311396308243,116.45299287512898,0.381970970206236,8.0,0.07574999999999998
74.79999999999995,81.0,73187.01,,6.475,16,2025-03-08 06:39:27,39.90306970663369,116.45239314995706,0.7792713812584524,8.0,-0.008500000000000063
75.20000000000005,0.0,73230.91,,4.543,16,2025-03-08 06:39:35,39.90304732695222,116.45187858492136,0.9111617312073153,8.0,-0.24149999999999994
75.60000000000002,0.0,73253.65,,0.918,16,2025-03-08 06:39:43,39.903066689148545,116.45161497406662,1.7590149516277094,8.0,-0.453125
75.79999999999995,0.0,73253.65,,0.0,16,2025-03-08 06:39:47,39.90306400693953,116.45161530934274,0.0,4.0,-0.2295
75.79999999999995,0.0,73264.25,,2.951,16,2025-03-08 06:39:55,39.90302637219429,116.45150215364993,0.0,8.0,0.368875
75.79999999999995,0.0,73273.1,,3.078,16,2025-03-08 06:39:58,39.90299443714321,116.45140936598182,0.0,3.0,0.04233333333333326
75.79999999999995,22.0,73301.91,,4.757,16,2025-03-08 06:40:06,39.902993431314826,116.45107165910304,0.0,8.0,0.20987499999999998
75.60000000000002,73.0,73348.68,,5.846,16,2025-03-08 06:40:14,39.90295437164605,116.45052482374012,-0.42762454564887015,8.0,0.13612500000000005
75.60000000000002,75.0,73396.56,,6.439,16,2025-03-08 06:40:22,39.90291732363403,116.44996466115117,0.0,8.0,0.074125
75.60000000000002,77.0,73450.24,,6.585,16,2025-03-08 06:40:30,39.90286937914789,116.44933752715588,0.0,8.0,0.01824999999999999
76.0,80.0,73501.22,,6.644,16,2025-03-08 06:40:38,39.902840377762914,116.44873998127878,0.7846214201647886,8.0,0.00737500000000002
76.20000000000005,78.0,73553.72,,6.328,16,2025-03-08 06:40:46,39.9028012342751,116.4481255877763,0.3809523809524676,8.0,-0.03949999999999998
76.0,83.0,73606.41,,6.941,16,2025-03-08 06:40:54,39.90276401862502,116.44750876352191,-0.379578667678946,8.0,0.07662499999999994
75.79999999999995,82.0,73660.59,,6.685,16,2025-03-08 06:41:02,39.90273350849748,116.44687375053763,-0.36913990402375646,8.0,-0.03200000000000003
75.79999999999995,80.0,73714.98,,6.761,16,2025-03-08 06:41:10,39.902711380273104,116.44623580388725,0.0,8.0,0.009500000000000064
75.79999999999995,82.0,73768.47,,6.745,16,2025-03-08 06:41:18,39.90267399698496,116.44560950808227,0.0,8.0,-0.0020000000000000018
76.0,0.0,73810.32,,0.0,16,2025-03-08 06:41:26,39.90263409912586,116.4450968708843,0.47789725209084266,8.0,-0.843125
76.20000000000005,0.0,73810.32,,0.0,16,2025-03-08 06:41:29,39.902635691687465,116.44509938545525,0.0,3.0,0.0
76.20000000000005,0.0,73810.32,,0.0,16,2025-03-08 06:41:36,39.902635188773274,116.44512880593538,0.0,7.0,0.0
76.39999999999998,72.0,73848.99,,6.073,16,2025-03-08 06:41:52,39.90260995924473,116.44467618316412,0.517196793379728,16.0,0.3795625
76.39999999999998,80.0,73903.67,,6.992,16,2025-03-08 06:42:00,39.902585400268435,116.44403488375247,0.0,8.0,0.11487499999999995
76.20000000000005,89.0,73962.07,,7.645,16,2025-03-08 06:42:08,39.90256511606276,116.44334957934916,-0.34246575342448954,8.0,0.08162499999999995
75.60000000000002,83.0,74019.66,,6.767,16,2025-03-08 06:42:16,39.90251138806343,116.4426773507148,-1.0418475429763139,8.0,-0.1097499999999999
75.39999999999998,0.0,74063.78,,5.324,16,2025-03-08 06:42:24,39.90252102725208,116.4421596005559,-0.4533091568451192,8.0,-0.18037500000000006
75.60000000000002,82.0,74114.22,,7.124,16,2025-03-08 06:42:32,39.90252647548914,116.44156800583005,0.39651070578912817,8.0,0.22499999999999998
75.79999999999995,85.0,74172.44,,6.973,16,2025-03-08 06:42:40,39.902521362528205,116.44088429398835,0.3435245620060594,8.0,-0.018874999999999975
76.39999999999998,87.0,74228.47,,7.065,16,2025-03-08 06:42:48,39.90249169059098,116.44022757187486,1.0708548991612266,8.0,0.011500000000000066
76.20000000000005,91.0,74287.78,,7.25,16,2025-03-08 06:42:56,39.90246922709048,116.43953195773065,-0.3372112628560776,8.0,0.02312499999999995
75.79999999999995,91.0,74347.23,,7.408,16,2025-03-08 06:43:04,39.90241466090083,116.43883760087192,-0.672834314550228,8.0,0.019750000000000045
76.20000000000005,0.0,74403.17,,6.101,16,2025-03-08 06:43:12,39.90235120989382,116.4381858240813,0.7150518412586241,8.0,-0.16337500000000005
76.79999999999995,55.0,74438.47,,4.807,16,2025-03-08 06:43:20,39.90231231786311,116.43777435645461,1.699716713880622,8.0,-0.16174999999999995
77.0,71.0,74484.26,,5.91,16,2025-03-08 06:43:28,39.90225079469383,116.43724269233644,0.43677658877500203,8.0,0.13787499999999997
76.79999999999995,74.0,74533.93,,6.016,16,2025-03-08 06:43:36,39.902204778045416,116.43666258081794,-0.4026575397625377,8.0,0.013249999999999984
77.0,0.0,74582.63,,6.122,16,2025-03-08 06:43:44,39.902156833559275,116.43609412014484,0.41067761806981046,8.0,0.013249999999999984
77.0,73.0,74633.35,,6.184,16,2025-03-08 06:43:52,39.90210922434926,116.43550177104771,0.0,8.0,0.007750000000000035
77.20000000000005,74.0,74683.19,,6.24,16,2025-03-08 06:44:00,39.90208776667714,116.43491755239666,0.4012841091493971,8.0,0.007000000000000006
77.39999999999998,73.0,74733.56,,6.324,16,2025-03-08 06:44:08,39.90208122879267,116.43432637676597,0.39706174310095355,8.0,0.010499999999999954
77.0,74.0,74781.75,,6.211,16,2025-03-08 06:44:16,39.90206832066178,116.43376068212092,-0.830047727744258,8.0,-0.014124999999999943
76.79999999999995,0.0,74830.82,,6.017,16,2025-03-08 06:44:24,39.9020691588521,116.433184761554,-0.40758100672512126,8.0,-0.024249999999999994
77.39999999999998,0.0,74864.49,,0.0,16,2025-03-08 06:44:32,39.90207108668983,116.43277765251696,1.782001782001942,8.0,-0.752125
77.60000000000002,0.0,74864.49,,0.0,16,2025-03-08 06:44:35,39.90207066759467,116.43279072828591,0.0,3.0,0.0
77.79999999999995,0.0,74864.49,,0.0,16,2025-03-08 06:44:41,39.902068404480815,116.43281335942447,0.0,6.0,0.0
77.0,,74907.0,,5.973,17,2025-03-08 06:47:21,39.90206019021571,116.4323147200048,-1.8819101387909976,160.0,0.037331249999999996
77.0,,74938.39,,6.45,17,2025-03-08 06:47:26,39.90205549634993,116.4319465868175,0.0,5.0,0.09540000000000007
77.20000000000005,83.0,74990.2,,6.891,17,2025-03-08 06:47:34,39.902086006477475,116.43133965320885,0.38602586373297526,8.0,0.05512499999999998
77.39999999999998,84.0,75031.73,,7.071,17,2025-03-08 06:47:40,39.90209841169417,116.43085249699652,0.48157958102561377,6.0,0.029999999999999954
77.39999999999998,88.0,75045.87,,7.205,17,2025-03-08 06:47:42,39.90213621407747,116.43069458194077,0.0,2.0,0.06700000000000017
77.60000000000002,84.0,75067.89,,7.109,17,2025-03-08 06:47:45,39.90226202644408,116.43049668520689,0.9082652134423636,3.0,-0.03200000000000003
77.60000000000002,84.0,75082.72,,6.993,17,2025-03-08 06:47:47,39.90237878635526,116.4304134529084,0.0,2.0,-0.05799999999999983
78.0,84.0,75119.56,,6.924,17,2025-03-08 06:47:52,39.90270727314055,116.43035846762359,1.0857763300760457,5.0,-0.01379999999999999
78.60000000000002,0.0,75173.34,,5.955,17,2025-03-08 06:48:00,39.90318696945906,116.43027255311608,1.1156563778356932,8.0,-0.12112500000000004
78.60000000000002,74.0,75216.85,,6.326,17,2025-03-08 06:48:08,39.90357647649944,116.43021522089839,0.0,8.0,0.046374999999999944
78.79999999999995,0.0,75271.05,,6.632,17,2025-03-08 06:48:16,39.9040618725121,116.43014715984464,0.36900369003679434,8.0,0.038250000000000006
79.0,0.0,75298.22,,3.933,17,2025-03-08 06:48:21,39.90430402569473,116.43010474741459,0.7361059992641087,5.0,-0.5398
79.20000000000005,58.0,75309.08,,4.748,17,2025-03-08 06:48:24,39.904400166124105,116.43009485676885,1.8416206261513328,3.0,0.2716666666666668
79.20000000000005,80.0,75338.05,,6.895,17,2025-03-08 06:48:29,39.9046559818089,116.43003090284765,0.0,5.0,0.4293999999999999
79.20000000000005,87.0,75366.84,,7.192,17,2025-03-08 06:48:33,39.90491481497884,116.43001338467002,0.0,4.0,0.07425000000000015
79.20000000000005,83.0,75388.96,,7.138,17,2025-03-08 06:48:36,39.90510885603726,116.43006669357419,0.0,3.0,-0.01800000000000009
