distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration
14161.08,137,27,2023-09-21 01:31:50,91.0,34.60000000000002,7.894,39.93892966769636,116.42781414091587,-7.7319587628866735,1.0,0.04699999999999971
14169.1,137,27,2023-09-21 01:31:51,91.0,34.200000000000045,7.856,39.939000913873315,116.42780743539333,-4.9875311720692705,1.0,-0.038000000000000256
14176.88,136,27,2023-09-21 01:31:52,91.0,34.200000000000045,7.744,39.93907048366964,116.42780114896595,0.0,1.0,-0.1120000000000001
14184.22,135,27,2023-09-21 01:31:53,0.0,34.0,7.735,39.93913913145661,116.42779100686312,-2.724795640327541,1.0,-0.008999999999999453
14192.38,135,27,2023-09-21 01:31:54,78.0,33.799999999999955,7.894,39.939212473109365,116.4277848880738,-2.4509803921574638,1.0,0.1589999999999998
14200.59,134,27,2023-09-21 01:31:55,75.0,33.60000000000002,7.763,39.939278941601515,116.42778731882572,-2.4360535931779386,1.0,-0.13100000000000023
14208.31,134,27,2023-09-21 01:31:56,93.0,33.39999999999998,7.94,39.939346918836236,116.42780056223273,-2.5906735751303427,1.0,0.1770000000000005
14216.53,134,27,2023-09-21 01:31:57,97.0,33.200000000000045,8.687,39.93942042812705,116.42782771959901,-2.4330900243297258,1.0,0.746999999999999
14222.39,134,27,2023-09-21 01:31:58,97.0,33.39999999999998,8.127,39.93948538787663,116.42782386392355,3.4129692832760066,1.0,-0.5599999999999987
14233.75,135,27,2023-09-21 01:31:59,98.0,33.39999999999998,8.323,39.93958119302988,116.42781958915293,0.0,1.0,0.19599999999999973
14242.12,134,27,2023-09-21 01:32:00,99.0,33.200000000000045,8.323,39.93965637870133,116.42781657166779,-2.389486260452959,1.0,0.0
14250.51,134,27,2023-09-21 01:32:01,99.0,33.0,8.248,39.93973122909665,116.42780827358365,-2.383790226460779,1.0,-0.07500000000000107
14258.82,134,27,2023-09-21 01:32:02,99.0,33.0,8.136,39.93980431929231,116.42780274152756,0.0,1.0,-0.1120000000000001
14266.42,134,27,2023-09-21 01:32:03,99.0,33.0,8.015,39.9398738052696,116.42779318615794,0.0,1.0,-0.12099999999999866
14274.35,135,27,2023-09-21 01:32:04,99.0,33.0,7.847,39.939943458884954,116.42778614535928,0.0,1.0,-0.16800000000000015
14282.04,136,27,2023-09-21 01:32:05,99.0,33.0,7.539,39.940008921548724,116.42777843400836,0.0,1.0,-0.3080000000000007
14289.47,136,27,2023-09-21 01:32:06,99.0,33.0,7.409,39.94007513858378,116.42776971682906,0.0,1.0,-0.1299999999999999
14295.92,136,27,2023-09-21 01:32:07,99.0,33.39999999999998,7.269,39.94014018215239,116.42775940708816,6.201550387595847,1.0,-0.13999999999999968
14304.14,135,27,2023-09-21 01:32:08,0.0,33.60000000000002,7.082,39.94021109305322,116.42777918837965,2.4330900243316473,1.0,-0.18700000000000028
14311.78,135,27,2023-09-21 01:32:09,77.0,33.60000000000002,7.147,39.940279237926006,116.42777583561838,0.0,1.0,0.06500000000000039
14318.84,135,27,2023-09-21 01:32:10,83.0,33.60000000000002,7.11,39.940343694761395,116.42777466215193,0.0,1.0,-0.03699999999999992
14326.26,135,27,2023-09-21 01:32:11,86.0,33.60000000000002,7.035,39.9404089897871,116.42777340486646,0.0,1.0,-0.07500000000000018
14333.2,135,27,2023-09-21 01:32:12,86.0,33.60000000000002,7.035,39.94047143496573,116.42776845954359,0.0,1.0,0.0
14340.07,136,27,2023-09-21 01:32:13,84.0,33.799999999999955,6.989,39.94053354486823,116.42776007764041,2.9112081513822625,1.0,-0.04600000000000026
14347.04,136,27,2023-09-21 01:32:14,84.0,33.799999999999955,6.905,39.9405955709517,116.42775454558432,0.0,1.0,-0.08399999999999963
14353.74,136,27,2023-09-21 01:32:15,84.0,33.799999999999955,6.895,39.940656842663884,116.42775152809918,0.0,1.0,-0.010000000000000675
14360.73,136,27,2023-09-21 01:32:16,85.0,33.799999999999955,6.83,39.94071903638542,116.42775177955627,0.0,1.0,-0.0649999999999995
14367.31,136,27,2023-09-21 01:32:17,84.0,34.0,6.774,39.94077963754535,116.42775161191821,3.039513677812275,1.0,-0.05600000000000005
14374.52,137,27,2023-09-21 01:32:18,82.0,34.200000000000045,6.737,39.94084225036204,116.42774624750018,2.7739251040224584,1.0,-0.03699999999999992
14380.86,137,27,2023-09-21 01:32:19,82.0,34.200000000000045,6.615,39.94090042077005,116.42774591222405,0.0,1.0,-0.12199999999999989
14387.35,137,27,2023-09-21 01:32:20,82.0,34.39999999999998,6.429,39.94095867499709,116.42774297855794,3.0816640986123036,1.0,-0.18599999999999994
14393.64,137,27,2023-09-21 01:32:21,78.0,34.60000000000002,6.345,39.941015588119626,116.42773744650185,3.1796502384749687,1.0,-0.08400000000000052
14400.17,138,27,2023-09-21 01:32:22,79.0,35.0,6.42,39.94107434526086,116.42773602157831,6.125574272587093,1.0,0.07500000000000018
14406.48,139,27,2023-09-21 01:32:23,79.0,35.200000000000045,6.345,39.94113150984049,116.42773719504476,3.1695721077664283,1.0,-0.07500000000000018
14412.99,140,27,2023-09-21 01:32:24,77.0,35.200000000000045,6.289,39.94118884205818,116.42773292027414,0.0,1.0,-0.05600000000000005
14419.16,141,27,2023-09-21 01:32:25,77.0,35.200000000000045,6.28,39.94124541990459,116.4277314953506,0.0,1.0,-0.008999999999999453
14425.6,142,27,2023-09-21 01:32:26,76.0,35.39999999999998,6.28,39.941302919760346,116.42773116007447,3.105590062110496,1.0,0.0
14431.82,142,27,2023-09-21 01:32:27,76.0,35.60000000000002,6.177,39.941358491778374,116.42773090861738,3.215434083602356,1.0,-0.10300000000000065
14437.77,142,27,2023-09-21 01:32:28,76.0,35.60000000000002,6.056,39.9414122197777,116.42773065716028,0.0,1.0,-0.12099999999999955
14443.54,143,27,2023-09-21 01:32:29,76.0,35.60000000000002,5.813,39.941464103758335,116.42772562801838,0.0,1.0,-0.24300000000000033
14449.31,144,27,2023-09-21 01:32:30,75.0,36.0,5.766,39.94151565246284,116.42771883867681,6.932409012132982,1.0,-0.04699999999999971
14454.96,144,27,2023-09-21 01:32:31,75.0,36.200000000000045,5.766,39.94156686589122,116.42772043123841,3.5398230088505898,1.0,0.0
14460.43,145,27,2023-09-21 01:32:32,56.0,36.39999999999998,5.598,39.941617073491216,116.42771816812456,3.6563071297968777,1.0,-0.16800000000000015
14466.12,145,27,2023-09-21 01:32:33,56.0,36.60000000000002,5.477,39.94166770018637,116.42772051505744,3.5149384885769344,1.0,-0.12099999999999955
14471.33,145,27,2023-09-21 01:32:34,56.0,37.0,5.3,39.9417145550251,116.42773266881704,7.677543186181272,1.0,-0.1770000000000005
14476.49,144,27,2023-09-21 01:32:35,56.0,37.0,5.067,39.941759230569005,116.4277507737279,0.0,1.0,-0.23299999999999965
14481.52,144,27,2023-09-21 01:32:36,56.0,37.200000000000045,4.6,39.94179988279939,116.42777164466679,3.976143141153468,1.0,-0.4670000000000005
14485.65,143,27,2023-09-21 01:32:37,56.0,37.39999999999998,4.143,39.941834500059485,116.42778983339667,4.842615012105824,1.0,-0.45699999999999985
14489.64,144,27,2023-09-21 01:32:38,0.0,37.39999999999998,4.04,39.94186953641474,116.42780450172722,0.0,1.0,-0.10299999999999976
14493.77,144,27,2023-09-21 01:32:39,0.0,37.39999999999998,3.994,39.941904908046126,116.42781724222004,0.0,1.0,-0.04599999999999982
14497.6,144,27,2023-09-21 01:32:40,0.0,37.60000000000002,3.975,39.94193960912526,116.42782210372388,5.221932114883793,1.0,-0.019000000000000128
14501.62,144,27,2023-09-21 01:32:41,0.0,37.60000000000002,3.966,39.941975148394704,116.42782378010452,0.0,1.0,-0.008999999999999897
14505.33,144,27,2023-09-21 01:32:42,0.0,37.60000000000002,4.189,39.94201152585447,116.42782067880034,0.0,1.0,0.22299999999999986
14510.39,143,27,2023-09-21 01:32:43,36.0,37.39999999999998,4.749,39.94205771014094,116.42781556583941,-3.9525691699617704,1.0,0.5599999999999996
14516.05,143,27,2023-09-21 01:32:44,43.0,37.39999999999998,5.3,39.94210892356932,116.42780810594559,0.0,1.0,0.5510000000000002
14522.07,143,27,2023-09-21 01:32:45,55.0,37.39999999999998,5.664,39.942163573578,116.42780357971787,0.0,1.0,0.3639999999999999
14528.87,143,27,2023-09-21 01:32:46,62.0,37.200000000000045,5.86,39.94222107343376,116.42780089750886,-2.9411764705867602,1.0,0.19600000000000062
14534.91,143,27,2023-09-21 01:32:47,66.0,37.0,5.981,39.94227354414761,116.42780642956495,-3.311258278146967,1.0,0.12099999999999955
14540.1,142,27,2023-09-21 01:32:48,69.0,36.60000000000002,5.962,39.942323081195354,116.42781590111554,-7.707129094411138,1.0,-0.019000000000000128
14546.36,142,27,2023-09-21 01:32:49,72.0,36.60000000000002,6.037,39.942377898842096,116.42783476039767,0.0,1.0,0.07500000000000018
14553.04,141,27,2023-09-21 01:32:50,74.0,36.39999999999998,6.084,39.94243414141238,116.42785462550819,-2.9940119760484545,1.0,0.04699999999999971
14559.12,140,27,2023-09-21 01:32:51,74.0,36.200000000000045,6.252,39.94248904287815,116.42786795273423,-3.289473684209444,1.0,0.16800000000000015
14565.52,140,27,2023-09-21 01:32:52,74.0,36.200000000000045,6.392,39.94254754856229,116.42786895856261,0.0,1.0,0.14000000000000057
14572.44,140,27,2023-09-21 01:32:53,76.0,36.200000000000045,6.569,39.942608904093504,116.42786962911487,0.0,1.0,0.1769999999999996
14579.14,141,27,2023-09-21 01:32:54,78.0,36.200000000000045,6.606,39.94266891852021,116.42787356860936,0.0,1.0,0.03699999999999992
14585.82,141,27,2023-09-21 01:32:55,79.0,36.200000000000045,6.746,39.94272985495627,116.42787180840969,0.0,1.0,0.14000000000000057
14592.71,142,27,2023-09-21 01:32:56,81.0,36.200000000000045,6.531,39.94279037229717,116.42787281423807,0.0,1.0,-0.21500000000000075
14599.45,142,27,2023-09-21 01:32:57,81.0,36.200000000000045,6.662,39.94285063818097,116.42787046730518,0.0,1.0,0.13100000000000023
14605.85,143,27,2023-09-21 01:32:58,81.0,36.200000000000045,6.485,39.9429078027606,116.42786661162972,0.0,1.0,-0.1769999999999996
14611.9,144,27,2023-09-21 01:32:59,81.0,36.0,6.364,39.942963710054755,116.4278676174581,-3.305785123968091,1.0,-0.12100000000000044
14618.24,145,27,2023-09-21 01:33:00,81.0,36.0,6.168,39.94301961734891,116.42785831354558,0.0,1.0,-0.19599999999999973
14624.29,145,27,2023-09-21 01:33:01,81.0,36.0,6.056,39.9430735129863,116.4278451539576,0.0,1.0,-0.1120000000000001
14630.24,145,27,2023-09-21 01:33:02,81.0,36.0,5.944,39.94312682189047,116.42783978953958,0.0,1.0,-0.1120000000000001
14635.62,145,27,2023-09-21 01:33:03,0.0,36.200000000000045,5.393,39.94317535310984,116.42783937044442,3.7174721189592494,1.0,-0.5510000000000002
14641.24,144,27,2023-09-21 01:33:04,0.0,36.200000000000045,5.449,39.943225644528866,116.42784163355827,0.0,1.0,0.05600000000000005
14646.48,144,27,2023-09-21 01:33:05,63.0,36.200000000000045,5.533,39.943275013938546,116.42784339375794,0.0,1.0,0.08400000000000052
14652.78,144,27,2023-09-21 01:33:06,53.0,36.200000000000045,5.664,39.94332983158529,116.42784305848181,0.0,1.0,0.13099999999999934
14658.09,143,27,2023-09-21 01:33:07,64.0,36.200000000000045,5.496,39.94337836280465,116.42783459275961,0.0,1.0,-0.16799999999999926
14664.09,144,27,2023-09-21 01:33:08,66.0,36.200000000000045,5.953,39.94343401864171,116.4278216008097,0.0,1.0,0.45699999999999985
14670.82,144,27,2023-09-21 01:33:09,69.0,36.0,5.916,39.94349059648812,116.42781665548682,-2.9717682020811065,1.0,-0.03699999999999992
14676.64,142,27,2023-09-21 01:33:10,69.0,36.0,5.766,39.94354139082134,116.42782595939934,0.0,1.0,-0.15000000000000036
14681.9,142,27,2023-09-21 01:33:11,69.0,36.0,5.524,39.943589083850384,116.42782520502806,0.0,1.0,-0.242
14686.95,141,27,2023-09-21 01:33:12,69.0,36.200000000000045,5.393,39.943636022508144,116.42782554030418,3.9603960396040048,1.0,-0.13100000000000023
14692.31,141,27,2023-09-21 01:33:13,69.0,36.39999999999998,5.179,39.94368262588978,116.42783249728382,3.7313432835816776,1.0,-0.21399999999999952
14696.98,140,27,2023-09-21 01:33:14,0.0,36.60000000000002,5.011,39.94372612796724,116.42783467657864,4.282655246253584,1.0,-0.16800000000000015
14702.07,140,27,2023-09-21 01:33:15,0.0,36.60000000000002,5.169,39.94377298280597,116.42782989889383,0.0,1.0,0.15799999999999947
14707.43,140,27,2023-09-21 01:33:16,61.0,36.60000000000002,5.356,39.94382201693952,116.42783425748348,0.0,1.0,0.18700000000000028
14713.16,140,27,2023-09-21 01:33:17,55.0,36.60000000000002,5.393,39.94387264363468,116.4278316590935,0.0,1.0,0.03699999999999992
14718.81,140,27,2023-09-21 01:33:18,55.0,36.60000000000002,5.318,39.943921342492104,116.427833000198,0.0,1.0,-0.07500000000000018
14723.78,140,27,2023-09-21 01:33:19,61.0,36.39999999999998,5.244,39.94396618567407,116.42783777788281,-4.024144869215264,1.0,-0.07399999999999984
14729.01,139,27,2023-09-21 01:33:20,53.0,36.39999999999998,5.524,39.94401413016021,116.42784364521503,0.0,1.0,0.28000000000000025
14734.4,139,27,2023-09-21 01:33:21,45.0,36.39999999999998,5.654,39.944064086303115,116.42784599214792,0.0,1.0,0.1299999999999999
14740.53,139,27,2023-09-21 01:33:22,54.0,36.39999999999998,5.86,39.94411798194051,116.42785169184208,0.0,1.0,0.2060000000000004
14746.36,139,27,2023-09-21 01:33:23,64.0,36.39999999999998,5.972,39.94417129084468,116.42786166630685,0.0,1.0,0.1120000000000001
14752.57,139,27,2023-09-21 01:33:24,69.0,36.39999999999998,5.972,39.94422619231045,116.42787046730518,0.0,1.0,0.0
14758.65,139,27,2023-09-21 01:33:25,71.0,36.60000000000002,5.897,39.94428025558591,116.42787784337997,3.2894736842113135,1.0,-0.07500000000000018
14764.64,139,27,2023-09-21 01:33:26,71.0,36.60000000000002,5.766,39.94433222338557,116.4278866443783,0.0,1.0,-0.13100000000000023
14770.0,139,27,2023-09-21 01:33:27,71.0,36.39999999999998,5.57,39.944380251690745,116.42789955250919,-3.7313432835825324,1.0,-0.19599999999999973
14775.57,138,27,2023-09-21 01:33:28,71.0,36.39999999999998,5.589,39.94442995637655,116.4279130473733,0.0,1.0,0.019000000000000128
14781.28,138,27,2023-09-21 01:33:29,58.0,36.39999999999998,5.729,39.94448058307171,116.42793106846511,0.0,1.0,0.13999999999999968
14787.42,137,27,2023-09-21 01:33:30,54.0,36.39999999999998,5.794,39.94453154504299,116.42794548533857,0.0,1.0,0.0649999999999995
14792.83,136,27,2023-09-21 01:33:31,54.0,36.39999999999998,5.673,39.94457898661494,116.42795395106077,0.0,1.0,-0.12099999999999955
14798.02,135,27,2023-09-21 01:33:32,54.0,36.39999999999998,5.449,39.944627014920115,116.42795336432755,0.0,1.0,-0.2240000000000002
14803.18,135,27,2023-09-21 01:33:33,54.0,36.39999999999998,5.44,39.94467479176819,116.42795235849917,0.0,1.0,-0.008999999999999453
14808.54,136,27,2023-09-21 01:33:34,54.0,36.60000000000002,5.617,39.94472550228238,116.42794934101403,3.7313432835825324,1.0,0.1769999999999996
14814.61,137,27,2023-09-21 01:33:35,57.0,36.39999999999998,5.692,39.94477923028171,116.42795017920434,-3.294892915981138,1.0,0.07500000000000018
14820.74,136,27,2023-09-21 01:33:36,56.0,36.39999999999998,5.934,39.944834131747484,116.42795386724174,0.0,1.0,0.242
14826.94,136,27,2023-09-21 01:33:37,66.0,36.39999999999998,6.037,39.94488920085132,116.42795353196561,0.0,1.0,0.10299999999999976
14832.97,136,27,2023-09-21 01:33:38,71.0,36.39999999999998,6.14,39.944944605231285,116.42795512452722,0.0,1.0,0.10299999999999976
14839.4,136,27,2023-09-21 01:33:39,73.0,36.39999999999998,6.046,39.94500051252544,116.42795319668949,0.0,1.0,-0.09399999999999942
14845.15,136,27,2023-09-21 01:33:40,73.0,36.200000000000045,6.056,39.9450543243438,116.4279505982995,-3.4782608695640307,1.0,0.009999999999999787
14851.65,137,27,2023-09-21 01:33:41,72.0,36.200000000000045,6.149,39.945111656561494,116.42795210704207,0.0,1.0,0.09299999999999997
14857.82,137,27,2023-09-21 01:33:42,72.0,36.39999999999998,6.177,39.945167396217585,116.42795420251787,3.24149108589837,1.0,0.02799999999999958
14864.06,138,27,2023-09-21 01:33:43,74.0,36.60000000000002,6.177,39.94522330351174,116.42795529216528,3.205128205129046,1.0,0.0
14870.15,139,27,2023-09-21 01:33:44,73.0,36.60000000000002,6.224,39.94527954608202,116.42795378342271,0.0,1.0,0.0470000000000006
14876.67,140,27,2023-09-21 01:33:45,74.0,36.799999999999955,6.177,39.945336962118745,116.4279595669359,3.0674846625754357,1.0,-0.0470000000000006
14882.99,139,27,2023-09-21 01:33:46,75.0,36.799999999999955,6.177,39.9453928694129,116.42795822583139,0.0,1.0,0.0
14889.35,139,27,2023-09-21 01:33:47,76.0,36.799999999999955,6.261,39.94544818997383,116.4279561303556,0.0,1.0,0.08400000000000052
14895.03,139,27,2023-09-21 01:33:48,74.0,36.60000000000002,6.317,39.94550183415413,116.42796216532588,-3.521126760561999,1.0,0.05600000000000005
14901.6,139,27,2023-09-21 01:33:49,75.0,36.60000000000002,6.41,39.94555958546698,116.42796400934458,0.0,1.0,0.09299999999999997
14907.55,140,27,2023-09-21 01:33:50,77.0,36.60000000000002,6.336,39.94561490602791,116.42796199768782,0.0,1.0,-0.07399999999999984
14913.77,140,27,2023-09-21 01:33:51,77.0,36.60000000000002,6.233,39.94567181915045,116.42796157859266,0.0,1.0,-0.10300000000000065
14920.21,141,27,2023-09-21 01:33:52,77.0,36.60000000000002,5.972,39.9457277264446,116.42796669155359,0.0,1.0,-0.26099999999999923
14926.1,141,27,2023-09-21 01:33:53,45.0,36.60000000000002,6.046,39.945782041177154,116.42796727828681,0.0,1.0,0.07399999999999984
14932.57,142,27,2023-09-21 01:33:54,34.0,36.60000000000002,6.196,39.945839289575815,116.42796945758164,0.0,1.0,0.14999999999999947
14938.75,142,27,2023-09-21 01:33:55,64.0,36.60000000000002,6.317,39.945895951241255,116.4279712177813,0.0,1.0,0.12100000000000044
14945.24,142,27,2023-09-21 01:33:56,72.0,36.799999999999955,6.392,39.945954121649265,116.42797633074224,3.0816640986123036,1.0,0.07500000000000018
14951.84,142,27,2023-09-21 01:33:57,76.0,36.799999999999955,6.448,39.94601296260953,116.42797566018999,0.0,1.0,0.05600000000000005
14958.29,142,27,2023-09-21 01:33:58,76.0,36.799999999999955,6.541,39.94607197120786,116.4279767498374,0.0,1.0,0.09299999999999997
14964.94,142,27,2023-09-21 01:33:59,78.0,36.60000000000002,6.643,39.94613307528198,116.42798035405576,-3.00751879699162,1.0,0.10199999999999942
14972.04,141,27,2023-09-21 01:34:00,79.0,36.60000000000002,6.783,39.94619677774608,116.42798186279833,0.0,1.0,0.14000000000000057
14979.15,141,27,2023-09-21 01:34:01,79.0,36.60000000000002,6.811,39.94626039639115,116.4279833715409,0.0,1.0,0.02799999999999958
14986.37,141,27,2023-09-21 01:34:02,81.0,36.60000000000002,6.839,39.9463236797601,116.4279804378748,0.0,1.0,0.02800000000000047
14993.37,142,27,2023-09-21 01:34:03,83.0,36.60000000000002,6.933,39.946386124938726,116.42798035405576,0.0,1.0,0.09399999999999942
15000.2,142,27,2023-09-21 01:34:04,83.0,36.60000000000002,6.923,39.94644697755575,116.42798856832087,0.0,1.0,-0.009999999999999787
15006.84,142,27,2023-09-21 01:34:05,83.0,36.39999999999998,6.858,39.946507746353745,116.42799342982471,-3.012048192772033,1.0,-0.06500000000000039
15013.24,142,27,2023-09-21 01:34:06,83.0,36.39999999999998,6.587,39.94656725786626,116.42798949033022,0.0,1.0,-0.2709999999999999
15020.19,142,27,2023-09-21 01:34:07,83.0,36.39999999999998,6.457,39.946628445759416,116.42797851003706,0.0,1.0,-0.1299999999999999
15027.25,142,27,2023-09-21 01:34:08,53.0,36.39999999999998,6.55,39.94668837636709,116.42796241678298,0.0,1.0,0.09299999999999997
15033.69,142,27,2023-09-21 01:34:09,40.0,36.39999999999998,6.615,39.946745624765754,116.42794867046177,0.0,1.0,0.06500000000000039
15040.32,143,27,2023-09-21 01:34:10,65.0,36.39999999999998,6.746,39.94680371135473,116.42792947590351,0.0,1.0,0.13100000000000023
15047.01,143,27,2023-09-21 01:34:11,77.0,36.39999999999998,6.839,39.946861546486616,116.42790508456528,0.0,1.0,0.09299999999999997
15053.74,143,27,2023-09-21 01:34:12,82.0,36.39999999999998,7.007,39.94691971689463,116.42787465825677,0.0,1.0,0.16799999999999926
15061.09,143,27,2023-09-21 01:34:13,83.0,36.39999999999998,7.045,39.94697864167392,116.42783895134926,0.0,1.0,0.038000000000000256
15068.26,143,27,2023-09-21 01:34:14,84.0,36.39999999999998,7.119,39.94703765027225,116.42780634574592,0.0,1.0,0.07399999999999984
15075.26,143,27,2023-09-21 01:34:15,86.0,36.39999999999998,7.194,39.94709515012801,116.42776938155293,0.0,1.0,0.07500000000000018
15082.57,143,27,2023-09-21 01:34:16,86.0,36.39999999999998,7.278,39.947155164554715,116.42773266881704,0.0,1.0,0.08399999999999963
15090.22,143,27,2023-09-21 01:34:17,87.0,36.200000000000045,7.306,39.94721551425755,116.4276931900531,-2.614379084966553,1.0,0.02800000000000047
15097.61,143,27,2023-09-21 01:34:18,87.0,36.200000000000045,7.371,39.94727376848459,116.42765153199434,0.0,1.0,0.06500000000000039
15104.94,143,27,2023-09-21 01:34:19,89.0,36.200000000000045,7.381,39.94733017869294,116.42760559916496,0.0,1.0,0.009999999999999787
15112.36,143,27,2023-09-21 01:34:20,89.0,36.200000000000045,7.269,39.947385331615806,116.42755773849785,0.0,1.0,-0.1120000000000001
15119.54,143,27,2023-09-21 01:34:21,89.0,36.200000000000045,7.091,39.94744031690061,116.42751247622073,0.0,1.0,-0.17799999999999994
15126.69,143,27,2023-09-21 01:34:22,89.0,36.200000000000045,6.933,39.94749169796705,116.42746461555362,0.0,1.0,-0.15800000000000036
15133.2,143,27,2023-09-21 01:34:23,89.0,36.200000000000045,6.531,39.94753930717707,116.4274209458381,0.0,1.0,-0.40200000000000014
15139.09,143,27,2023-09-21 01:34:24,0.0,36.200000000000045,6.466,39.94758406654,116.42737568356097,0.0,1.0,-0.0649999999999995
15145.69,143,27,2023-09-21 01:34:25,0.0,36.39999999999998,6.261,39.947630167007446,116.42732757143676,3.0303030303018295,1.0,-0.20500000000000007
15152.45,143,27,2023-09-21 01:34:26,0.0,36.39999999999998,6.27,39.94767584837973,116.42727820202708,0.0,1.0,0.008999999999999453
15158.74,143,27,2023-09-21 01:34:27,0.0,36.60000000000002,6.102,39.947716081514955,116.42722933553159,3.1796502384749687,1.0,-0.16799999999999926
15164.69,143,27,2023-09-21 01:34:28,0.0,36.60000000000002,6.112,39.94775832630694,116.42718650400639,0.0,1.0,0.009999999999999787
15170.3,143,27,2023-09-21 01:34:29,72.0,36.60000000000002,6.056,39.94780233129859,116.42715096473694,0.0,1.0,-0.05600000000000005
15175.84,142,27,2023-09-21 01:34:30,59.0,36.60000000000002,5.906,39.94784248061478,116.42711240798235,0.0,1.0,-0.15000000000000036
15181.24,142,27,2023-09-21 01:34:31,68.0,36.60000000000002,5.813,39.94788623414934,116.42707619816065,0.0,1.0,-0.09299999999999997
15187.11,142,27,2023-09-21 01:34:32,68.0,36.799999999999955,5.738,39.94793577119708,116.42704945988953,3.407155025552036,1.0,-0.07499999999999929
15192.92,141,27,2023-09-21 01:34:33,68.0,36.799999999999955,5.608,39.94798597879708,116.42703018151224,0.0,1.0,-0.13000000000000078
15198.32,141,27,2023-09-21 01:34:34,68.0,36.799999999999955,5.356,39.94803400710225,116.42701769247651,0.0,1.0,-0.2519999999999998
15203.37,141,27,2023-09-21 01:34:35,68.0,37.0,4.983,39.94808077812195,116.42701760865748,3.9603960396040048,1.0,-0.3730000000000002
15208.84,141,27,2023-09-21 01:34:36,68.0,37.200000000000045,4.945,39.94812939316034,116.42702917568386,3.6563071298001724,1.0,-0.03799999999999937
15213.67,141,27,2023-09-21 01:34:37,0.0,37.200000000000045,4.544,39.94817272759974,116.42704007215798,0.0,1.0,-0.4010000000000007
15218.13,141,27,2023-09-21 01:34:38,0.0,37.200000000000045,3.966,39.94820885360241,116.42704744823277,0.0,1.0,-0.5779999999999994
15222.2,140,27,2023-09-21 01:34:39,0.0,37.39999999999998,3.695,39.94824120774865,116.42704803496599,4.914004914001393,1.0,-0.27100000000000035
15224.99,140,27,2023-09-21 01:34:40,0.0,37.39999999999998,3.732,39.94827205315232,116.42704459838569,0.0,1.0,0.037000000000000366
15228.4,140,27,2023-09-21 01:34:41,0.0,37.39999999999998,3.35,39.94830164127052,116.42702456563711,0.0,1.0,-0.3820000000000001
15233.04,139,27,2023-09-21 01:34:42,0.0,37.39999999999998,3.844,39.94833944365382,116.42700042575598,0.0,1.0,0.4939999999999998
15238.11,139,27,2023-09-21 01:34:43,0.0,37.39999999999998,4.74,39.94837800040841,116.42695575021207,0.0,1.0,0.8960000000000004
15243.38,139,27,2023-09-21 01:34:44,0.0,37.200000000000045,4.684,39.948416557163,116.42691417597234,-3.7950664136619405,1.0,-0.05600000000000005
15249.11,138,27,2023-09-21 01:34:45,0.0,37.0,4.535,39.948452431708574,116.42686824314296,-3.49040139616051,1.0,-0.14900000000000002
15254.79,137,27,2023-09-21 01:34:46,0.0,36.799999999999955,3.826,39.94847875088453,116.42682029865682,-3.521126760564001,1.0,-0.7090000000000001
15260.03,137,27,2023-09-21 01:34:47,0.0,36.799999999999955,4.133,39.948494927957654,116.42676020041108,0.0,1.0,0.30699999999999994
15266.4,137,27,2023-09-21 01:34:48,0.0,36.799999999999955,4.824,39.94850247167051,116.42668643966317,0.0,1.0,0.6909999999999998
15272.9,136,27,2023-09-21 01:34:49,57.0,36.60000000000002,5.244,39.94850096292794,116.4266127627343,-3.0769230769220277,1.0,0.41999999999999993
15279.67,135,27,2023-09-21 01:34:50,54.0,36.60000000000002,5.524,39.94849970564246,116.42653908580542,0.0,1.0,0.28000000000000025
15285.62,135,27,2023-09-21 01:34:51,69.0,36.39999999999998,5.748,39.9484992865473,116.42646951600909,-3.361344537815479,1.0,0.2240000000000002
15291.61,135,27,2023-09-21 01:34:52,76.0,36.39999999999998,5.813,39.94849811308086,116.42639902420342,0.0,1.0,0.0649999999999995
15297.4,134,27,2023-09-21 01:34:53,76.0,36.39999999999998,5.654,39.948498951271176,116.42633146606386,0.0,1.0,-0.1589999999999998
15303.26,134,27,2023-09-21 01:34:54,76.0,36.39999999999998,5.477,39.948498448356986,116.4262639079243,0.0,1.0,-0.1769999999999996
15308.75,134,27,2023-09-21 01:34:55,73.0,36.39999999999998,5.552,39.94849132373929,116.42619718797505,0.0,1.0,0.07499999999999929
15314.86,134,27,2023-09-21 01:34:56,73.0,36.60000000000002,5.682,39.94847958907485,116.42612493596971,3.273322422259025,1.0,0.13000000000000078
15322.33,134,27,2023-09-21 01:34:57,71.0,37.0,6.046,39.94846701622009,116.42604480497539,5.354752342704315,1.0,0.3639999999999999
15329.19,135,27,2023-09-21 01:34:58,72.0,37.0,6.429,39.94845913723111,116.42596626654267,0.0,1.0,0.383
15335.54,135,27,2023-09-21 01:34:59,75.0,37.0,6.476,39.94845611974597,116.42589066177607,0.0,1.0,0.04699999999999971
15342.11,135,27,2023-09-21 01:35:00,76.0,37.0,6.578,39.94845653884113,116.42581178806722,0.0,1.0,0.10200000000000031
15349.53,135,27,2023-09-21 01:35:01,78.0,37.0,6.765,39.948463663458824,116.4257282204926,0.0,1.0,0.1869999999999994
