cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration
0.0,73608.74,129.0,22,2024-10-03 08:16:33,235.0,4.731,37.89513333700597,114.28560940548778,-4.219409282696718,1.0,-0.681
0.0,73612.99,129.0,22,2024-10-03 08:16:34,234.60000000000002,4.367,37.89509695954621,114.28562575019896,-9.411764705881819,1.0,-0.3639999999999999
0.0,73617.35,129.0,22,2024-10-03 08:16:35,234.60000000000002,4.217,37.895059660077095,114.28563966415823,0.0,1.0,-0.15000000000000036
0.0,73621.27,129.0,22,2024-10-03 08:16:36,234.60000000000002,4.161,37.89502470754087,114.28564972244203,0.0,1.0,-0.05600000000000005
0.0,73625.49,129.0,22,2024-10-03 08:16:37,234.79999999999995,4.18,37.8949869889766,114.28565525449812,4.7393364928880715,1.0,0.019000000000000128
0.0,73629.78,129.0,22,2024-10-03 08:16:38,234.79999999999995,4.171,37.89494901895523,114.28566112183034,0.0,1.0,-0.008999999999999453
0.0,73633.73,129.0,22,2024-10-03 08:16:39,234.79999999999995,4.171,37.89491473697126,114.28567486815155,0.0,1.0,0.0
0.0,73638.11,129.0,22,2024-10-03 08:16:40,235.0,4.199,37.89487701840699,114.28569020703435,4.566210045658284,1.0,0.02799999999999958
0.0,73642.4,129.0,22,2024-10-03 08:16:41,235.20000000000005,4.283,37.89483946748078,114.28570210933685,4.66200466201268,1.0,0.08400000000000052
0.0,73646.81,129.0,22,2024-10-03 08:16:42,235.39999999999998,4.385,37.894799653440714,114.28570630028844,4.535147392285111,1.0,0.10199999999999942
0.0,73651.29,129.0,22,2024-10-03 08:16:43,235.60000000000002,4.404,37.894759587943554,114.28570571355522,4.4642857142907895,1.0,0.019000000000000128
0.0,73655.61,129.0,22,2024-10-03 08:16:44,235.60000000000002,4.376,37.894721031188965,114.28570680320263,0.0,1.0,-0.02799999999999958
3.0,73659.84,129.0,22,2024-10-03 08:16:45,235.60000000000002,4.357,37.89468314498663,114.28571124561131,0.0,1.0,-0.019000000000000128
43.0,73664.27,129.0,22,2024-10-03 08:16:46,235.60000000000002,4.675,37.89464324712753,114.28571283817291,0.0,1.0,0.3179999999999996
47.0,73668.95,128.0,22,2024-10-03 08:16:47,235.60000000000002,4.973,37.89460108615458,114.28570982068777,0.0,1.0,0.29800000000000004
47.0,73674.01,128.0,22,2024-10-03 08:16:48,235.60000000000002,5.225,37.89455481804907,114.28570998832583,0.0,1.0,0.2519999999999998
49.0,73679.35,127.0,22,2024-10-03 08:16:49,235.60000000000002,5.384,37.89450570009649,114.28571401163936,0.0,1.0,0.1590000000000007
51.0,73685.45,127.0,22,2024-10-03 08:16:50,235.60000000000002,5.505,37.894451301544905,114.28571744821966,0.0,1.0,0.12099999999999955
51.0,73691.37,127.0,22,2024-10-03 08:16:51,235.20000000000005,5.542,37.89439941756427,114.28572800941765,-6.7567567567583655,1.0,0.03699999999999992
51.0,73696.74,127.0,22,2024-10-03 08:16:52,235.20000000000005,5.458,37.89435172453523,114.28574217483401,0.0,1.0,-0.08399999999999963
51.0,73702.48,127.0,22,2024-10-03 08:16:53,234.79999999999995,5.291,37.89430151693523,114.28575089201331,-6.968641114995469,1.0,-0.16699999999999982
14.0,73707.28,126.0,22,2024-10-03 08:16:54,234.79999999999995,5.048,37.894258266314864,114.28575550206006,0.0,1.0,-0.24300000000000033
46.0,73712.14,125.0,22,2024-10-03 08:16:55,234.79999999999995,5.001,37.894214261323214,114.2857566755265,0.0,1.0,-0.04699999999999971
46.0,73717.16,125.0,22,2024-10-03 08:16:56,234.60000000000002,5.02,37.89416908286512,114.28575944155455,-3.984063745015328,1.0,0.01899999999999924
46.0,73722.17,125.0,22,2024-10-03 08:16:57,234.60000000000002,5.057,37.894123904407024,114.28576212376356,0.0,1.0,0.03700000000000081
46.0,73727.27,125.0,22,2024-10-03 08:16:58,234.39999999999998,5.048,37.89407906122506,114.28577369078994,-3.9215686274473964,1.0,-0.009000000000000341
27.0,73731.94,125.0,22,2024-10-03 08:16:59,234.39999999999998,4.992,37.89403681643307,114.28578131832182,0.0,1.0,-0.05600000000000005
56.0,73737.04,125.0,22,2024-10-03 08:17:00,234.39999999999998,5.132,37.893990967422724,114.28577863611281,0.0,1.0,0.13999999999999968
62.0,73742.64,125.0,22,2024-10-03 08:17:01,234.39999999999998,5.654,37.89394050836563,114.28577343933284,0.0,1.0,0.5220000000000002
66.0,73748.78,124.0,22,2024-10-03 08:17:02,234.39999999999998,6.074,37.8938851878047,114.28576891310513,0.0,1.0,0.41999999999999993
75.0,73755.34,123.0,22,2024-10-03 08:17:03,234.39999999999998,6.569,37.89382609538734,114.28576715290546,0.0,1.0,0.4950000000000001
77.0,73762.13,122.0,22,2024-10-03 08:17:04,234.39999999999998,6.905,37.893765326589346,114.28575550206006,0.0,1.0,0.3360000000000003
78.0,73769.24,122.0,22,2024-10-03 08:17:05,234.39999999999998,7.11,37.89370430633426,114.28573270328343,0.0,1.0,0.20500000000000007
79.0,73776.06,122.0,22,2024-10-03 08:17:06,234.39999999999998,7.203,37.893646555021405,114.28570236079395,0.0,1.0,0.09299999999999997
83.0,73783.71,122.0,22,2024-10-03 08:17:07,234.39999999999998,7.465,37.893583020195365,114.28566958755255,0.0,1.0,0.26199999999999957
86.0,73791.31,122.0,22,2024-10-03 08:17:08,234.60000000000002,7.782,37.89352023974061,114.28563371300697,2.631578947372043,1.0,0.31700000000000017
89.0,73799.46,122.0,22,2024-10-03 08:17:09,234.60000000000002,8.015,37.89345217868686,114.28560026921332,0.0,1.0,0.23300000000000054
90.0,73807.6,122.0,22,2024-10-03 08:17:10,234.60000000000002,8.22,37.89338302798569,114.28556799888611,0.0,1.0,0.20500000000000007
92.0,73816.16,122.0,22,2024-10-03 08:17:11,234.60000000000002,8.342,37.89331144653261,114.28553338162601,0.0,1.0,0.12199999999999989
93.0,73824.85,123.0,22,2024-10-03 08:17:12,234.79999999999995,8.491,37.893238607794046,114.28550077602267,2.3014959723806467,1.0,0.14899999999999913
95.0,73833.19,123.0,22,2024-10-03 08:17:13,234.79999999999995,8.65,37.893167193979025,114.285469930619,0.0,1.0,0.1590000000000007
95.0,73841.88,124.0,22,2024-10-03 08:17:14,234.79999999999995,8.715,37.89309225976467,114.28543858230114,0.0,1.0,0.0649999999999995
95.0,73850.8,125.0,22,2024-10-03 08:17:15,234.79999999999995,8.78,37.89301690645516,114.28540346212685,0.0,1.0,0.0649999999999995
95.0,73859.76,126.0,22,2024-10-03 08:17:16,234.79999999999995,8.79,37.89294163696468,114.28536758758128,0.0,1.0,0.009999999999999787
22.0,73868.45,128.0,22,2024-10-03 08:17:17,234.60000000000002,8.612,37.892867624759674,114.285335149616,-2.3014959723806467,1.0,-0.17799999999999905
93.0,73877.15,128.0,22,2024-10-03 08:17:18,234.20000000000005,8.519,37.892791852355,114.28531117737293,-4.597701149426564,1.0,-0.09299999999999997
92.0,73885.65,129.0,22,2024-10-03 08:17:19,234.0,8.435,37.89271775633097,114.28528686985373,-2.352941176471123,1.0,-0.08399999999999963
92.0,73894.14,129.0,22,2024-10-03 08:17:20,233.79999999999995,8.435,37.892643408849835,114.2852627299726,-2.3557126030615083,1.0,0.0
92.0,73902.9,130.0,22,2024-10-03 08:17:21,233.79999999999995,8.463,37.892567720264196,114.28524169139564,0.0,1.0,0.027999999999998693
92.0,73911.08,130.0,22,2024-10-03 08:17:22,233.20000000000005,8.472,37.89249471388757,114.28522475995123,-7.334963325175477,1.0,0.009000000000000341
91.0,73919.42,130.0,22,2024-10-03 08:17:23,233.0,8.342,37.892420534044504,114.28521193563938,-2.398081534773732,1.0,-0.129999999999999
87.0,73927.66,130.0,22,2024-10-03 08:17:24,233.0,8.36,37.89234601892531,114.28520573303103,0.0,1.0,0.017999999999998906
86.0,73936.21,130.0,22,2024-10-03 08:17:25,233.0,8.566,37.89226840250194,114.28520631976426,0.0,1.0,0.2060000000000013
87.0,73945.2,130.0,22,2024-10-03 08:17:26,232.79999999999995,8.855,37.89218718186021,114.28520330227911,-2.2246941045634334,1.0,0.2889999999999997
89.0,73954.47,131.0,22,2024-10-03 08:17:27,232.79999999999995,9.079,37.89210353046656,114.28520372137427,0.0,1.0,0.2240000000000002
90.0,73963.69,131.0,22,2024-10-03 08:17:28,232.79999999999995,9.163,37.89202113635838,114.28521042689681,0.0,1.0,0.08399999999999963
90.0,73981.98,132.0,22,2024-10-03 08:17:29,232.79999999999995,9.209,37.89193999953568,114.28522199392319,0.0,1.0,0.045999999999999375
90.0,73981.98,132.0,22,2024-10-03 08:17:30,232.79999999999995,9.209,37.89177588187158,114.28526423871517,0.0,1.0,0.0
90.0,73991.46,132.0,22,2024-10-03 08:17:31,232.79999999999995,9.219,37.89177353493869,114.28525920957327,0.0,1.0,0.009999999999999787
90.0,74000.83,132.0,22,2024-10-03 08:17:32,232.20000000000005,9.228,37.89169181138277,114.28528242744505,-6.4034151547514115,1.0,0.009000000000000341
89.0,74009.9,132.0,22,2024-10-03 08:17:33,231.60000000000002,9.172,37.89161168038845,114.28530153818429,-6.6152149944930905,1.0,-0.05599999999999916
90.0,74019.04,131.0,22,2024-10-03 08:17:34,231.20000000000005,9.172,37.89153062738478,114.28531830199063,-4.37636761487968,1.0,0.0
89.0,74028.1,131.0,22,2024-10-03 08:17:35,231.0,9.172,37.89144974201918,114.28533690981567,-2.2075055187613204,1.0,0.0
89.0,74037.41,131.0,22,2024-10-03 08:17:36,231.0,9.116,37.891367599368095,114.28535677492619,0.0,1.0,-0.05600000000000094
88.0,74046.46,131.0,22,2024-10-03 08:17:37,230.39999999999998,9.023,37.89128822274506,114.2853768914938,-6.629834254141766,1.0,-0.09299999999999997
88.0,74055.33,132.0,22,2024-10-03 08:17:38,230.39999999999998,8.967,37.891209768131375,114.2853972595185,0.0,1.0,-0.05599999999999916
88.0,74064.07,132.0,22,2024-10-03 08:17:39,230.20000000000005,8.827,37.89113148115575,114.28541444242,-2.2883295194486486,1.0,-0.14000000000000057
88.0,74073.35,132.0,22,2024-10-03 08:17:40,230.39999999999998,8.855,37.891051014885306,114.28543707355857,2.1551724137926387,1.0,0.02800000000000047
88.0,74081.96,132.0,22,2024-10-03 08:17:41,230.0,8.855,37.89097582921386,114.28546129725873,-4.645760743321141,1.0,0.0
88.0,74090.74,132.0,22,2024-10-03 08:17:42,230.0,8.808,37.89089762605727,114.28547873161733,0.0,1.0,-0.0470000000000006
0.0,74098.85,132.0,22,2024-10-03 08:17:43,230.0,8.015,37.89082579314709,114.28549272939563,0.0,1.0,-0.7929999999999993
0.0,74105.97,132.0,22,2024-10-03 08:17:44,230.0,6.97,37.89076301269233,114.28550655953586,0.0,1.0,-1.0450000000000008
0.0,74112.33,132.0,22,2024-10-03 08:17:45,230.0,6.336,37.890706015750766,114.2855182942003,0.0,1.0,-0.6339999999999995
0.0,74118.48,132.0,22,2024-10-03 08:17:46,230.0,6.149,37.89065253920853,114.28553991951048,0.0,1.0,-0.18700000000000028
0.0,74124.71,133.0,22,2024-10-03 08:17:47,230.20000000000005,6.205,37.89060400798917,114.28557654842734,3.210272873189553,1.0,0.05600000000000005
71.0,74130.89,132.0,22,2024-10-03 08:17:48,230.20000000000005,6.336,37.89056167937815,114.28562264889479,0.0,1.0,0.13100000000000023
74.0,74137.29,132.0,22,2024-10-03 08:17:49,230.20000000000005,6.662,37.89052094332874,114.2856757901609,0.0,1.0,0.3259999999999996
77.0,74144.29,132.0,22,2024-10-03 08:17:50,230.20000000000005,6.989,37.89048431441188,114.28574200719595,0.0,1.0,0.32699999999999996
81.0,74152.03,132.0,22,2024-10-03 08:17:51,230.20000000000005,7.231,37.89044726639986,114.28581643849611,0.0,1.0,0.242
83.0,74159.99,132.0,22,2024-10-03 08:17:52,230.39999999999998,7.521,37.89041122421622,114.28589338436723,2.512562814067474,1.0,0.29000000000000004
88.0,74167.78,131.0,22,2024-10-03 08:17:53,230.20000000000005,7.875,37.890376690775156,114.28597108460963,-2.567394094994816,1.0,0.3540000000000001
90.0,74176.09,131.0,22,2024-10-03 08:17:54,229.79999999999995,8.164,37.890345426276326,114.2860569152981,-4.813477737667907,1.0,0.2889999999999997
93.0,74184.51,131.0,22,2024-10-03 08:17:55,229.60000000000002,8.36,37.89031717926264,114.28614500910044,-2.3752969121136966,1.0,0.19599999999999973
94.0,74193.05,130.0,22,2024-10-03 08:17:56,229.60000000000002,8.528,37.89028490893543,114.28623259998858,0.0,1.0,0.16800000000000104
95.0,74201.39,130.0,22,2024-10-03 08:17:57,229.20000000000005,8.603,37.89025238715112,114.2863196041435,-4.7961630695461,1.0,0.07499999999999929
94.0,74219.01,129.0,22,2024-10-03 08:17:58,228.79999999999995,8.566,37.89022011682391,114.28641205653548,-2.2701475595924894,1.0,-0.036999999999999034
94.0,74219.01,129.0,22,2024-10-03 08:17:59,228.79999999999995,8.566,37.890172842890024,114.28658857941628,0.0,1.0,0.0
94.0,74227.52,129.0,22,2024-10-03 08:18:00,228.60000000000002,8.472,37.890171920880675,114.28659779950976,-2.3501762632163676,1.0,-0.0940000000000012
94.0,74235.63,129.0,22,2024-10-03 08:18:01,228.20000000000005,8.304,37.89014467969537,114.28668438456953,-4.932182490751524,1.0,-0.16799999999999926
94.0,74244.07,129.0,22,2024-10-03 08:18:02,227.79999999999995,8.22,37.890121126547456,114.28677490912378,-4.739336492890765,1.0,-0.08399999999999963
91.0,74252.35,129.0,22,2024-10-03 08:18:03,227.79999999999995,8.304,37.89009380154312,114.28686241619289,0.0,1.0,0.08399999999999963
92.0,74260.64,129.0,22,2024-10-03 08:18:04,227.39999999999998,8.36,37.890061950311065,114.28694824688137,-4.825090470449774,1.0,0.05599999999999916
95.0,74277.65,129.0,22,2024-10-03 08:18:05,227.0,8.65,37.890032110735774,114.28703709505498,-2.3515579071140533,1.0,0.2900000000000009
95.0,74277.65,129.0,22,2024-10-03 08:18:06,227.0,8.65,37.88995080627501,114.28719274699688,0.0,1.0,0.0
96.0,74286.35,129.0,22,2024-10-03 08:18:07,226.60000000000002,8.78,37.88995801471174,114.28720942698419,-4.5977011494188735,1.0,0.129999999999999
97.0,74294.89,130.0,22,2024-10-03 08:18:08,226.39999999999998,8.845,37.889916356652975,114.28729198873043,-2.3419203747095483,1.0,0.06500000000000128
97.0,74303.81,130.0,22,2024-10-03 08:18:09,226.20000000000005,8.864,37.88987746462226,114.28738083690405,-2.2421524663673873,1.0,0.019000000000000128
97.0,74321.16,130.0,22,2024-10-03 08:18:10,225.60000000000002,8.388,37.88983656093478,114.28746490739286,-3.4582132564831203,1.0,-0.47600000000000087
97.0,74321.16,130.0,22,2024-10-03 08:18:11,225.60000000000002,8.388,37.88972541689873,114.28758979775012,0.0,1.0,0.0
14.0,74329.2,130.0,22,2024-10-03 08:18:12,225.39999999999998,8.024,37.88974201306701,114.28761092014611,-2.487562189057273,1.0,-0.36400000000000077
88.0,74336.66,130.0,22,2024-10-03 08:18:13,225.39999999999998,7.987,37.88970513269305,114.28768350742757,0.0,1.0,-0.036999999999999034
89.0,74345.01,130.0,22,2024-10-03 08:18:14,224.79999999999995,8.062,37.889666240662336,114.28776439279318,-7.1856287425227565,1.0,0.07499999999999929
91.0,74353.47,130.0,22,2024-10-03 08:18:15,224.79999999999995,8.276,37.88962575607002,114.287845864892,0.0,1.0,0.2140000000000004
94.0,74362.06,130.0,22,2024-10-03 08:18:16,224.60000000000002,8.5,37.88958585821092,114.28792901337147,-2.3282887077999197,1.0,0.2240000000000002
96.0,74370.92,130.0,22,2024-10-03 08:18:17,224.20000000000005,8.706,37.889539673924446,114.28801031783223,-4.514672686229695,1.0,0.20599999999999952
95.0,74379.47,130.0,22,2024-10-03 08:18:18,224.0,8.771,37.8894938249141,114.28808877244592,-2.3391812865494432,1.0,0.06500000000000128
95.0,74388.06,130.0,22,2024-10-03 08:18:19,223.60000000000002,8.706,37.88944210857153,114.28816177882254,-4.656577415601163,1.0,-0.06500000000000128
95.0,74396.81,130.0,22,2024-10-03 08:18:20,223.60000000000002,8.678,37.88938284851611,114.28822648711503,0.0,1.0,-0.027999999999998693
92.0,74413.91,130.0,22,2024-10-03 08:18:21,223.20000000000005,8.687,37.88931956514716,114.28828088566661,-2.3391812865487784,1.0,0.008999999999998565
92.0,74413.91,130.0,22,2024-10-03 08:18:22,223.20000000000005,8.687,37.88917598314583,114.28836889564991,0.0,1.0,0.0
89.0,74422.77,130.0,22,2024-10-03 08:18:23,223.20000000000005,8.948,37.88918402977288,114.28838415071368,0.0,1.0,0.261000000000001
90.0,74431.96,130.0,22,2024-10-03 08:18:24,223.20000000000005,9.2,37.889108676463366,114.28842790424824,0.0,1.0,0.2519999999999989
91.0,74450.67,130.0,22,2024-10-03 08:18:25,223.0,9.34,37.88903164677322,114.28846939466894,-1.068947087119896,1.0,0.14000000000000057
91.0,74450.67,130.0,22,2024-10-03 08:18:26,223.0,9.34,37.88887230679393,114.28853276185691,0.0,1.0,0.0
90.0,74459.89,130.0,22,2024-10-03 08:18:27,223.0,9.237,37.88887641392648,114.28854902274907,0.0,1.0,-0.10299999999999976
89.0,74469.17,130.0,22,2024-10-03 08:18:28,223.0,9.209,37.88879754021764,114.28858405910432,0.0,1.0,-0.02800000000000047
89.0,74478.25,130.0,22,2024-10-03 08:18:29,222.79999999999995,9.097,37.88872151635587,114.28862043656409,-2.2026431718062445,1.0,-0.1120000000000001
89.0,74487.01,130.0,22,2024-10-03 08:18:30,222.0,8.873,37.88865010254085,114.28866293281317,-9.132420091329143,1.0,-0.2240000000000002
89.0,74495.21,130.0,22,2024-10-03 08:18:31,222.0,8.388,37.888584891334176,114.28870760835707,0.0,1.0,-0.48499999999999943
89.0,74503.53,130.0,22,2024-10-03 08:18:32,221.79999999999995,8.174,37.88851507008076,114.2887423094362,-2.4038461538488867,1.0,-0.2140000000000004
0.0,74511.5,130.0,22,2024-10-03 08:18:33,222.0,8.015,37.88844784721732,114.28877432830632,2.5094102885823872,1.0,-0.15899999999999892
10.0,74518.88,130.0,22,2024-10-03 08:18:34,221.79999999999995,7.567,37.888382049277425,114.28879343904555,-2.710027100269909,1.0,-0.4480000000000004
74.0,74527.03,130.0,22,2024-10-03 08:18:35,221.60000000000002,7.586,37.88830954581499,114.28878958337009,-2.4539877300622654,1.0,0.019000000000000128
74.0,74542.23,130.0,22,2024-10-03 08:18:36,221.20000000000005,7.698,37.88824316114187,114.28876971825957,-2.6315789473687756,1.0,0.1120000000000001
76.0,74542.23,130.0,22,2024-10-03 08:18:37,221.20000000000005,7.698,37.8881103079766,114.28871364332736,0.0,1.0,0.0
79.0,74549.95,131.0,22,2024-10-03 08:18:38,221.0,7.931,37.88811835460365,114.28869268856943,-2.590673575129732,1.0,0.23299999999999965
79.0,74558.23,131.0,22,2024-10-03 08:18:39,221.20000000000005,8.043,37.8880500420928,114.28865580819547,2.4154589371989563,1.0,0.11199999999999921
82.0,74574.91,131.0,22,2024-10-03 08:18:40,221.0,8.388,37.88790771737695,114.28859705105424,-1.1990407673858199,1.0,0.34500000000000064
83.0,74574.91,131.0,22,2024-10-03 08:18:41,221.0,8.388,37.8878256585449,114.28860174492002,0.0,1.0,0.0
84.0,74583.24,130.0,22,2024-10-03 08:18:42,220.79999999999995,8.491,37.88783261552453,114.28858229890466,-2.4009603841537044,1.0,0.10299999999999976
93.0,74592.37,131.0,22,2024-10-03 08:18:43,220.79999999999995,8.584,37.88775357417762,114.2885596677661,0.0,1.0,0.09299999999999997
93.0,74608.93,131.0,22,2024-10-03 08:18:44,220.20000000000005,8.416,37.88768065162003,114.28853544406593,-3.623188405797061,1.0,-0.16799999999999926
93.0,74608.93,131.0,22,2024-10-03 08:18:45,220.20000000000005,8.416,37.88753262721002,114.2884851526469,0.0,1.0,0.0
93.0,74616.8,131.0,22,2024-10-03 08:18:46,220.39999999999998,8.258,37.88754327222705,114.28847593255341,2.5412960609870434,1.0,-0.15800000000000125
93.0,74624.83,131.0,22,2024-10-03 08:18:47,220.0,8.052,37.88747537881136,114.28844332695007,-4.98132004981364,1.0,-0.20599999999999952
0.0,74640.97,132.0,23,2024-10-03 08:18:48,219.79999999999995,7.94,37.88740807212889,114.28841072134674,-1.2391573729866956,1.0,-0.11199999999999921
0.0,74640.97,132.0,23,2024-10-03 08:18:49,219.79999999999995,7.94,37.88727002218366,114.28834727033973,0.0,1.0,0.0
0.0,74648.38,133.0,22,2024-10-03 08:18:50,219.79999999999995,7.679,37.88727957755327,114.28833972662687,0.0,1.0,-0.2610000000000001
0.0,74655.04,133.0,23,2024-10-03 08:18:51,219.60000000000002,6.494,37.8872262686491,114.28830712102354,-3.0030030030069654,1.0,-1.1850000000000005
0.0,74660.31,133.0,23,2024-10-03 08:18:52,219.20000000000005,5.076,37.88718670606613,114.28827485069633,-7.590132827318179,1.0,-1.4180000000000001
0.0,74664.27,132.0,23,2024-10-03 08:18:53,219.20000000000005,3.891,37.88715963251889,114.28824660368264,0.0,1.0,-1.1849999999999996
5.0,74671.57,131.0,23,2024-10-03 08:18:54,219.20000000000005,3.714,37.88713155314326,114.2882259003818,0.0,1.0,-0.17700000000000005
5.0,74671.57,131.0,23,2024-10-03 08:18:55,219.20000000000005,3.714,37.887042704969645,114.28820234723389,0.0,1.0,0.0
44.0,74675.63,130.0,23,2024-10-03 08:18:56,219.39999999999998,4.068,37.88706701248884,114.28819572553039,4.9261083743853815,1.0,0.35399999999999965
52.0,74679.84,130.0,23,2024-10-03 08:18:57,219.20000000000005,4.507,37.887035831809044,114.28816781379282,-4.750593824235604,1.0,0.43900000000000006
63.0,74684.48,130.0,23,2024-10-03 08:18:58,219.0,5.02,37.88700490258634,114.28813185542822,-4.310344827587728,1.0,0.5129999999999999
70.0,74689.73,131.0,23,2024-10-03 08:18:59,218.79999999999995,5.71,37.88697464391589,114.28808567114174,-3.8095238095246757,1.0,0.6900000000000004
75.0,74695.62,131.0,23,2024-10-03 08:19:00,218.79999999999995,6.186,37.88693943992257,114.2880345415324,0.0,1.0,0.476
83.0,74709.05,131.0,23,2024-10-03 08:19:01,218.79999999999995,6.97,37.88689929060638,114.28797922097147,0.0,1.0,0.7839999999999998
85.0,74709.05,132.0,23,2024-10-03 08:19:02,218.79999999999995,6.97,37.88678362034261,114.28789238445461,0.0,1.0,0.0
89.0,74715.93,132.0,23,2024-10-03 08:19:03,218.79999999999995,7.175,37.88680256344378,114.28788165561855,0.0,1.0,0.20500000000000007
89.0,74723.23,132.0,23,2024-10-03 08:19:04,218.60000000000002,7.353,37.886752439662814,114.28782759234309,-2.7397260273952337,1.0,0.17799999999999994
89.0,74730.66,132.0,23,2024-10-03 08:19:05,218.20000000000005,7.418,37.88670566864312,114.28776782937348,-5.383580080747912,1.0,0.06500000000000039
90.0,74737.86,132.0,23,2024-10-03 08:19:06,218.20000000000005,7.446,37.886658646166325,114.2877113353461,0.0,1.0,0.02799999999999958
91.0,74745.12,131.0,23,2024-10-03 08:19:07,218.20000000000005,7.455,37.88660869002342,114.28765651769936,0.0,1.0,0.009000000000000341
91.0,74752.6,131.0,23,2024-10-03 08:19:08,218.0,7.549,37.886560494080186,114.28759700618684,-2.6737967914407132,1.0,0.0940000000000003
86.0,74760.07,130.0,23,2024-10-03 08:19:09,218.0,7.642,37.886510621756315,114.28753950633109,0.0,1.0,0.09299999999999997
84.0,74767.53,129.0,23,2024-10-03 08:19:10,218.0,7.688,37.88645999506116,114.28748217411339,0.0,1.0,0.045999999999999375
84.0,74775.09,129.0,23,2024-10-03 08:19:11,218.0,7.623,37.8864059317857,114.28742945194244,0.0,1.0,-0.0649999999999995
84.0,74790.29,130.0,23,2024-10-03 08:19:12,218.0,7.474,37.88634826429188,114.28738142363727,0.0,1.0,-0.14900000000000002
84.0,74790.29,130.0,23,2024-10-03 08:19:13,218.0,7.474,37.88621096871793,114.28731084801257,0.0,1.0,0.0
84.0,74798.3,130.0,23,2024-10-03 08:19:14,218.0,7.465,37.88622345775366,114.28730095736682,0.0,1.0,-0.009000000000000341
0.0,74805.66,130.0,23,2024-10-03 08:19:15,218.0,7.465,37.88616034202278,114.2872710339725,0.0,1.0,0.0
9.0,74821.25,130.0,23,2024-10-03 08:19:16,218.0,7.418,37.88609068840742,114.28725209087133,0.0,1.0,-0.04699999999999971
82.0,74821.25,130.0,23,2024-10-03 08:19:17,218.0,7.418,37.885946184396744,114.28723876364529,0.0,1.0,0.0
84.0,74828.69,130.0,23,2024-10-03 08:19:18,217.79999999999995,7.623,37.885957919061184,114.2872282024473,-2.688172043010523,1.0,0.20500000000000007
85.0,74836.21,130.0,23,2024-10-03 08:19:19,217.79999999999995,7.679,37.885889522731304,114.28722468204796,0.0,1.0,0.05600000000000005
87.0,74852.33,130.0,23,2024-10-03 08:19:20,217.79999999999995,7.978,37.885817689821124,114.28723524324596,0.0,1.0,0.2989999999999995
87.0,74852.33,130.0,23,2024-10-03 08:19:21,217.79999999999995,7.978,37.885665223002434,114.28727882914245,0.0,1.0,0.0
87.0,74860.28,131.0,23,2024-10-03 08:19:22,217.79999999999995,8.034,37.88567494601011,114.28726810030639,0.0,1.0,0.05600000000000094
87.0,74868.66,131.0,23,2024-10-03 08:19:23,217.79999999999995,7.959,37.885601771995425,114.28728796541691,0.0,1.0,-0.07500000000000107
87.0,74884.51,131.0,23,2024-10-03 08:19:24,217.79999999999995,7.754,37.88553203456104,114.28730665706098,0.0,1.0,-0.20500000000000007
87.0,74884.51,131.0,23,2024-10-03 08:19:25,217.79999999999995,7.754,37.885387698188424,114.2873471416533,0.0,1.0,0.0
0.0,74892.11,131.0,23,2024-10-03 08:19:26,217.60000000000002,7.735,37.88539348170161,114.28733272477984,-2.631578947365508,1.0,-0.01899999999999924
0.0,74899.55,131.0,23,2024-10-03 08:19:27,217.60000000000002,7.66,37.88532625883818,114.28734462708235,0.0,1.0,-0.07500000000000018
0.0,74907.4,131.0,23,2024-10-03 08:19:28,217.39999999999998,7.605,37.88525660522282,114.28735803812742,-2.547770700640356,1.0,-0.054999999999999716
0.0,74915.0,131.0,23,2024-10-03 08:19:29,217.39999999999998,7.558,37.88518963381648,114.28737765178084,0.0,1.0,-0.0470000000000006
0.0,74922.85,131.0,23,2024-10-03 08:19:30,217.39999999999998,7.549,37.885121991857886,114.2874042224139,0.0,1.0,-0.008999999999999453
0.0,74930.72,131.0,23,2024-10-03 08:19:31,217.39999999999998,7.595,37.88505711592734,114.287438839674,0.0,1.0,0.045999999999999375
0.0,74938.32,131.0,23,2024-10-03 08:19:32,217.39999999999998,7.66,37.8849986102432,114.28748485632241,0.0,1.0,0.06500000000000039
0.0,74953.5,130.0,23,2024-10-03 08:19:33,217.0,7.325,37.88494421169162,114.28753866814077,-2.6350461133080456,1.0,-0.33499999999999996
0.0,74953.5,130.0,23,2024-10-03 08:19:34,217.0,7.325,37.884840443730354,114.28765333257616,0.0,1.0,0.0
0.0,74961.17,129.0,23,2024-10-03 08:19:35,217.0,7.371,37.88484061136842,114.28764972835779,0.0,1.0,0.04600000000000026
0.0,74968.12,129.0,23,2024-10-03 08:19:36,216.79999999999995,7.455,37.88479660637677,114.28770940750837,-2.877697841728478,1.0,0.08399999999999963
91.0,74983.41,126.0,23,2024-10-03 08:19:37,216.39999999999998,7.502,37.88476157002151,114.28778409026563,-2.616088947022656,1.0,0.04699999999999971
91.0,74983.41,126.0,23,2024-10-03 08:19:38,216.39999999999998,7.502,37.884716391563416,114.28794703446329,0.0,1.0,0.0
91.0,74990.92,126.0,23,2024-10-03 08:19:39,216.39999999999998,7.511,37.88471597246826,114.2879483755678,0.0,1.0,0.009000000000000341
91.0,74998.49,125.0,23,2024-10-03 08:19:40,216.39999999999998,7.343,37.88470189087093,114.28803202696145,0.0,1.0,-0.16800000000000015
