distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
14572.44,140,27,2023-09-21 01:32:53,76.0,36.200000000000045,6.569,39.942608904093504,116.42786962911488,0.0,1.0,0.1769999999999996,181,80,123.58292388916016
14579.14,141,27,2023-09-21 01:32:54,78.0,36.200000000000045,6.606,39.94266891852021,116.42787356860936,0.0,1.0,0.0369999999999999,181,80,69.9814682006836
14585.82,141,27,2023-09-21 01:32:55,79.0,36.200000000000045,6.746,39.94272985495627,116.42787180840968,0.0,1.0,0.1400000000000005,181,80,85.90987396240234
14592.71,142,27,2023-09-21 01:32:56,81.0,36.200000000000045,6.531,39.94279037229717,116.42787281423809,0.0,1.0,-0.2150000000000007,181,80,28.497583389282227
14599.45,142,27,2023-09-21 01:32:57,81.0,36.200000000000045,6.662,39.94285063818097,116.42787046730518,0.0,1.0,0.1310000000000002,181,80,85.66666412353516
14605.85,143,27,2023-09-21 01:32:58,81.0,36.200000000000045,6.485,39.9429078027606,116.42786661162972,0.0,1.0,-0.1769999999999996,181,80,34.22762680053711
14611.9,144,27,2023-09-21 01:32:59,81.0,36.0,6.364,39.94296371005476,116.4278676174581,-3.305785123968091,1.0,-0.1210000000000004,181,80,53.0288200378418
14618.24,145,27,2023-09-21 01:33:00,81.0,36.0,6.168,39.94301961734891,116.42785831354558,0.0,1.0,-0.1959999999999997,181,80,37.88471221923828
14624.29,145,27,2023-09-21 01:33:01,81.0,36.0,6.056,39.9430735129863,116.4278451539576,0.0,1.0,-0.1120000000000001,181,80,32.73407745361328
14630.24,145,27,2023-09-21 01:33:02,81.0,36.0,5.944,39.94312682189047,116.42783978953958,0.0,1.0,-0.1120000000000001,181,80,38.67436981201172
14635.62,145,27,2023-09-21 01:33:03,0.0,36.200000000000045,5.393,39.94317535310984,116.42783937044442,3.7174721189592494,1.0,-0.5510000000000002,181,80,0.0
14641.24,144,27,2023-09-21 01:33:04,0.0,36.200000000000045,5.449,39.94322564452887,116.42784163355827,0.0,1.0,0.056,181,80,0.0
14646.48,144,27,2023-09-21 01:33:05,63.0,36.200000000000045,5.533,39.94327501393855,116.42784339375794,0.0,1.0,0.0840000000000005,181,80,71.12175750732422
14652.78,144,27,2023-09-21 01:33:06,53.0,36.200000000000045,5.664,39.94332983158529,116.4278430584818,0.0,1.0,0.1309999999999993,181,80,79.01248168945312
14658.09,143,27,2023-09-21 01:33:07,64.0,36.200000000000045,5.496,39.94337836280465,116.4278345927596,0.0,1.0,-0.1679999999999992,181,80,42.03057861328125
14664.09,144,27,2023-09-21 01:33:08,66.0,36.200000000000045,5.953,39.94343401864171,116.4278216008097,0.0,1.0,0.4569999999999998,181,80,106.80711364746094
14670.82,144,27,2023-09-21 01:33:09,69.0,36.0,5.916,39.94349059648812,116.42781665548682,-2.9717682020811065,1.0,-0.0369999999999999,181,80,69.97596740722656
14676.64,142,27,2023-09-21 01:33:10,69.0,36.0,5.766,39.94354139082134,116.42782595939934,0.0,1.0,-0.1500000000000003,181,80,36.13685607910156
14681.9,142,27,2023-09-21 01:33:11,69.0,36.0,5.524,39.943589083850384,116.42782520502806,0.0,1.0,-0.242,181,80,31.969932556152344
14686.95,141,27,2023-09-21 01:33:12,69.0,36.200000000000045,5.393,39.943636022508144,116.42782554030418,3.9603960396040048,1.0,-0.1310000000000002,181,80,72.00859069824219
14692.31,141,27,2023-09-21 01:33:13,69.0,36.39999999999998,5.179,39.94368262588978,116.42783249728382,3.7313432835816776,1.0,-0.2139999999999995,181,80,85.73162841796875
14696.98,140,27,2023-09-21 01:33:14,0.0,36.60000000000002,5.011,39.94372612796724,116.42783467657864,4.282655246253584,1.0,-0.1680000000000001,181,80,0.25449618697166443
14702.07,140,27,2023-09-21 01:33:15,0.0,36.60000000000002,5.169,39.94377298280597,116.42782989889383,0.0,1.0,0.1579999999999994,181,80,0.0
14707.43,140,27,2023-09-21 01:33:16,61.0,36.60000000000002,5.356,39.94382201693952,116.42783425748348,0.0,1.0,0.1870000000000002,181,80,72.64312744140625
14713.16,140,27,2023-09-21 01:33:17,55.0,36.60000000000002,5.393,39.94387264363468,116.4278316590935,0.0,1.0,0.0369999999999999,181,80,65.893798828125
14718.81,140,27,2023-09-21 01:33:18,55.0,36.60000000000002,5.318,39.9439213424921,116.427833000198,0.0,1.0,-0.0750000000000001,181,80,42.75511932373047
14723.78,140,27,2023-09-21 01:33:19,61.0,36.39999999999998,5.244,39.94396618567407,116.4278377778828,-4.024144869215264,1.0,-0.0739999999999998,181,80,30.838024139404297
14729.01,139,27,2023-09-21 01:33:20,53.0,36.39999999999998,5.524,39.94401413016021,116.42784364521503,0.0,1.0,0.2800000000000002,181,80,98.35531616210938
14734.4,139,27,2023-09-21 01:33:21,45.0,36.39999999999998,5.654,39.94406408630312,116.42784599214792,0.0,1.0,0.1299999999999999,181,80,59.049705505371094
14740.53,139,27,2023-09-21 01:33:22,54.0,36.39999999999998,5.86,39.94411798194051,116.42785169184208,0.0,1.0,0.2060000000000004,181,80,89.91178894042969
14746.36,139,27,2023-09-21 01:33:23,64.0,36.39999999999998,5.972,39.94417129084468,116.42786166630684,0.0,1.0,0.1120000000000001,181,80,75.71250915527344
14752.57,139,27,2023-09-21 01:33:24,69.0,36.39999999999998,5.972,39.94422619231045,116.42787046730518,0.0,1.0,0.0,181,80,75.60956573486328
14758.65,139,27,2023-09-21 01:33:25,71.0,36.60000000000002,5.897,39.94428025558591,116.42787784337996,3.289473684211313,1.0,-0.0750000000000001,181,80,100.63465118408203
14764.64,139,27,2023-09-21 01:33:26,71.0,36.60000000000002,5.766,39.94433222338557,116.4278866443783,0.0,1.0,-0.1310000000000002,181,80,57.07131576538086
14770.0,139,27,2023-09-21 01:33:27,71.0,36.39999999999998,5.57,39.944380251690745,116.4278995525092,-3.731343283582533,1.0,-0.1959999999999997,181,80,48.27854919433594
14775.57,138,27,2023-09-21 01:33:28,71.0,36.39999999999998,5.589,39.94442995637655,116.4279130473733,0.0,1.0,0.0190000000000001,181,80,70.58563995361328
14781.28,138,27,2023-09-21 01:33:29,58.0,36.39999999999998,5.729,39.94448058307171,116.42793106846511,0.0,1.0,0.1399999999999996,181,80,71.07244110107422
14787.42,137,27,2023-09-21 01:33:30,54.0,36.39999999999998,5.794,39.94453154504299,116.42794548533855,0.0,1.0,0.0649999999999995,181,80,92.06405639648438
14792.83,136,27,2023-09-21 01:33:31,54.0,36.39999999999998,5.673,39.94457898661494,116.42795395106076,0.0,1.0,-0.1209999999999995,181,80,40.273193359375
14798.02,135,27,2023-09-21 01:33:32,54.0,36.39999999999998,5.449,39.94462701492012,116.42795336432756,0.0,1.0,-0.2240000000000002,181,80,40.58475112915039
14803.18,135,27,2023-09-21 01:33:33,54.0,36.39999999999998,5.44,39.94467479176819,116.42795235849916,0.0,1.0,-0.0089999999999994,181,80,73.90922546386719
14808.54,136,27,2023-09-21 01:33:34,54.0,36.60000000000002,5.617,39.94472550228238,116.42794934101404,3.731343283582533,1.0,0.1769999999999996,181,80,79.77528381347656
14814.61,137,27,2023-09-21 01:33:35,57.0,36.39999999999998,5.692,39.94477923028171,116.42795017920434,-3.294892915981138,1.0,0.0750000000000001,181,80,52.550838470458984
14820.74,136,27,2023-09-21 01:33:36,56.0,36.39999999999998,5.934,39.94483413174749,116.42795386724174,0.0,1.0,0.242,181,80,84.31544494628906
14826.94,136,27,2023-09-21 01:33:37,66.0,36.39999999999998,6.037,39.94488920085132,116.4279535319656,0.0,1.0,0.1029999999999997,181,80,70.62085723876953
14832.97,136,27,2023-09-21 01:33:38,71.0,36.39999999999998,6.14,39.944944605231285,116.42795512452722,0.0,1.0,0.1029999999999997,181,80,65.03076171875
14839.4,136,27,2023-09-21 01:33:39,73.0,36.39999999999998,6.046,39.94500051252544,116.42795319668949,0.0,1.0,-0.0939999999999994,181,80,36.525978088378906
14845.15,136,27,2023-09-21 01:33:40,73.0,36.200000000000045,6.056,39.9450543243438,116.4279505982995,-3.4782608695640307,1.0,0.0099999999999997,181,80,41.80023193359375
14851.65,137,27,2023-09-21 01:33:41,72.0,36.200000000000045,6.149,39.94511165656149,116.42795210704207,0.0,1.0,0.0929999999999999,181,80,76.32439422607422
14857.82,137,27,2023-09-21 01:33:42,72.0,36.39999999999998,6.177,39.94516739621759,116.42795420251788,3.24149108589837,1.0,0.0279999999999995,181,80,81.69440460205078
14864.06,138,27,2023-09-21 01:33:43,74.0,36.60000000000002,6.177,39.94522330351174,116.42795529216528,3.205128205129046,1.0,0.0,181,80,86.76646423339844
14870.15,139,27,2023-09-21 01:33:44,73.0,36.60000000000002,6.224,39.94527954608202,116.42795378342272,0.0,1.0,0.0470000000000006,181,80,69.75487518310547
14876.67,140,27,2023-09-21 01:33:45,74.0,36.79999999999996,6.177,39.945336962118745,116.4279595669359,3.067484662575436,1.0,-0.0470000000000006,181,80,102.79231262207031
14882.99,139,27,2023-09-21 01:33:46,75.0,36.79999999999996,6.177,39.9453928694129,116.4279582258314,0.0,1.0,0.0,181,80,75.34642791748047
14889.35,139,27,2023-09-21 01:33:47,76.0,36.79999999999996,6.261,39.94544818997383,116.4279561303556,0.0,1.0,0.0840000000000005,181,80,96.75467681884766
14895.03,139,27,2023-09-21 01:33:48,74.0,36.60000000000002,6.317,39.94550183415413,116.42796216532588,-3.521126760561999,1.0,0.056,181,80,54.81071853637695
14901.6,139,27,2023-09-21 01:33:49,75.0,36.60000000000002,6.41,39.94555958546698,116.42796400934458,0.0,1.0,0.0929999999999999,181,80,96.55899810791016
14907.55,140,27,2023-09-21 01:33:50,77.0,36.60000000000002,6.336,39.94561490602791,116.42796199768782,0.0,1.0,-0.0739999999999998,181,80,50.58539962768555
14913.77,140,27,2023-09-21 01:33:51,77.0,36.60000000000002,6.233,39.94567181915045,116.42796157859266,0.0,1.0,-0.1030000000000006,181,80,37.771541595458984
14920.21,141,27,2023-09-21 01:33:52,77.0,36.60000000000002,5.972,39.9457277264446,116.4279666915536,0.0,1.0,-0.2609999999999992,181,80,38.12013244628906
14926.1,141,27,2023-09-21 01:33:53,45.0,36.60000000000002,6.046,39.945782041177154,116.4279672782868,0.0,1.0,0.0739999999999998,181,80,57.424766540527344
14932.57,142,27,2023-09-21 01:33:54,34.0,36.60000000000002,6.196,39.945839289575815,116.42796945758164,0.0,1.0,0.1499999999999994,181,80,51.516849517822266
14938.75,142,27,2023-09-21 01:33:55,64.0,36.60000000000002,6.317,39.945895951241255,116.4279712177813,0.0,1.0,0.1210000000000004,181,80,66.88260650634766
14945.24,142,27,2023-09-21 01:33:56,72.0,36.79999999999996,6.392,39.94595412164927,116.42797633074224,3.081664098612304,1.0,0.0750000000000001,181,80,90.75141143798828
14951.84,142,27,2023-09-21 01:33:57,76.0,36.79999999999996,6.448,39.94601296260953,116.42797566019,0.0,1.0,0.056,181,80,73.87496185302734
14958.29,142,27,2023-09-21 01:33:58,76.0,36.79999999999996,6.541,39.94607197120786,116.4279767498374,0.0,1.0,0.0929999999999999,181,80,78.98540496826172
14964.94,142,27,2023-09-21 01:33:59,78.0,36.60000000000002,6.643,39.94613307528198,116.42798035405576,-3.00751879699162,1.0,0.1019999999999994,181,80,72.64353942871094
14972.04,141,27,2023-09-21 01:34:00,79.0,36.60000000000002,6.783,39.94619677774608,116.42798186279832,0.0,1.0,0.1400000000000005,181,80,89.3147964477539
14979.15,141,27,2023-09-21 01:34:01,79.0,36.60000000000002,6.811,39.94626039639115,116.4279833715409,0.0,1.0,0.0279999999999995,181,80,73.3954849243164
14986.37,141,27,2023-09-21 01:34:02,81.0,36.60000000000002,6.839,39.9463236797601,116.4279804378748,0.0,1.0,0.0280000000000004,181,80,75.46394348144531
14993.37,142,27,2023-09-21 01:34:03,83.0,36.60000000000002,6.933,39.946386124938726,116.42798035405576,0.0,1.0,0.0939999999999994,181,80,94.3705825805664
15000.2,142,27,2023-09-21 01:34:04,83.0,36.60000000000002,6.923,39.94644697755575,116.42798856832088,0.0,1.0,-0.0099999999999997,181,80,88.17396545410156
15006.84,142,27,2023-09-21 01:34:05,83.0,36.39999999999998,6.858,39.94650774635375,116.42799342982472,-3.012048192772033,1.0,-0.0650000000000003,181,80,75.36328125
15013.24,142,27,2023-09-21 01:34:06,83.0,36.39999999999998,6.587,39.94656725786626,116.42798949033022,0.0,1.0,-0.2709999999999999,181,80,43.94827651977539
15020.19,142,27,2023-09-21 01:34:07,83.0,36.39999999999998,6.457,39.946628445759416,116.42797851003706,0.0,1.0,-0.1299999999999999,181,80,44.37347412109375
15027.25,142,27,2023-09-21 01:34:08,53.0,36.39999999999998,6.55,39.94668837636709,116.42796241678298,0.0,1.0,0.0929999999999999,181,80,77.97188568115234
15033.69,142,27,2023-09-21 01:34:09,40.0,36.39999999999998,6.615,39.94674562476576,116.42794867046176,0.0,1.0,0.0650000000000003,181,80,27.188396453857422
15040.32,143,27,2023-09-21 01:34:10,65.0,36.39999999999998,6.746,39.94680371135473,116.42792947590353,0.0,1.0,0.1310000000000002,181,80,83.44628143310547
15047.01,143,27,2023-09-21 01:34:11,77.0,36.39999999999998,6.839,39.946861546486616,116.42790508456528,0.0,1.0,0.0929999999999999,181,80,81.6406478881836
15053.74,143,27,2023-09-21 01:34:12,82.0,36.39999999999998,7.007,39.94691971689463,116.42787465825675,0.0,1.0,0.1679999999999992,181,80,121.77224731445312
15061.09,143,27,2023-09-21 01:34:13,83.0,36.39999999999998,7.045,39.94697864167392,116.42783895134926,0.0,1.0,0.0380000000000002,181,80,111.06491088867188
15068.26,143,27,2023-09-21 01:34:14,84.0,36.39999999999998,7.119,39.94703765027225,116.42780634574592,0.0,1.0,0.0739999999999998,181,80,113.12310791015625
15075.26,143,27,2023-09-21 01:34:15,86.0,36.39999999999998,7.194,39.94709515012801,116.42776938155292,0.0,1.0,0.0750000000000001,181,80,95.2962875366211
15082.57,143,27,2023-09-21 01:34:16,86.0,36.39999999999998,7.278,39.94715516455472,116.42773266881704,0.0,1.0,0.0839999999999996,181,80,88.43081665039062
15090.22,143,27,2023-09-21 01:34:17,87.0,36.200000000000045,7.306,39.94721551425755,116.4276931900531,-2.614379084966553,1.0,0.0280000000000004,181,80,77.7035903930664
15097.61,143,27,2023-09-21 01:34:18,87.0,36.200000000000045,7.371,39.94727376848459,116.42765153199434,0.0,1.0,0.0650000000000003,181,80,107.14669799804688
15104.94,143,27,2023-09-21 01:34:19,89.0,36.200000000000045,7.381,39.94733017869294,116.42760559916496,0.0,1.0,0.0099999999999997,181,80,97.2674331665039
15112.36,143,27,2023-09-21 01:34:20,89.0,36.200000000000045,7.269,39.947385331615806,116.42755773849784,0.0,1.0,-0.1120000000000001,181,80,64.97795104980469
15119.54,143,27,2023-09-21 01:34:21,89.0,36.200000000000045,7.091,39.94744031690061,116.42751247622073,0.0,1.0,-0.1779999999999999,181,80,62.960418701171875
15126.69,143,27,2023-09-21 01:34:22,89.0,36.200000000000045,6.933,39.94749169796705,116.42746461555362,0.0,1.0,-0.1580000000000003,181,80,48.0994987487793
15133.2,143,27,2023-09-21 01:34:23,89.0,36.200000000000045,6.531,39.94753930717707,116.4274209458381,0.0,1.0,-0.4020000000000001,181,80,31.43973159790039
15139.09,143,27,2023-09-21 01:34:24,0.0,36.200000000000045,6.466,39.94758406654,116.42737568356095,0.0,1.0,-0.0649999999999995,181,80,0.0
15145.69,143,27,2023-09-21 01:34:25,0.0,36.39999999999998,6.261,39.947630167007446,116.42732757143676,3.030303030301829,1.0,-0.205,181,80,5.860454082489014
15152.45,143,27,2023-09-21 01:34:26,0.0,36.39999999999998,6.27,39.94767584837973,116.42727820202708,0.0,1.0,0.0089999999999994,181,80,0.0
15158.74,143,27,2023-09-21 01:34:27,0.0,36.60000000000002,6.102,39.94771608151496,116.4272293355316,3.1796502384749687,1.0,-0.1679999999999992,181,80,0.0
15164.69,143,27,2023-09-21 01:34:28,0.0,36.60000000000002,6.112,39.94775832630694,116.4271865040064,0.0,1.0,0.0099999999999997,181,80,0.0
15170.3,143,27,2023-09-21 01:34:29,72.0,36.60000000000002,6.056,39.94780233129859,116.42715096473694,0.0,1.0,-0.056,181,80,58.41720962524414
15175.84,142,27,2023-09-21 01:34:30,59.0,36.60000000000002,5.906,39.94784248061478,116.42711240798236,0.0,1.0,-0.1500000000000003,181,80,41.75663375854492
15181.24,142,27,2023-09-21 01:34:31,68.0,36.60000000000002,5.813,39.94788623414934,116.42707619816063,0.0,1.0,-0.0929999999999999,181,80,37.26875686645508
15187.11,142,27,2023-09-21 01:34:32,68.0,36.79999999999996,5.738,39.94793577119708,116.42704945988952,3.407155025552036,1.0,-0.0749999999999992,181,80,85.78972625732422
15192.92,141,27,2023-09-21 01:34:33,68.0,36.79999999999996,5.608,39.94798597879708,116.42703018151224,0.0,1.0,-0.1300000000000007,181,80,35.926239013671875
15198.32,141,27,2023-09-21 01:34:34,68.0,36.79999999999996,5.356,39.94803400710225,116.42701769247653,0.0,1.0,-0.2519999999999998,181,80,27.485666275024414
15203.37,141,27,2023-09-21 01:34:35,68.0,37.0,4.983,39.94808077812195,116.42701760865748,3.9603960396040048,1.0,-0.3730000000000002,181,80,75.84302520751953
15208.84,141,27,2023-09-21 01:34:36,68.0,37.200000000000045,4.945,39.94812939316034,116.42702917568386,3.656307129800173,1.0,-0.0379999999999993,181,80,70.9554672241211
15213.67,141,27,2023-09-21 01:34:37,0.0,37.200000000000045,4.544,39.94817272759974,116.42704007215798,0.0,1.0,-0.4010000000000007,181,80,0.0
15218.13,141,27,2023-09-21 01:34:38,0.0,37.200000000000045,3.966,39.94820885360241,116.42704744823276,0.0,1.0,-0.5779999999999994,181,80,0.0
15222.2,140,27,2023-09-21 01:34:39,0.0,37.39999999999998,3.695,39.94824120774865,116.427048034966,4.914004914001393,1.0,-0.2710000000000003,181,80,0.0
15224.99,140,27,2023-09-21 01:34:40,0.0,37.39999999999998,3.732,39.94827205315232,116.42704459838568,0.0,1.0,0.0370000000000003,181,80,0.0
15228.4,140,27,2023-09-21 01:34:41,0.0,37.39999999999998,3.35,39.94830164127052,116.42702456563713,0.0,1.0,-0.3820000000000001,181,80,0.0
15233.04,139,27,2023-09-21 01:34:42,0.0,37.39999999999998,3.844,39.94833944365382,116.42700042575598,0.0,1.0,0.4939999999999998,181,80,0.0
15238.11,139,27,2023-09-21 01:34:43,0.0,37.39999999999998,4.74,39.94837800040841,116.42695575021207,0.0,1.0,0.8960000000000004,181,80,0.0
15243.38,139,27,2023-09-21 01:34:44,0.0,37.200000000000045,4.684,39.948416557163,116.42691417597234,-3.795066413661941,1.0,-0.056,181,80,0.0
15249.11,138,27,2023-09-21 01:34:45,0.0,37.0,4.535,39.948452431708574,116.42686824314296,-3.49040139616051,1.0,-0.149,181,80,0.0
15254.79,137,27,2023-09-21 01:34:46,0.0,36.79999999999996,3.826,39.94847875088453,116.42682029865682,-3.521126760564001,1.0,-0.7090000000000001,181,80,0.0
15260.03,137,27,2023-09-21 01:34:47,0.0,36.79999999999996,4.133,39.94849492795765,116.42676020041108,0.0,1.0,0.3069999999999999,181,80,0.0
15266.4,137,27,2023-09-21 01:34:48,0.0,36.79999999999996,4.824,39.94850247167051,116.42668643966316,0.0,1.0,0.6909999999999998,181,80,0.0
15272.9,136,27,2023-09-21 01:34:49,57.0,36.60000000000002,5.244,39.94850096292794,116.4266127627343,-3.076923076922028,1.0,0.4199999999999999,181,80,74.67860412597656
15279.67,135,27,2023-09-21 01:34:50,54.0,36.60000000000002,5.524,39.94849970564246,116.42653908580542,0.0,1.0,0.2800000000000002,181,80,83.40411376953125
15285.62,135,27,2023-09-21 01:34:51,69.0,36.39999999999998,5.748,39.9484992865473,116.42646951600908,-3.361344537815479,1.0,0.2240000000000002,181,80,52.73087501525879
15291.61,135,27,2023-09-21 01:34:52,76.0,36.39999999999998,5.813,39.94849811308086,116.42639902420342,0.0,1.0,0.0649999999999995,181,80,87.9950942993164
15297.4,134,27,2023-09-21 01:34:53,76.0,36.39999999999998,5.654,39.948498951271176,116.42633146606386,0.0,1.0,-0.1589999999999998,181,80,47.50374221801758
15303.26,134,27,2023-09-21 01:34:54,76.0,36.39999999999998,5.477,39.948498448356986,116.4262639079243,0.0,1.0,-0.1769999999999996,181,80,35.387062072753906
15308.75,134,27,2023-09-21 01:34:55,73.0,36.39999999999998,5.552,39.94849132373929,116.42619718797503,0.0,1.0,0.0749999999999992,181,80,74.00780487060547
15314.86,134,27,2023-09-21 01:34:56,73.0,36.60000000000002,5.682,39.94847958907485,116.42612493596972,3.273322422259025,1.0,0.1300000000000007,181,80,95.26010131835938
15322.33,134,27,2023-09-21 01:34:57,71.0,37.0,6.046,39.94846701622009,116.4260448049754,5.354752342704315,1.0,0.3639999999999999,181,80,157.1607208251953
15329.19,135,27,2023-09-21 01:34:58,72.0,37.0,6.429,39.94845913723111,116.42596626654267,0.0,1.0,0.383,181,80,96.75991821289062
15335.54,135,27,2023-09-21 01:34:59,75.0,37.0,6.476,39.94845611974597,116.42589066177608,0.0,1.0,0.0469999999999997,181,80,55.494754791259766
15342.11,135,27,2023-09-21 01:35:00,76.0,37.0,6.578,39.94845653884113,116.42581178806722,0.0,1.0,0.1020000000000003,181,80,76.83647918701172
15349.53,135,27,2023-09-21 01:35:01,78.0,37.0,6.765,39.94846366345882,116.4257282204926,0.0,1.0,0.1869999999999994,181,80,84.83904266357422
15356.54,137,27,2023-09-21 01:35:02,81.0,37.0,6.849,39.94847439229488,116.4256484247744,0.0,1.0,0.0840000000000005,181,80,78.57817840576172
15363.44,137,27,2023-09-21 01:35:03,81.0,37.0,6.886,39.948482271283865,116.42556871287525,0.0,1.0,0.0369999999999999,181,80,78.47030639648438
15370.5,138,27,2023-09-21 01:35:04,83.0,37.0,7.026,39.94848973117769,116.42548724077642,0.0,1.0,0.1399999999999996,181,80,111.87322235107422
15377.59,139,27,2023-09-21 01:35:05,83.0,37.200000000000045,7.147,39.94849761016667,116.42540618777277,2.82087447108662,1.0,0.1210000000000004,181,80,145.01547241210938
15384.38,141,27,2023-09-21 01:35:06,84.0,37.39999999999998,7.213,39.948506159707904,116.4253257215023,2.945508100146681,1.0,0.0659999999999998,181,80,142.46026611328125
15391.53,142,27,2023-09-21 01:35:07,84.0,37.60000000000002,7.306,39.9485114403069,116.42524131573737,2.797202797202864,1.0,0.0929999999999999,181,80,141.94921875
15398.91,145,27,2023-09-21 01:35:08,87.0,37.79999999999996,7.371,39.94851437397301,116.42515439540148,2.7100271002703726,1.0,0.0650000000000003,181,80,138.83055114746094
15406.75,145,27,2023-09-21 01:35:09,88.0,37.79999999999996,7.399,39.94852116331458,116.42506579868495,0.0,1.0,0.0279999999999995,181,80,85.33731079101562
15414.01,145,27,2023-09-21 01:35:10,88.0,38.0,7.353,39.94852803647518,116.42498122528195,2.754820936639662,1.0,-0.0460000000000002,181,80,122.601318359375
15421.01,145,27,2023-09-21 01:35:11,88.0,38.0,7.25,39.94853440672159,116.4248978253454,0.0,1.0,-0.1029999999999997,181,80,72.09385681152344
15428.42,145,27,2023-09-21 01:35:12,88.0,38.0,7.119,39.94853633455932,116.42481266520916,0.0,1.0,-0.1310000000000002,181,80,78.92994689941406
15435.82,145,27,2023-09-21 01:35:13,88.0,38.0,7.399,39.94853432290256,116.42472566105424,0.0,1.0,0.2800000000000002,181,80,107.99293518066406
15443.38,145,27,2023-09-21 01:35:14,77.0,38.0,7.567,39.94854002259672,116.42463765107097,0.0,1.0,0.1680000000000001,181,80,105.27203369140625
15451.01,145,27,2023-09-21 01:35:15,76.0,37.79999999999996,7.651,39.948544800281525,116.42454955726862,-2.6212319790303904,1.0,0.0839999999999996,181,80,56.45268249511719
15458.53,145,27,2023-09-21 01:35:16,89.0,37.60000000000002,7.726,39.9485494941473,116.42446146346629,-2.659574468084045,1.0,0.0750000000000001,181,80,78.6301040649414
15466.32,145,27,2023-09-21 01:35:17,92.0,37.60000000000002,7.8,39.948556534945965,116.42437211237848,0.0,1.0,0.0739999999999998,181,80,100.70641326904297
15473.83,145,27,2023-09-21 01:35:18,92.0,37.60000000000002,7.782,39.94857061654329,116.42428510822356,0.0,1.0,-0.0179999999999997,181,80,92.28007507324219
15481.4,145,27,2023-09-21 01:35:19,92.0,37.60000000000002,7.66,39.94858578778803,116.42419843934476,0.0,1.0,-0.1219999999999998,181,80,75.86650085449219
15489.04,145,27,2023-09-21 01:35:20,92.0,37.79999999999996,7.483,39.94859207421541,116.42411126755178,2.617801047119102,1.0,-0.1770000000000005,181,80,166.56072998046875
15496.07,145,27,2023-09-21 01:35:21,53.0,37.79999999999996,7.558,39.94858905673027,116.42402560450137,0.0,1.0,0.0750000000000001,181,80,98.92709350585938
15503.82,145,27,2023-09-21 01:35:22,45.0,37.60000000000002,7.679,39.94858528487384,116.42393516376616,-2.5806451612894423,1.0,0.1210000000000004,181,80,49.25446319580078
15511.57,145,27,2023-09-21 01:35:23,85.0,37.60000000000002,7.735,39.948583859950304,116.42384363338353,0.0,1.0,0.056,181,80,104.88042449951172
15519.41,144,27,2023-09-21 01:35:24,91.0,37.60000000000002,7.782,39.94857916608453,116.42375051043928,0.0,1.0,0.0469999999999997,181,80,101.30281829833984
15527.61,143,27,2023-09-21 01:35:25,93.0,37.60000000000002,7.782,39.94857254438102,116.4236559625715,0.0,1.0,0.0,181,80,95.6947250366211
15535.69,142,27,2023-09-21 01:35:26,94.0,37.39999999999998,7.791,39.94856944307685,116.42356242053212,-2.47524752475306,1.0,0.0090000000000003,181,80,79.62968444824219
15543.7,141,27,2023-09-21 01:35:27,93.0,37.200000000000045,7.8,39.948567347601056,116.4234701357782,-2.496878901372364,1.0,0.0089999999999994,181,80,71.46959686279297
15551.42,140,27,2023-09-21 01:35:28,93.0,37.0,7.81,39.94856684468687,116.42337969504295,-2.5906735751303427,1.0,0.0099999999999997,181,80,76.03743743896484
15559.11,139,27,2023-09-21 01:35:29,94.0,36.79999999999996,7.726,39.94856835342944,116.42328975722194,-2.60078023407064,1.0,-0.0839999999999996,181,80,68.0757827758789
15566.49,139,27,2023-09-21 01:35:30,94.0,36.79999999999996,7.549,39.9485666770488,116.42320157960056,0.0,1.0,-0.1769999999999996,181,80,77.19667053222656
15574.19,140,27,2023-09-21 01:35:31,95.0,36.79999999999996,7.362,39.94856466539204,116.423112815246,0.0,1.0,-0.1870000000000002,181,80,89.42369842529297
15581.87,140,27,2023-09-21 01:35:32,95.0,36.60000000000002,7.381,39.94856441393495,116.42302522435784,-2.60416666666568,1.0,0.0190000000000001,181,80,52.598772048950195
15588.98,141,27,2023-09-21 01:35:33,82.0,36.79999999999996,7.409,39.94856315664947,116.42294107005,2.8129395217998114,1.0,0.0279999999999995,181,80,137.64950561523438
15596.23,142,27,2023-09-21 01:35:34,77.0,36.79999999999996,7.418,39.94856030680239,116.4228554069996,0.0,1.0,0.0090000000000003,181,80,87.04706573486328
15603.58,144,27,2023-09-21 01:35:35,88.0,36.79999999999996,7.474,39.9485563673079,116.4227687381208,0.0,1.0,0.056,181,80,97.80187225341797
15611.26,146,27,2023-09-21 01:35:36,89.0,36.79999999999996,7.474,39.94855376891792,116.42268139868976,0.0,1.0,0.0,181,80,74.99748992919922
15618.34,146,27,2023-09-21 01:35:37,90.0,36.79999999999996,7.595,39.94855008088052,116.4225956518203,0.0,1.0,0.1209999999999995,181,80,82.28857421875
15626.08,147,27,2023-09-21 01:35:38,90.0,36.79999999999996,7.614,39.94854656048119,116.42250663600862,0.0,1.0,0.0190000000000001,181,80,91.52886962890625
15633.58,147,27,2023-09-21 01:35:39,90.0,36.79999999999996,7.651,39.94854211807251,116.42241795547308,0.0,1.0,0.0369999999999999,181,80,93.47396850585938
