altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
70.0,78.0,67883.28,,6.0,13,2025-03-08 06:17:23,39.89208312705159,116.50014569051564,0.0,8.0,0.052625,177,72,124.33052825927734
70.20000000000005,0.0,67932.32,,5.486,13,2025-03-08 06:17:31,39.892083210870624,116.49956976994872,0.4078303425775127,8.0,-0.06425,177,72,0.0
70.39999999999998,61.0,67974.24,,5.232,13,2025-03-08 06:17:39,39.89208270795643,116.49907800368965,0.4770992366410785,8.0,-0.0317499999999999,177,72,101.47610473632812
70.60000000000002,58.0,68013.6,,4.931,13,2025-03-08 06:17:47,39.8920739069581,116.49861607700586,0.5081300813009211,8.0,-0.037625,177,72,95.15399932861328
70.60000000000002,62.0,68054.93,,5.209,13,2025-03-08 06:17:55,39.89208027720451,116.49813110008836,0.0,8.0,0.0347499999999999,177,72,110.28020477294922
70.79999999999995,0.0,68089.96,,4.009,13,2025-03-08 06:18:03,39.89209150895476,116.49772021919487,0.5709391949753222,8.0,-0.1499999999999999,177,72,0.0
70.79999999999995,0.0,68124.41,,2.818,13,2025-03-08 06:18:11,39.89209360443056,116.497316127643,0.0,8.0,-0.148875,177,72,0.0
70.79999999999995,46.0,68148.32,,4.259,13,2025-03-08 06:18:19,39.89209611900151,116.49703617207706,0.0,8.0,0.180125,177,72,97.32878112792969
71.0,0.0,68173.48,,3.124,13,2025-03-08 06:18:27,39.892094777897,116.49674129672348,0.794912559618972,8.0,-0.141875,177,72,0.0
71.20000000000005,63.0,68215.16,,5.416,13,2025-03-08 06:18:35,39.892102824524045,116.49625229649246,0.4798464491362983,8.0,0.2865,177,72,60.577545166015625
71.0,0.0,68250.84,,1.347,13,2025-03-08 06:18:43,39.892102321609855,116.49583362042904,-0.5605381165921655,8.0,-0.5086250000000001,177,72,0.0
71.39999999999998,77.0,68282.05,,6.48,13,2025-03-08 06:18:51,39.892130736261606,116.49546951055528,1.281640499839459,8.0,0.6416250000000001,177,72,40.663429260253906
71.20000000000005,81.0,68337.81,,6.218,13,2025-03-08 06:18:59,39.89212847314775,116.49481488391756,-0.3586800573887205,8.0,-0.03275,177,72,112.08429718017578
71.0,80.0,68389.3,,6.601,13,2025-03-08 06:19:07,39.89212956279516,116.49421038106084,-0.3884249368809965,8.0,0.047875,177,72,123.60812377929688
70.79999999999995,0.0,68435.52,,5.018,13,2025-03-08 06:19:15,39.89214079454541,116.49366790428758,-0.432713111207357,8.0,-0.197875,177,72,5.597400188446045
70.79999999999995,46.0,68475.77,,4.955,13,2025-03-08 06:19:23,39.89213425666094,116.49319558404386,0.0,8.0,-0.0078749999999999,177,72,94.6492691040039
70.79999999999995,0.0,68514.12,,4.412,13,2025-03-08 06:19:31,39.89212210290134,116.49274555966258,0.0,8.0,-0.067875,177,72,2.1310389041900635
70.79999999999995,66.0,68552.98,,5.7,13,2025-03-08 06:19:39,39.89211732521653,116.49228991940618,0.0,8.0,0.161,177,72,119.09839630126953
70.79999999999995,70.0,68597.87,,5.82,13,2025-03-08 06:19:47,39.89210106432438,116.4917637873441,0.0,8.0,0.015,177,72,131.9279022216797
70.60000000000002,75.0,68635.64,,6.454,13,2025-03-08 06:19:53,39.89213819615543,116.49132365360856,-0.5295207836905221,6.0,0.1056666666666665,177,72,111.5609359741211
70.60000000000002,74.0,68686.89,,6.372,12,2025-03-08 06:20:01,39.892107266932726,116.49072376079856,0.0,8.0,-0.0102499999999999,177,72,135.51414489746094
70.60000000000002,75.0,68737.19,,6.293,12,2025-03-08 06:20:09,39.89209771156311,116.49013350717723,0.0,8.0,-0.0098749999999999,177,72,123.42040252685547
70.60000000000002,69.0,68784.15,,5.492,12,2025-03-08 06:20:17,39.89209528081119,116.48958206176758,0.0,8.0,-0.100125,177,72,86.30248260498047
70.60000000000002,0.0,68826.47,,5.349,12,2025-03-08 06:20:25,39.8921034950763,116.48908535018565,0.0,8.0,-0.0178749999999999,177,72,0.0
70.39999999999998,0.0,68856.96,,1.796,12,2025-03-08 06:20:33,39.89210391417146,116.48872735910118,-0.6559527714004956,8.0,-0.444125,177,72,0.0
70.39999999999998,51.0,68877.64,,4.649,12,2025-03-08 06:20:41,39.89209720864892,116.4884847868234,0.0,8.0,0.3566249999999999,177,72,146.11834716796875
70.0,0.0,68914.75,,3.117,12,2025-03-08 06:20:49,39.89208748564124,116.4880492631346,-1.0778765831311532,8.0,-0.1915,177,72,0.0
70.20000000000005,47.0,68940.25,,3.941,12,2025-03-08 06:20:57,39.89206410013139,116.4877522084862,0.7843137254903744,8.0,0.1029999999999999,177,72,69.07576751708984
70.0,71.0,68982.33,,6.001,12,2025-03-08 06:21:05,39.89207130856812,116.4872582629323,-0.47528517110275,8.0,0.2575,177,72,114.81802368164062
69.79999999999995,69.0,69028.71,,6.002,12,2025-03-08 06:21:13,39.89209729246795,116.48671478033066,-0.4312203536007447,8.0,0.0001249999999999,177,72,125.42224884033203
69.79999999999995,66.0,69069.48,,5.114,12,2025-03-08 06:21:20,39.892096538096666,116.48623659275472,0.0,7.0,-0.1268571428571428,177,72,86.16844940185547
69.79999999999995,76.0,69114.02,,5.647,12,2025-03-08 06:21:28,39.892118498682976,116.48571465164424,0.0,8.0,0.066625,177,72,73.67961120605469
70.20000000000005,76.0,69159.59,,5.751,12,2025-03-08 06:21:36,39.8921153973788,116.48517971858382,0.8777704630242645,8.0,0.013,177,72,97.43109130859375
70.39999999999998,0.0,69202.99,,4.908,12,2025-03-08 06:21:44,39.89211313426495,116.48467051796617,0.4608294930873077,8.0,-0.105375,177,72,0.0
70.79999999999995,0.0,69233.56,,1.857,12,2025-03-08 06:21:52,39.89212621003389,116.48431210778654,1.3084723585216758,8.0,-0.381375,177,72,0.0
70.79999999999995,0.0,69235.11,,0.0,12,2025-03-08 06:21:57,39.89212813787162,116.48429232649504,0.0,5.0,-0.3714,177,72,36.0
70.79999999999995,,69244.79,,1.963,14,2025-03-08 06:24:30,39.89215403795242,116.48418478667736,0.0,153.0,0.0128300653594771,177,72,6.773902416229248
71.0,,69267.38,,4.002,14,2025-03-08 06:24:38,39.89211137406528,116.48392628878356,0.8853474988930835,8.0,0.2548749999999999,177,72,35.502967834472656
70.79999999999995,0.0,69299.3,,5.009,15,2025-03-08 06:24:45,39.89209326915443,116.4835532102734,-0.626566416040277,7.0,0.1438571428571429,177,72,0.0
70.60000000000002,0.0,69339.57,,5.987,15,2025-03-08 06:24:53,39.89212109707296,116.48308239877224,-0.4966476285073542,8.0,0.1222499999999999,177,72,0.0
70.60000000000002,81.0,69391.25,,6.746,15,2025-03-08 06:25:01,39.89210885949433,116.48247596807778,0.0,8.0,0.094875,177,72,128.8091583251953
70.20000000000005,85.0,69447.19,,7.11,15,2025-03-08 06:25:09,39.89212763495743,116.48181974887848,-0.7150518412584208,8.0,0.0454999999999999,177,72,127.48770141601562
70.0,85.0,69504.51,,7.163,15,2025-03-08 06:25:17,39.892128221690655,116.48114701732992,-0.3489183531054987,8.0,0.0066249999999999,177,72,120.77397918701172
69.79999999999995,85.0,69561.5,,6.95,15,2025-03-08 06:25:25,39.89211623556912,116.4804780576378,-0.3509387611862205,8.0,-0.026625,177,72,125.71874237060547
69.60000000000002,84.0,69615.18,,6.824,15,2025-03-08 06:25:33,39.89211992360652,116.47984790615736,-0.3725782414306218,8.0,-0.01575,177,72,85.28107452392578
69.60000000000002,82.0,69668.9,,6.473,15,2025-03-08 06:25:41,39.89212193526328,116.47921725176276,0.0,8.0,-0.043875,177,72,82.3282470703125
70.60000000000002,85.0,69726.35,,6.771,15,2025-03-08 06:25:49,39.89211631938815,116.4785426761955,1.7406440382938162,8.0,0.03725,177,72,142.86180114746094
71.0,85.0,69783.05,,7.303,15,2025-03-08 06:25:57,39.89211263135076,116.47787715308368,0.705467372134035,8.0,0.0665,177,72,135.57098388671875
71.0,0.0,69840.29,,6.5,15,2025-03-08 06:26:05,39.8921103682369,116.47720525972544,0.0,8.0,-0.1003749999999999,177,72,6.59048318862915
71.20000000000005,0.0,69878.08,,4.124,15,2025-03-08 06:26:13,39.892116570845246,116.47676177322865,0.5292405398253568,8.0,-0.297,177,72,3.499851942062378
71.39999999999998,55.0,69911.12,,4.057,15,2025-03-08 06:26:21,39.89213291555643,116.47637461312117,0.605326876513228,8.0,-0.0083749999999999,177,72,81.49803924560547
71.39999999999998,62.0,69941.44,,5.564,15,2025-03-08 06:26:28,39.892127215862274,116.4760195557028,0.0,7.0,0.2152857142857142,177,72,84.10275268554688
71.60000000000002,75.0,69990.78,,5.808,15,2025-03-08 06:26:36,39.89213911816478,116.47544112056494,0.4053506282935947,8.0,0.0304999999999999,177,72,72.22545623779297
71.79999999999995,69.0,70038.58,,5.566,16,2025-03-08 06:26:44,39.89214096218348,116.47488011978568,0.4184100418408359,8.0,-0.03025,177,72,99.13459777832031
71.79999999999995,0.0,70080.15,,4.682,16,2025-03-08 06:26:52,39.892137022688985,116.47439212538302,0.0,8.0,-0.1104999999999999,177,72,0.0
71.79999999999995,0.0,70107.69,,3.14,16,2025-03-08 06:27:00,39.89215680398047,116.47407059557736,0.0,8.0,-0.19275,177,72,0.0
72.0,38.0,70137.43,,3.478,16,2025-03-08 06:27:08,39.89215957000852,116.47372266277672,0.6724949562881913,8.0,0.04225,177,72,40.34865951538086
72.20000000000005,62.0,70173.36,,5.008,16,2025-03-08 06:27:16,39.89214766770601,116.47330122068524,0.5566379070414789,8.0,0.1912499999999999,177,72,102.14274597167969
72.39999999999998,0.0,70200.77,,2.928,16,2025-03-08 06:27:24,39.89214540459216,116.47297960706057,0.7296607077705447,8.0,-0.26,177,72,0.0
72.20000000000005,58.0,70233.64,,4.907,16,2025-03-08 06:27:32,39.89214029163122,116.47259378805757,-0.6084575600850627,8.0,0.247375,177,72,87.08949279785156
72.20000000000005,0.0,70269.78,,3.909,16,2025-03-08 06:27:40,39.89214858971536,116.47216991521418,0.0,8.0,-0.12475,177,72,0.0
72.39999999999998,0.0,70284.1,,0.0,16,2025-03-08 06:27:49,39.892145320773125,116.47199372760952,1.3966480446915797,9.0,-0.4343333333333333,177,72,36.0
72.79999999999995,0.0,70312.12,,3.173,16,2025-03-08 06:28:36,39.89214867353439,116.47166507318616,1.427551748751345,47.0,0.0675106382978723,177,72,0.0
72.79999999999995,54.0,70347.79,,5.098,16,2025-03-08 06:28:44,39.89212922751904,116.47124715149404,0.0,8.0,0.2406249999999999,177,72,80.26074981689453
72.79999999999995,66.0,70392.1,,5.594,16,2025-03-08 06:28:52,39.89212126471102,116.47072738967836,0.0,8.0,0.062,177,72,118.9888916015625
73.20000000000005,0.0,70436.52,,5.071,17,2025-03-08 06:29:00,39.89213643595576,116.47020628675818,0.9004952724000601,8.0,-0.065375,177,72,0.0
73.20000000000005,0.0,70474.93,,2.97,17,2025-03-08 06:29:08,39.892153115943074,116.4697560109198,0.0,8.0,-0.2626249999999999,177,72,0.0
73.39999999999998,71.0,70509.6,,5.64,17,2025-03-08 06:29:16,39.89215957000852,116.46934999153018,0.5768676088833514,8.0,0.3337499999999999,177,72,102.07616424560547
73.39999999999998,72.0,70558.61,,6.336,17,2025-03-08 06:29:24,39.89215353503823,116.46877482533456,0.0,8.0,0.087,177,72,125.0313720703125
73.20000000000005,0.0,70609.5,,6.098,17,2025-03-08 06:29:32,39.89216619171202,116.4681776985526,-0.3930045195518453,8.0,-0.02975,177,72,0.0
73.20000000000005,0.0,70658.12,,6.074,17,2025-03-08 06:29:40,39.8921743221581,116.46760705858468,0.0,8.0,-0.003,177,72,0.0
73.0,0.0,70702.42,,4.543,17,2025-03-08 06:29:48,39.8921624198556,116.46708729676902,-0.4514672686230978,8.0,-0.1913749999999999,177,72,5.954735279083252
73.0,0.0,70722.49,,0.0,17,2025-03-08 06:29:56,39.89217951893807,116.46684271283448,0.0,8.0,-0.567875,177,72,36.0
73.0,0.0,70722.49,,0.0,17,2025-03-08 06:29:59,39.89217918366194,116.46684187464416,0.0,3.0,0.0,177,72,36.0
73.0,69.0,70764.44,,5.926,17,2025-03-08 06:30:36,39.89217977039516,116.4663493540138,0.0,37.0,0.1601621621621621,177,72,114.58865356445312
73.0,76.0,70811.92,,6.055,17,2025-03-08 06:30:44,39.8921605758369,116.46579296328127,0.0,8.0,0.0161249999999999,177,72,93.21341705322266
72.79999999999995,0.0,70859.45,,5.749,17,2025-03-08 06:30:52,39.892184464260936,116.4652359019965,-0.4207868714497167,8.0,-0.03825,177,72,0.5144600868225098
73.20000000000005,71.0,70904.74,,5.939,17,2025-03-08 06:31:00,39.89219368435442,116.4647044055164,0.8831971737690859,8.0,0.02375,177,72,87.00389862060547
73.79999999999995,73.0,70952.38,,5.431,17,2025-03-08 06:31:08,39.89218547008932,116.46414516493678,1.25944584382854,8.0,-0.0635,177,72,69.62722778320312
73.79999999999995,74.0,71001.72,,5.787,17,2025-03-08 06:31:16,39.892201060429215,116.46356631070375,0.0,8.0,0.0444999999999999,177,72,108.12690734863281
73.79999999999995,0.0,71049.27,,5.654,17,2025-03-08 06:31:24,39.89221606403589,116.46300841122866,0.0,8.0,-0.016625,177,72,0.0
73.79999999999995,54.0,71088.43,,4.534,17,2025-03-08 06:31:32,39.89221656695008,116.46254899911582,0.0,8.0,-0.14,177,72,101.18733215332031
73.79999999999995,54.0,71117.48,,3.497,17,2025-03-08 06:31:39,39.89221757277846,116.46220869384706,0.0,7.0,-0.1481428571428571,177,72,101.25601959228516
73.60000000000002,35.0,71140.99,,3.503,17,2025-03-08 06:31:47,39.89222293719649,116.46193301305176,-0.8507018290083053,8.0,0.00075,177,72,41.29185104370117
73.39999999999998,50.0,71172.63,,1.898,17,2025-03-08 06:31:55,39.89223215728998,116.46156177856028,-0.6321112515804336,8.0,-0.200625,177,72,42.942020416259766
73.39999999999998,64.0,71195.02,,5.462,17,2025-03-08 06:32:02,39.892267026007175,116.46130462177098,0.0,7.0,0.5091428571428571,177,72,105.03472137451172
73.60000000000002,0.0,71240.81,,4.285,17,2025-03-08 06:32:10,39.89226493053138,116.4607670903206,0.436776588775002,8.0,-0.1471249999999999,177,72,2.255516290664673
74.0,38.0,71271.82,,4.943,17,2025-03-08 06:32:17,39.89219988696277,116.46041370928288,1.2899064817796102,7.0,0.0939999999999999,177,72,71.56715393066406
74.20000000000005,0.0,71317.0,,5.278,17,2025-03-08 06:32:25,39.89220617339015,116.45988347008824,0.4426737494468269,8.0,0.0418749999999999,177,72,0.0
74.20000000000005,0.0,71362.46,,5.018,17,2025-03-08 06:32:33,39.89220416173339,116.45934971049428,0.0,8.0,-0.0324999999999999,177,72,0.0
74.0,0.0,71407.7,,5.215,17,2025-03-08 06:32:41,39.8922018148005,116.45881888456644,-0.4420866489833922,8.0,0.024625,177,72,0.0
74.0,69.0,71453.54,,6.092,17,2025-03-08 06:32:49,39.89222536794841,116.45828219130637,0.0,8.0,0.1096249999999999,177,72,141.63829040527344
74.0,0.0,71499.41,,4.997,17,2025-03-08 06:32:57,39.89222352392972,116.45774365402758,0.0,8.0,-0.1368749999999999,177,72,0.0
73.79999999999995,0.0,71518.14,,4.555,17,2025-03-08 06:33:01,39.8922417126596,116.45752597600222,-1.06780565937047,4.0,-0.1105,177,72,2.1073925495147705
73.60000000000002,0.0,71543.93,,2.49,17,2025-03-08 06:33:08,39.89232528023422,116.45724467933178,-0.77549437766569,7.0,-0.2949999999999999,177,72,0.0
73.79999999999995,63.0,71573.71,,5.191,17,2025-03-08 06:33:16,39.89232301712036,116.45689540542662,0.671591672262733,8.0,0.3376249999999999,177,72,121.18189239501953
73.79999999999995,0.0,71616.24,,4.678,17,2025-03-08 06:33:24,39.89233366213739,116.45639643073082,0.0,8.0,-0.0641249999999999,177,72,13.350299835205078
74.20000000000005,0.0,71651.92,,4.178,17,2025-03-08 06:33:32,39.89233877509832,116.45597758702934,1.121076233184331,8.0,-0.0625,177,72,6.494486331939697
74.39999999999998,0.0,71671.04,,3.421,17,2025-03-08 06:33:37,39.89235612563789,116.4557549636811,1.0460251046024085,5.0,-0.1514,177,72,0.0
74.39999999999998,0.0,71682.26,,4.254,17,2025-03-08 06:33:40,39.89243315532804,116.45567449741066,0.0,3.0,0.2776666666666665,177,72,0.0
74.39999999999998,67.0,71706.85,,5.767,17,2025-03-08 06:33:45,39.89265175536275,116.45563434809446,0.0,5.0,0.3026000000000001,177,72,102.88304901123047
74.39999999999998,82.0,71759.74,,6.867,17,2025-03-08 06:33:53,39.89312776364386,116.45565706305206,0.0,8.0,0.1374999999999999,177,72,108.83050537109375
74.60000000000002,85.0,71795.09,,6.957,17,2025-03-08 06:33:58,39.89344468340278,116.45569528453052,0.5657708628008341,5.0,0.0179999999999999,177,72,78.92311096191406
74.79999999999995,0.0,71842.68,,5.453,17,2025-03-08 06:34:06,39.89387283101678,116.45567072555424,0.4202563563772777,8.0,-0.1879999999999999,177,72,0.0
74.79999999999995,71.0,71865.09,,6.074,17,2025-03-08 06:34:10,39.89407366141677,116.4556534588337,0.0,4.0,0.1552499999999999,177,72,105.67262268066406
75.0,71.0,71900.96,,5.789,17,2025-03-08 06:34:16,39.894396029412746,116.4556740783155,0.5575689991636195,6.0,-0.0475,177,72,76.17657470703125
75.0,76.0,71937.86,,6.436,17,2025-03-08 06:34:22,39.89472711458802,116.45564197562636,0.0,6.0,0.1078333333333333,177,72,113.2496566772461
75.20000000000005,0.0,71990.46,,6.385,17,2025-03-08 06:34:30,39.89520102739334,116.4556415565312,0.3802281368821736,8.0,-0.006375,177,72,4.244133472442627
75.20000000000005,76.0,72034.26,,6.698,17,2025-03-08 06:34:37,39.8955949768424,116.45562428981066,0.0,7.0,0.0447142857142858,177,72,92.37892150878906
75.39999999999998,87.0,72089.85,,6.99,17,2025-03-08 06:34:45,39.89609478972852,116.4556619245559,0.3597769382980608,8.0,0.0364999999999999,177,72,65.17840576171875
75.20000000000005,91.0,72148.3,,7.581,17,2025-03-08 06:34:53,39.89662083797157,116.4556949492544,-0.3421727972625179,8.0,0.073875,177,72,92.22456359863281
75.20000000000005,0.0,72209.4,,7.388,17,2025-03-08 06:35:01,39.89717077463865,116.45567156374454,0.0,8.0,-0.024125,177,72,0.0
75.20000000000005,93.0,72269.91,,7.724,17,2025-03-08 06:35:09,39.89771568216384,116.4556642714888,0.0,8.0,0.042,177,72,48.56833267211914
75.0,0.0,72329.76,,7.285,17,2025-03-08 06:35:17,39.89825346507132,116.45570944994688,-0.3341687552215115,8.0,-0.054875,177,72,3.5523717403411865
74.39999999999998,0.0,72388.03,,6.619,17,2025-03-08 06:35:25,39.89877817220986,116.45569360814989,-1.029689377037894,8.0,-0.08325,177,72,11.202216148376465
74.0,0.0,72431.16,,3.275,16,2025-03-08 06:35:33,39.899166421964765,116.45571204833686,-0.9274287039182334,8.0,-0.418,177,72,0.0
74.0,0.0,72438.3,,0.0,16,2025-03-08 06:35:40,39.89923255518079,116.45571062341332,0.0,7.0,-0.4678571428571428,177,72,36.0
73.39999999999998,0.0,72467.64,,4.643,16,2025-03-08 06:36:10,39.89949650131166,116.4557274710387,-2.044989775051446,30.0,0.1547666666666666,177,72,0.0
72.79999999999995,0.0,72512.39,,5.475,16,2025-03-08 06:36:18,39.89989908412099,116.45574792288244,-1.3407821229050787,8.0,0.1039999999999999,177,72,0.0
72.60000000000002,85.0,72539.88,,7.153,16,2025-03-08 06:36:23,39.90014526061714,116.45576879382132,-0.7275372862855354,5.0,0.3356,177,72,115.23239135742188
72.79999999999995,96.0,72602.39,,7.007,16,2025-03-08 06:36:31,39.90070827305317,116.45577189512552,0.3199488081906071,8.0,-0.0182499999999999,177,72,40.06683349609375
73.39999999999998,88.0,72636.47,,6.5,16,2025-03-08 06:36:36,39.90101287141442,116.4557288121432,1.7605633802816667,5.0,-0.1013999999999999,177,72,86.80946350097656
74.0,87.0,72655.51,,4.896,16,2025-03-08 06:36:39,39.901182102039456,116.45569520071147,3.15126050420286,3.0,-0.5346666666666667,177,72,0.0
75.0,91.0,72705.7,,6.644,16,2025-03-08 06:36:47,39.90162977948785,116.45577642135322,1.992428770671356,8.0,0.2185,177,72,96.64311218261719
74.79999999999995,95.0,72759.95,,6.882,16,2025-03-08 06:36:55,39.90211190655828,116.45587868057191,-0.3686635944701299,8.0,0.0297499999999999,177,72,73.69401550292969
74.79999999999995,95.0,72815.84,,6.62,16,2025-03-08 06:37:03,39.90261498838663,116.45589712075888,0.0,8.0,-0.0327499999999999,177,72,102.0201644897461
74.60000000000002,0.0,72862.78,,5.738,16,2025-03-08 06:37:11,39.90303785540164,116.45589150488377,-0.4260758414996204,8.0,-0.1102499999999999,177,72,23.0675048828125
74.39999999999998,0.0,72882.77,,3.087,16,2025-03-08 06:37:16,39.903216222301126,116.45591497421265,-1.0005002501250275,5.0,-0.5302,177,72,3.4884896278381348
74.39999999999998,0.0,72892.69,,1.914,16,2025-03-08 06:37:20,39.90330339409411,116.45593374967576,0.0,4.0,-0.29325,177,72,0.0
74.39999999999998,0.0,72892.69,,0.0,16,2025-03-08 06:37:24,39.90331462584436,116.4559140522033,0.0,4.0,-0.4785,177,72,36.0
74.60000000000002,0.0,72902.87,,2.05,16,2025-03-08 06:38:10,39.90330498665571,116.4557340927422,1.9646365422414804,46.0,0.0445652173913043,177,72,0.0
74.60000000000002,0.0,72908.9,,0.0,16,2025-03-08 06:38:17,39.90329752676189,116.45562747493386,0.0,7.0,-0.2928571428571428,177,72,36.0
74.60000000000002,33.0,72921.6,,2.764,16,2025-03-08 06:38:31,39.90324958227575,116.45549210719764,0.0,14.0,0.1974285714285714,177,72,48.83015441894531
74.39999999999998,33.0,72950.98,,3.383,16,2025-03-08 06:38:39,39.90321069024503,116.45515180192888,-0.6807351940099143,8.0,0.077375,177,72,73.6610336303711
74.39999999999998,64.0,72981.85,,4.665,16,2025-03-08 06:38:47,39.903225526213646,116.4547911286354,0.0,8.0,0.16025,177,72,139.85145568847656
74.60000000000002,0.0,73022.81,,4.166,16,2025-03-08 06:38:55,39.90318772383034,116.45431268960238,0.4882812500002081,8.0,-0.0623749999999999,177,72,5.199522495269775
74.39999999999998,0.0,73047.22,,2.343,16,2025-03-08 06:39:03,39.90318261086941,116.45402695052326,-0.8193363375666401,8.0,-0.227875,177,72,5.804372310638428
74.20000000000005,71.0,73083.32,,5.937,16,2025-03-08 06:39:11,39.90315830335021,116.4536050055176,-0.5540166204983367,8.0,0.44925,177,72,113.38907623291016
74.39999999999998,77.0,73135.68,,6.543,16,2025-03-08 06:39:19,39.90311396308243,116.45299287512898,0.381970970206236,8.0,0.0757499999999999,177,72,122.54006958007812
74.79999999999995,81.0,73187.01,,6.475,16,2025-03-08 06:39:27,39.90306970663369,116.45239314995706,0.7792713812584524,8.0,-0.0085,177,72,114.96981811523438
75.20000000000005,0.0,73230.91,,4.543,16,2025-03-08 06:39:35,39.90304732695222,116.45187858492136,0.9111617312073153,8.0,-0.2414999999999999,177,72,26.563980102539062
75.60000000000002,0.0,73253.65,,0.918,16,2025-03-08 06:39:43,39.90306668914855,116.45161497406662,1.7590149516277094,8.0,-0.453125,177,72,0.0
75.79999999999995,0.0,73253.65,,0.0,16,2025-03-08 06:39:47,39.90306400693953,116.45161530934274,0.0,4.0,-0.2295,177,72,36.0
75.79999999999995,0.0,73264.25,,2.951,16,2025-03-08 06:39:55,39.90302637219429,116.45150215364993,0.0,8.0,0.368875,177,72,0.0
75.79999999999995,0.0,73273.1,,3.078,16,2025-03-08 06:39:58,39.90299443714321,116.45140936598182,0.0,3.0,0.0423333333333332,177,72,0.0
75.79999999999995,22.0,73301.91,,4.757,16,2025-03-08 06:40:06,39.902993431314826,116.45107165910304,0.0,8.0,0.2098749999999999,177,72,37.349544525146484
75.60000000000002,73.0,73348.68,,5.846,16,2025-03-08 06:40:14,39.90295437164605,116.45052482374012,-0.4276245456488701,8.0,0.136125,177,72,156.0984649658203
75.60000000000002,75.0,73396.56,,6.439,16,2025-03-08 06:40:22,39.90291732363403,116.44996466115116,0.0,8.0,0.074125,177,72,131.4803924560547
75.60000000000002,77.0,73450.24,,6.585,16,2025-03-08 06:40:30,39.90286937914789,116.44933752715588,0.0,8.0,0.0182499999999999,177,72,127.98357391357422
76.0,80.0,73501.22,,6.644,16,2025-03-08 06:40:38,39.902840377762914,116.44873998127878,0.7846214201647886,8.0,0.007375,177,72,109.99068450927734
76.20000000000005,78.0,73553.72,,6.328,16,2025-03-08 06:40:46,39.9028012342751,116.4481255877763,0.3809523809524676,8.0,-0.0394999999999999,177,72,136.03443908691406
76.0,83.0,73606.41,,6.941,16,2025-03-08 06:40:54,39.90276401862502,116.44750876352192,-0.379578667678946,8.0,0.0766249999999999,177,72,101.01456451416016
75.79999999999995,82.0,73660.59,,6.685,16,2025-03-08 06:41:02,39.90273350849748,116.44687375053763,-0.3691399040237564,8.0,-0.032,177,72,96.33714294433594
75.79999999999995,80.0,73714.98,,6.761,16,2025-03-08 06:41:10,39.902711380273104,116.44623580388723,0.0,8.0,0.0095,177,72,118.6720962524414
75.79999999999995,82.0,73768.47,,6.745,16,2025-03-08 06:41:18,39.90267399698496,116.44560950808228,0.0,8.0,-0.002,177,72,116.44444274902344
76.0,0.0,73810.32,,0.0,16,2025-03-08 06:41:26,39.90263409912586,116.4450968708843,0.4778972520908426,8.0,-0.843125,177,72,36.0
76.20000000000005,0.0,73810.32,,0.0,16,2025-03-08 06:41:29,39.902635691687465,116.44509938545524,0.0,3.0,0.0,177,72,36.0
76.20000000000005,0.0,73810.32,,0.0,16,2025-03-08 06:41:36,39.90263518877328,116.44512880593538,0.0,7.0,0.0,177,72,36.0
76.39999999999998,72.0,73848.99,,6.073,16,2025-03-08 06:41:52,39.90260995924473,116.44467618316412,0.517196793379728,16.0,0.3795625,177,72,103.98442077636719
76.39999999999998,80.0,73903.67,,6.992,16,2025-03-08 06:42:00,39.90258540026844,116.44403488375248,0.0,8.0,0.1148749999999999,177,72,156.19778442382812
76.20000000000005,89.0,73962.07,,7.645,16,2025-03-08 06:42:08,39.90256511606276,116.44334957934916,-0.3424657534244895,8.0,0.0816249999999999,177,72,152.1905975341797
75.60000000000002,83.0,74019.66,,6.767,16,2025-03-08 06:42:16,39.90251138806343,116.4426773507148,-1.041847542976314,8.0,-0.1097499999999999,177,72,107.9129638671875
75.39999999999998,0.0,74063.78,,5.324,16,2025-03-08 06:42:24,39.90252102725208,116.4421596005559,-0.4533091568451192,8.0,-0.180375,177,72,1.7861615419387817
75.60000000000002,82.0,74114.22,,7.124,16,2025-03-08 06:42:32,39.90252647548914,116.44156800583004,0.3965107057891281,8.0,0.2249999999999999,177,72,135.36236572265625
75.79999999999995,85.0,74172.44,,6.973,16,2025-03-08 06:42:40,39.902521362528205,116.44088429398836,0.3435245620060594,8.0,-0.0188749999999999,177,72,83.37770080566406
76.39999999999998,87.0,74228.47,,7.065,16,2025-03-08 06:42:48,39.90249169059098,116.44022757187486,1.0708548991612266,8.0,0.0115,177,72,111.45008850097656
76.20000000000005,91.0,74287.78,,7.25,16,2025-03-08 06:42:56,39.90246922709048,116.43953195773064,-0.3372112628560776,8.0,0.0231249999999999,177,72,110.94979858398438
75.79999999999995,91.0,74347.23,,7.408,16,2025-03-08 06:43:04,39.90241466090083,116.43883760087192,-0.672834314550228,8.0,0.01975,177,72,119.1643295288086
76.20000000000005,0.0,74403.17,,6.101,16,2025-03-08 06:43:12,39.90235120989382,116.4381858240813,0.7150518412586241,8.0,-0.163375,177,72,30.30251693725586
76.79999999999995,55.0,74438.47,,4.807,16,2025-03-08 06:43:20,39.90231231786311,116.4377743564546,1.699716713880622,8.0,-0.1617499999999999,177,72,134.79144287109375
