distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
14176.88,136,27,2023-09-21 01:31:52,91.0,34.200000000000045,7.744,39.93907048366964,116.42780114896595,0.0,1.0,-0.1120000000000001,181,80,62.25828552246094
14184.22,135,27,2023-09-21 01:31:53,0.0,34.0,7.735,39.93913913145661,116.42779100686312,-2.724795640327541,1.0,-0.0089999999999994,181,80,0.0
14192.38,135,27,2023-09-21 01:31:54,78.0,33.799999999999955,7.894,39.939212473109365,116.4277848880738,-2.450980392157464,1.0,0.1589999999999998,181,80,74.13714218139648
14200.59,134,27,2023-09-21 01:31:55,75.0,33.60000000000002,7.763,39.93927894160152,116.42778731882572,-2.4360535931779386,1.0,-0.1310000000000002,181,80,64.22017288208008
14208.31,134,27,2023-09-21 01:31:56,93.0,33.39999999999998,7.94,39.93934691883624,116.42780056223272,-2.5906735751303427,1.0,0.1770000000000005,181,80,74.75890731811523
14216.53,134,27,2023-09-21 01:31:57,97.0,33.200000000000045,8.687,39.93942042812705,116.427827719599,-2.4330900243297258,1.0,0.746999999999999,181,80,181.42100524902344
14222.39,134,27,2023-09-21 01:31:58,97.0,33.39999999999998,8.127,39.93948538787663,116.42782386392356,3.4129692832760066,1.0,-0.5599999999999987,181,80,98.63616943359375
14233.75,135,27,2023-09-21 01:31:59,98.0,33.39999999999998,8.323,39.93958119302988,116.42781958915292,0.0,1.0,0.1959999999999997,181,80,169.0498504638672
14242.12,134,27,2023-09-21 01:32:00,99.0,33.200000000000045,8.323,39.93965637870133,116.4278165716678,-2.389486260452959,1.0,0.0,181,80,123.91427612304688
14250.51,134,27,2023-09-21 01:32:01,99.0,33.0,8.248,39.93973122909665,116.42780827358364,-2.383790226460779,1.0,-0.075000000000001,181,80,106.16738891601562
14258.82,134,27,2023-09-21 01:32:02,99.0,33.0,8.136,39.93980431929231,116.42780274152756,0.0,1.0,-0.1120000000000001,181,80,73.47014617919922
14266.42,134,27,2023-09-21 01:32:03,99.0,33.0,8.015,39.9398738052696,116.42779318615794,0.0,1.0,-0.1209999999999986,181,80,80.03289794921875
14274.35,135,27,2023-09-21 01:32:04,99.0,33.0,7.847,39.93994345888496,116.42778614535928,0.0,1.0,-0.1680000000000001,181,80,70.08600616455078
14282.04,136,27,2023-09-21 01:32:05,99.0,33.0,7.539,39.94000892154872,116.42777843400836,0.0,1.0,-0.3080000000000007,181,80,14.094576835632324
14289.47,136,27,2023-09-21 01:32:06,99.0,33.0,7.409,39.94007513858378,116.42776971682906,0.0,1.0,-0.1299999999999999,181,80,47.454261779785156
14295.92,136,27,2023-09-21 01:32:07,99.0,33.39999999999998,7.269,39.94014018215239,116.42775940708816,6.201550387595847,1.0,-0.1399999999999996,181,80,10.700322151184082
14304.14,135,27,2023-09-21 01:32:08,0.0,33.60000000000002,7.082,39.94021109305322,116.42777918837965,2.433090024331648,1.0,-0.1870000000000002,181,80,5.297420501708984
14311.78,135,27,2023-09-21 01:32:09,77.0,33.60000000000002,7.147,39.940279237926006,116.42777583561838,0.0,1.0,0.0650000000000003,181,80,130.33004760742188
14318.84,135,27,2023-09-21 01:32:10,83.0,33.60000000000002,7.11,39.9403436947614,116.42777466215192,0.0,1.0,-0.0369999999999999,181,80,114.967529296875
14326.26,135,27,2023-09-21 01:32:11,86.0,33.60000000000002,7.035,39.9404089897871,116.42777340486646,0.0,1.0,-0.0750000000000001,181,80,119.84701538085938
14333.2,135,27,2023-09-21 01:32:12,86.0,33.60000000000002,7.035,39.94047143496573,116.4277684595436,0.0,1.0,0.0,181,80,143.30828857421875
14340.07,136,27,2023-09-21 01:32:13,84.0,33.799999999999955,6.989,39.94053354486823,116.4277600776404,2.9112081513822625,1.0,-0.0460000000000002,181,80,138.3953399658203
14347.04,136,27,2023-09-21 01:32:14,84.0,33.799999999999955,6.905,39.9405955709517,116.42775454558432,0.0,1.0,-0.0839999999999996,181,80,128.63218688964844
14353.74,136,27,2023-09-21 01:32:15,84.0,33.799999999999955,6.895,39.94065684266389,116.42775152809918,0.0,1.0,-0.0100000000000006,181,80,137.9938507080078
14360.73,136,27,2023-09-21 01:32:16,85.0,33.799999999999955,6.83,39.94071903638542,116.42775177955627,0.0,1.0,-0.0649999999999995,181,80,140.33055114746094
14367.31,136,27,2023-09-21 01:32:17,84.0,34.0,6.774,39.94077963754535,116.4277516119182,3.039513677812275,1.0,-0.056,181,80,145.3820037841797
14374.52,137,27,2023-09-21 01:32:18,82.0,34.200000000000045,6.737,39.94084225036204,116.42774624750018,2.7739251040224584,1.0,-0.0369999999999999,181,80,139.87640380859375
14380.86,137,27,2023-09-21 01:32:19,82.0,34.200000000000045,6.615,39.94090042077005,116.42774591222404,0.0,1.0,-0.1219999999999998,181,80,135.562255859375
14387.35,137,27,2023-09-21 01:32:20,82.0,34.39999999999998,6.429,39.94095867499709,116.42774297855794,3.081664098612304,1.0,-0.1859999999999999,181,80,97.42328643798828
14393.64,137,27,2023-09-21 01:32:21,78.0,34.60000000000002,6.345,39.941015588119626,116.42773744650184,3.1796502384749687,1.0,-0.0840000000000005,181,80,102.6959228515625
14400.17,138,27,2023-09-21 01:32:22,79.0,35.0,6.42,39.94107434526086,116.42773602157833,6.125574272587093,1.0,0.0750000000000001,181,80,136.6845245361328
14406.48,139,27,2023-09-21 01:32:23,79.0,35.200000000000045,6.345,39.94113150984049,116.42773719504476,3.1695721077664283,1.0,-0.0750000000000001,181,80,104.93302154541016
14412.99,140,27,2023-09-21 01:32:24,77.0,35.200000000000045,6.289,39.94118884205818,116.42773292027414,0.0,1.0,-0.056,181,80,118.04981231689453
14419.16,141,27,2023-09-21 01:32:25,77.0,35.200000000000045,6.28,39.94124541990459,116.4277314953506,0.0,1.0,-0.0089999999999994,181,80,128.08782958984375
14425.6,142,27,2023-09-21 01:32:26,76.0,35.39999999999998,6.28,39.941302919760346,116.42773116007449,3.105590062110496,1.0,0.0,181,80,140.6575927734375
14431.82,142,27,2023-09-21 01:32:27,76.0,35.60000000000002,6.177,39.94135849177837,116.42773090861738,3.215434083602356,1.0,-0.1030000000000006,181,80,118.47059631347656
14437.77,142,27,2023-09-21 01:32:28,76.0,35.60000000000002,6.056,39.9414122197777,116.42773065716028,0.0,1.0,-0.1209999999999995,181,80,117.09774017333984
14443.54,143,27,2023-09-21 01:32:29,76.0,35.60000000000002,5.813,39.941464103758335,116.42772562801838,0.0,1.0,-0.2430000000000003,181,80,64.0577163696289
14449.31,144,27,2023-09-21 01:32:30,75.0,36.0,5.766,39.94151565246284,116.4277188386768,6.932409012132982,1.0,-0.0469999999999997,181,80,99.23665618896484
14454.96,144,27,2023-09-21 01:32:31,75.0,36.200000000000045,5.766,39.94156686589122,116.4277204312384,3.5398230088505898,1.0,0.0,181,80,103.25010681152344
14460.43,145,27,2023-09-21 01:32:32,56.0,36.39999999999998,5.598,39.941617073491216,116.42771816812456,3.6563071297968777,1.0,-0.1680000000000001,181,80,60.285221099853516
14466.12,145,27,2023-09-21 01:32:33,56.0,36.60000000000002,5.477,39.94166770018637,116.42772051505744,3.5149384885769344,1.0,-0.1209999999999995,181,80,74.69170379638672
14471.33,145,27,2023-09-21 01:32:34,56.0,37.0,5.3,39.9417145550251,116.42773266881704,7.677543186181272,1.0,-0.1770000000000005,181,80,49.65061569213867
14476.49,144,27,2023-09-21 01:32:35,56.0,37.0,5.067,39.941759230569005,116.4277507737279,0.0,1.0,-0.2329999999999996,181,80,57.501522064208984
14481.52,144,27,2023-09-21 01:32:36,56.0,37.200000000000045,4.6,39.94179988279939,116.4277716446668,3.976143141153468,1.0,-0.4670000000000005,181,80,32.6255989074707
14485.65,143,27,2023-09-21 01:32:37,56.0,37.39999999999998,4.143,39.941834500059485,116.42778983339667,4.842615012105824,1.0,-0.4569999999999998,181,80,4.218324661254883
14489.64,144,27,2023-09-21 01:32:38,0.0,37.39999999999998,4.04,39.94186953641474,116.42780450172722,0.0,1.0,-0.1029999999999997,181,80,1.3472461700439453
14493.77,144,27,2023-09-21 01:32:39,0.0,37.39999999999998,3.994,39.941904908046126,116.42781724222004,0.0,1.0,-0.0459999999999998,181,80,1.9094091653823853
14497.6,144,27,2023-09-21 01:32:40,0.0,37.60000000000002,3.975,39.94193960912526,116.42782210372388,5.221932114883793,1.0,-0.0190000000000001,181,80,0.0
14501.62,144,27,2023-09-21 01:32:41,0.0,37.60000000000002,3.966,39.941975148394704,116.42782378010452,0.0,1.0,-0.0089999999999998,181,80,2.062701463699341
14505.33,144,27,2023-09-21 01:32:42,0.0,37.60000000000002,4.189,39.94201152585447,116.42782067880034,0.0,1.0,0.2229999999999998,181,80,1.7393513917922974
14510.39,143,27,2023-09-21 01:32:43,36.0,37.39999999999998,4.749,39.94205771014094,116.4278155658394,-3.9525691699617695,1.0,0.5599999999999996,181,80,70.58691024780273
14516.05,143,27,2023-09-21 01:32:44,43.0,37.39999999999998,5.3,39.94210892356932,116.4278081059456,0.0,1.0,0.5510000000000002,181,80,171.58401489257812
14522.07,143,27,2023-09-21 01:32:45,55.0,37.39999999999998,5.664,39.942163573578,116.42780357971787,0.0,1.0,0.3639999999999999,181,80,163.64013671875
14528.87,143,27,2023-09-21 01:32:46,62.0,37.200000000000045,5.86,39.94222107343376,116.42780089750886,-2.94117647058676,1.0,0.1960000000000006,181,80,72.83643341064453
14534.91,143,27,2023-09-21 01:32:47,66.0,37.0,5.981,39.94227354414761,116.42780642956497,-3.311258278146967,1.0,0.1209999999999995,181,80,66.19703674316406
14540.1,142,27,2023-09-21 01:32:48,69.0,36.60000000000002,5.962,39.94232308119536,116.42781590111554,-7.707129094411138,1.0,-0.0190000000000001,181,80,68.410400390625
14546.36,142,27,2023-09-21 01:32:49,72.0,36.60000000000002,6.037,39.942377898842096,116.42783476039769,0.0,1.0,0.0750000000000001,181,80,99.88311767578125
14553.04,141,27,2023-09-21 01:32:50,74.0,36.39999999999998,6.084,39.94243414141238,116.4278546255082,-2.9940119760484545,1.0,0.0469999999999997,181,80,55.92702102661133
14559.12,140,27,2023-09-21 01:32:51,74.0,36.200000000000045,6.252,39.94248904287815,116.42786795273425,-3.289473684209444,1.0,0.1680000000000001,181,80,60.228721618652344
14565.52,140,27,2023-09-21 01:32:52,74.0,36.200000000000045,6.392,39.94254754856229,116.4278689585626,0.0,1.0,0.1400000000000005,181,80,105.70565032958984
14572.44,140,27,2023-09-21 01:32:53,76.0,36.200000000000045,6.569,39.942608904093504,116.42786962911488,0.0,1.0,0.1769999999999996,181,80,104.98845672607422
14579.14,141,27,2023-09-21 01:32:54,78.0,36.200000000000045,6.606,39.94266891852021,116.42787356860936,0.0,1.0,0.0369999999999999,181,80,91.28130340576172
14585.82,141,27,2023-09-21 01:32:55,79.0,36.200000000000045,6.746,39.94272985495627,116.42787180840968,0.0,1.0,0.1400000000000005,181,80,108.4024887084961
14592.71,142,27,2023-09-21 01:32:56,81.0,36.200000000000045,6.531,39.94279037229717,116.42787281423809,0.0,1.0,-0.2150000000000007,181,80,46.84191131591797
14599.45,142,27,2023-09-21 01:32:57,81.0,36.200000000000045,6.662,39.94285063818097,116.42787046730518,0.0,1.0,0.1310000000000002,181,80,83.12643432617188
14605.85,143,27,2023-09-21 01:32:58,81.0,36.200000000000045,6.485,39.9429078027606,116.42786661162972,0.0,1.0,-0.1769999999999996,181,80,43.62809753417969
14611.9,144,27,2023-09-21 01:32:59,81.0,36.0,6.364,39.94296371005476,116.4278676174581,-3.305785123968091,1.0,-0.1210000000000004,181,80,57.894012451171875
14618.24,145,27,2023-09-21 01:33:00,81.0,36.0,6.168,39.94301961734891,116.42785831354558,0.0,1.0,-0.1959999999999997,181,80,15.436660766601562
14624.29,145,27,2023-09-21 01:33:01,81.0,36.0,6.056,39.9430735129863,116.4278451539576,0.0,1.0,-0.1120000000000001,181,80,16.574188232421875
14630.24,145,27,2023-09-21 01:33:02,81.0,36.0,5.944,39.94312682189047,116.42783978953958,0.0,1.0,-0.1120000000000001,181,80,22.766273498535156
14635.62,145,27,2023-09-21 01:33:03,0.0,36.200000000000045,5.393,39.94317535310984,116.42783937044442,3.7174721189592494,1.0,-0.5510000000000002,181,80,0.0
14641.24,144,27,2023-09-21 01:33:04,0.0,36.200000000000045,5.449,39.94322564452887,116.42784163355827,0.0,1.0,0.056,181,80,2.4660236835479736
14646.48,144,27,2023-09-21 01:33:05,63.0,36.200000000000045,5.533,39.94327501393855,116.42784339375794,0.0,1.0,0.0840000000000005,181,80,96.38606262207031
14652.78,144,27,2023-09-21 01:33:06,53.0,36.200000000000045,5.664,39.94332983158529,116.4278430584818,0.0,1.0,0.1309999999999993,181,80,92.91838836669922
14658.09,143,27,2023-09-21 01:33:07,64.0,36.200000000000045,5.496,39.94337836280465,116.4278345927596,0.0,1.0,-0.1679999999999992,181,80,86.21573638916016
14664.09,144,27,2023-09-21 01:33:08,66.0,36.200000000000045,5.953,39.94343401864171,116.4278216008097,0.0,1.0,0.4569999999999998,181,80,137.92323303222656
14670.82,144,27,2023-09-21 01:33:09,69.0,36.0,5.916,39.94349059648812,116.42781665548682,-2.9717682020811065,1.0,-0.0369999999999999,181,80,57.03852653503418
14676.64,142,27,2023-09-21 01:33:10,69.0,36.0,5.766,39.94354139082134,116.42782595939934,0.0,1.0,-0.1500000000000003,181,80,82.56156158447266
14681.9,142,27,2023-09-21 01:33:11,69.0,36.0,5.524,39.943589083850384,116.42782520502806,0.0,1.0,-0.242,181,80,78.46805572509766
14686.95,141,27,2023-09-21 01:33:12,69.0,36.200000000000045,5.393,39.943636022508144,116.42782554030418,3.9603960396040048,1.0,-0.1310000000000002,181,80,32.29692840576172
14692.31,141,27,2023-09-21 01:33:13,69.0,36.39999999999998,5.179,39.94368262588978,116.42783249728382,3.7313432835816776,1.0,-0.2139999999999995,181,80,32.48930358886719
14696.98,140,27,2023-09-21 01:33:14,0.0,36.60000000000002,5.011,39.94372612796724,116.42783467657864,4.282655246253584,1.0,-0.1680000000000001,181,80,0.0
14702.07,140,27,2023-09-21 01:33:15,0.0,36.60000000000002,5.169,39.94377298280597,116.42782989889383,0.0,1.0,0.1579999999999994,181,80,2.7041656970977783
14707.43,140,27,2023-09-21 01:33:16,61.0,36.60000000000002,5.356,39.94382201693952,116.42783425748348,0.0,1.0,0.1870000000000002,181,80,105.83451843261719
14713.16,140,27,2023-09-21 01:33:17,55.0,36.60000000000002,5.393,39.94387264363468,116.4278316590935,0.0,1.0,0.0369999999999999,181,80,83.30921936035156
14718.81,140,27,2023-09-21 01:33:18,55.0,36.60000000000002,5.318,39.9439213424921,116.427833000198,0.0,1.0,-0.0750000000000001,181,80,71.36922454833984
14723.78,140,27,2023-09-21 01:33:19,61.0,36.39999999999998,5.244,39.94396618567407,116.4278377778828,-4.024144869215264,1.0,-0.0739999999999998,181,80,51.74637985229492
14729.01,139,27,2023-09-21 01:33:20,53.0,36.39999999999998,5.524,39.94401413016021,116.42784364521503,0.0,1.0,0.2800000000000002,181,80,116.14606475830078
14734.4,139,27,2023-09-21 01:33:21,45.0,36.39999999999998,5.654,39.94406408630312,116.42784599214792,0.0,1.0,0.1299999999999999,181,80,75.84988403320312
14740.53,139,27,2023-09-21 01:33:22,54.0,36.39999999999998,5.86,39.94411798194051,116.42785169184208,0.0,1.0,0.2060000000000004,181,80,111.15815734863281
14746.36,139,27,2023-09-21 01:33:23,64.0,36.39999999999998,5.972,39.94417129084468,116.42786166630684,0.0,1.0,0.1120000000000001,181,80,117.1250228881836
14752.57,139,27,2023-09-21 01:33:24,69.0,36.39999999999998,5.972,39.94422619231045,116.42787046730518,0.0,1.0,0.0,181,80,92.89805603027344
14758.65,139,27,2023-09-21 01:33:25,71.0,36.60000000000002,5.897,39.94428025558591,116.42787784337996,3.289473684211313,1.0,-0.0750000000000001,181,80,57.730308532714844
14764.64,139,27,2023-09-21 01:33:26,71.0,36.60000000000002,5.766,39.94433222338557,116.4278866443783,0.0,1.0,-0.1310000000000002,181,80,56.9474983215332
14770.0,139,27,2023-09-21 01:33:27,71.0,36.39999999999998,5.57,39.944380251690745,116.4278995525092,-3.731343283582533,1.0,-0.1959999999999997,181,80,60.556480407714844
14775.57,138,27,2023-09-21 01:33:28,71.0,36.39999999999998,5.589,39.94442995637655,116.4279130473733,0.0,1.0,0.0190000000000001,181,80,74.7657470703125
14781.28,138,27,2023-09-21 01:33:29,58.0,36.39999999999998,5.729,39.94448058307171,116.42793106846511,0.0,1.0,0.1399999999999996,181,80,99.77629089355469
14787.42,137,27,2023-09-21 01:33:30,54.0,36.39999999999998,5.794,39.94453154504299,116.42794548533855,0.0,1.0,0.0649999999999995,181,80,84.2389144897461
14792.83,136,27,2023-09-21 01:33:31,54.0,36.39999999999998,5.673,39.94457898661494,116.42795395106076,0.0,1.0,-0.1209999999999995,181,80,81.84980773925781
14798.02,135,27,2023-09-21 01:33:32,54.0,36.39999999999998,5.449,39.94462701492012,116.42795336432756,0.0,1.0,-0.2240000000000002,181,80,72.53072357177734
14803.18,135,27,2023-09-21 01:33:33,54.0,36.39999999999998,5.44,39.94467479176819,116.42795235849916,0.0,1.0,-0.0089999999999994,181,80,81.81370544433594
14808.54,136,27,2023-09-21 01:33:34,54.0,36.60000000000002,5.617,39.94472550228238,116.42794934101404,3.731343283582533,1.0,0.1769999999999996,181,80,84.0985107421875
14814.61,137,27,2023-09-21 01:33:35,57.0,36.39999999999998,5.692,39.94477923028171,116.42795017920434,-3.294892915981138,1.0,0.0750000000000001,181,80,53.499887466430664
14820.74,136,27,2023-09-21 01:33:36,56.0,36.39999999999998,5.934,39.94483413174749,116.42795386724174,0.0,1.0,0.242,181,80,141.69215393066406
14826.94,136,27,2023-09-21 01:33:37,66.0,36.39999999999998,6.037,39.94488920085132,116.4279535319656,0.0,1.0,0.1029999999999997,181,80,106.42623138427734
14832.97,136,27,2023-09-21 01:33:38,71.0,36.39999999999998,6.14,39.944944605231285,116.42795512452722,0.0,1.0,0.1029999999999997,181,80,106.13072204589844
14839.4,136,27,2023-09-21 01:33:39,73.0,36.39999999999998,6.046,39.94500051252544,116.42795319668949,0.0,1.0,-0.0939999999999994,181,80,80.14176177978516
14845.15,136,27,2023-09-21 01:33:40,73.0,36.200000000000045,6.056,39.9450543243438,116.4279505982995,-3.4782608695640307,1.0,0.0099999999999997,181,80,59.62822914123535
14851.65,137,27,2023-09-21 01:33:41,72.0,36.200000000000045,6.149,39.94511165656149,116.42795210704207,0.0,1.0,0.0929999999999999,181,80,106.65730285644531
14857.82,137,27,2023-09-21 01:33:42,72.0,36.39999999999998,6.177,39.94516739621759,116.42795420251788,3.24149108589837,1.0,0.0279999999999995,181,80,94.16436767578125
14864.06,138,27,2023-09-21 01:33:43,74.0,36.60000000000002,6.177,39.94522330351174,116.42795529216528,3.205128205129046,1.0,0.0,181,80,92.9471206665039
14870.15,139,27,2023-09-21 01:33:44,73.0,36.60000000000002,6.224,39.94527954608202,116.42795378342272,0.0,1.0,0.0470000000000006,181,80,98.9365234375
14876.67,140,27,2023-09-21 01:33:45,74.0,36.79999999999996,6.177,39.945336962118745,116.4279595669359,3.067484662575436,1.0,-0.0470000000000006,181,80,94.32626342773438
14882.99,139,27,2023-09-21 01:33:46,75.0,36.79999999999996,6.177,39.9453928694129,116.4279582258314,0.0,1.0,0.0,181,80,85.70500183105469
14889.35,139,27,2023-09-21 01:33:47,76.0,36.79999999999996,6.261,39.94544818997383,116.4279561303556,0.0,1.0,0.0840000000000005,181,80,99.26875305175781
14895.03,139,27,2023-09-21 01:33:48,74.0,36.60000000000002,6.317,39.94550183415413,116.42796216532588,-3.521126760561999,1.0,0.056,181,80,61.60175323486328
14901.6,139,27,2023-09-21 01:33:49,75.0,36.60000000000002,6.41,39.94555958546698,116.42796400934458,0.0,1.0,0.0929999999999999,181,80,111.83985137939453
14907.55,140,27,2023-09-21 01:33:50,77.0,36.60000000000002,6.336,39.94561490602791,116.42796199768782,0.0,1.0,-0.0739999999999998,181,80,89.16276550292969
14913.77,140,27,2023-09-21 01:33:51,77.0,36.60000000000002,6.233,39.94567181915045,116.42796157859266,0.0,1.0,-0.1030000000000006,181,80,78.4268798828125
14920.21,141,27,2023-09-21 01:33:52,77.0,36.60000000000002,5.972,39.9457277264446,116.4279666915536,0.0,1.0,-0.2609999999999992,181,80,48.86695861816406
14926.1,141,27,2023-09-21 01:33:53,45.0,36.60000000000002,6.046,39.945782041177154,116.4279672782868,0.0,1.0,0.0739999999999998,181,80,62.08794021606445
14932.57,142,27,2023-09-21 01:33:54,34.0,36.60000000000002,6.196,39.945839289575815,116.42796945758164,0.0,1.0,0.1499999999999994,181,80,62.46621322631836
14938.75,142,27,2023-09-21 01:33:55,64.0,36.60000000000002,6.317,39.945895951241255,116.4279712177813,0.0,1.0,0.1210000000000004,181,80,127.90275573730469
14945.24,142,27,2023-09-21 01:33:56,72.0,36.79999999999996,6.392,39.94595412164927,116.42797633074224,3.081664098612304,1.0,0.0750000000000001,181,80,110.35851287841797
14951.84,142,27,2023-09-21 01:33:57,76.0,36.79999999999996,6.448,39.94601296260953,116.42797566019,0.0,1.0,0.056,181,80,83.07169342041016
14958.29,142,27,2023-09-21 01:33:58,76.0,36.79999999999996,6.541,39.94607197120786,116.4279767498374,0.0,1.0,0.0929999999999999,181,80,88.57687377929688
14964.94,142,27,2023-09-21 01:33:59,78.0,36.60000000000002,6.643,39.94613307528198,116.42798035405576,-3.00751879699162,1.0,0.1019999999999994,181,80,55.07822227478027
14972.04,141,27,2023-09-21 01:34:00,79.0,36.60000000000002,6.783,39.94619677774608,116.42798186279832,0.0,1.0,0.1400000000000005,181,80,94.21932220458984
14979.15,141,27,2023-09-21 01:34:01,79.0,36.60000000000002,6.811,39.94626039639115,116.4279833715409,0.0,1.0,0.0279999999999995,181,80,84.32920837402344
14986.37,141,27,2023-09-21 01:34:02,81.0,36.60000000000002,6.839,39.9463236797601,116.4279804378748,0.0,1.0,0.0280000000000004,181,80,81.96857452392578
14993.37,142,27,2023-09-21 01:34:03,83.0,36.60000000000002,6.933,39.946386124938726,116.42798035405576,0.0,1.0,0.0939999999999994,181,80,90.49500274658203
15000.2,142,27,2023-09-21 01:34:04,83.0,36.60000000000002,6.923,39.94644697755575,116.42798856832088,0.0,1.0,-0.0099999999999997,181,80,78.07976531982422
15006.84,142,27,2023-09-21 01:34:05,83.0,36.39999999999998,6.858,39.94650774635375,116.42799342982472,-3.012048192772033,1.0,-0.0650000000000003,181,80,70.01515197753906
15013.24,142,27,2023-09-21 01:34:06,83.0,36.39999999999998,6.587,39.94656725786626,116.42798949033022,0.0,1.0,-0.2709999999999999,181,80,53.466007232666016
15020.19,142,27,2023-09-21 01:34:07,83.0,36.39999999999998,6.457,39.946628445759416,116.42797851003706,0.0,1.0,-0.1299999999999999,181,80,42.827911376953125
15027.25,142,27,2023-09-21 01:34:08,53.0,36.39999999999998,6.55,39.94668837636709,116.42796241678298,0.0,1.0,0.0929999999999999,181,80,67.27914428710938
15033.69,142,27,2023-09-21 01:34:09,40.0,36.39999999999998,6.615,39.94674562476576,116.42794867046176,0.0,1.0,0.0650000000000003,181,80,58.719337463378906
15040.32,143,27,2023-09-21 01:34:10,65.0,36.39999999999998,6.746,39.94680371135473,116.42792947590353,0.0,1.0,0.1310000000000002,181,80,108.50611877441406
15047.01,143,27,2023-09-21 01:34:11,77.0,36.39999999999998,6.839,39.946861546486616,116.42790508456528,0.0,1.0,0.0929999999999999,181,80,113.44766235351562
15053.74,143,27,2023-09-21 01:34:12,82.0,36.39999999999998,7.007,39.94691971689463,116.42787465825675,0.0,1.0,0.1679999999999992,181,80,131.07302856445312
15061.09,143,27,2023-09-21 01:34:13,83.0,36.39999999999998,7.045,39.94697864167392,116.42783895134926,0.0,1.0,0.0380000000000002,181,80,108.06077575683594
15068.26,143,27,2023-09-21 01:34:14,84.0,36.39999999999998,7.119,39.94703765027225,116.42780634574592,0.0,1.0,0.0739999999999998,181,80,113.69303894042969
15075.26,143,27,2023-09-21 01:34:15,86.0,36.39999999999998,7.194,39.94709515012801,116.42776938155292,0.0,1.0,0.0750000000000001,181,80,108.6353988647461
15082.57,143,27,2023-09-21 01:34:16,86.0,36.39999999999998,7.278,39.94715516455472,116.42773266881704,0.0,1.0,0.0839999999999996,181,80,105.12504577636719
15090.22,143,27,2023-09-21 01:34:17,87.0,36.200000000000045,7.306,39.94721551425755,116.4276931900531,-2.614379084966553,1.0,0.0280000000000004,181,80,61.51709747314453
15097.61,143,27,2023-09-21 01:34:18,87.0,36.200000000000045,7.371,39.94727376848459,116.42765153199434,0.0,1.0,0.0650000000000003,181,80,111.28309631347656
15104.94,143,27,2023-09-21 01:34:19,89.0,36.200000000000045,7.381,39.94733017869294,116.42760559916496,0.0,1.0,0.0099999999999997,181,80,97.38356018066406
15112.36,143,27,2023-09-21 01:34:20,89.0,36.200000000000045,7.269,39.947385331615806,116.42755773849784,0.0,1.0,-0.1120000000000001,181,80,43.100067138671875
15119.54,143,27,2023-09-21 01:34:21,89.0,36.200000000000045,7.091,39.94744031690061,116.42751247622073,0.0,1.0,-0.1779999999999999,181,80,28.715129852294922
15126.69,143,27,2023-09-21 01:34:22,89.0,36.200000000000045,6.933,39.94749169796705,116.42746461555362,0.0,1.0,-0.1580000000000003,181,80,23.472719192504883
15133.2,143,27,2023-09-21 01:34:23,89.0,36.200000000000045,6.531,39.94753930717707,116.4274209458381,0.0,1.0,-0.4020000000000001,181,80,2.0798659324645996
15139.09,143,27,2023-09-21 01:34:24,0.0,36.200000000000045,6.466,39.94758406654,116.42737568356095,0.0,1.0,-0.0649999999999995,181,80,1.878827452659607
15145.69,143,27,2023-09-21 01:34:25,0.0,36.39999999999998,6.261,39.947630167007446,116.42732757143676,3.030303030301829,1.0,-0.205,181,80,0.0
15152.45,143,27,2023-09-21 01:34:26,0.0,36.39999999999998,6.27,39.94767584837973,116.42727820202708,0.0,1.0,0.0089999999999994,181,80,0.0
15158.74,143,27,2023-09-21 01:34:27,0.0,36.60000000000002,6.102,39.94771608151496,116.4272293355316,3.1796502384749687,1.0,-0.1679999999999992,181,80,0.0
15164.69,143,27,2023-09-21 01:34:28,0.0,36.60000000000002,6.112,39.94775832630694,116.4271865040064,0.0,1.0,0.0099999999999997,181,80,0.0
15170.3,143,27,2023-09-21 01:34:29,72.0,36.60000000000002,6.056,39.94780233129859,116.42715096473694,0.0,1.0,-0.056,181,80,66.3901138305664
15175.84,142,27,2023-09-21 01:34:30,59.0,36.60000000000002,5.906,39.94784248061478,116.42711240798236,0.0,1.0,-0.1500000000000003,181,80,75.55320739746094
15181.24,142,27,2023-09-21 01:34:31,68.0,36.60000000000002,5.813,39.94788623414934,116.42707619816063,0.0,1.0,-0.0929999999999999,181,80,60.94880294799805
15187.11,142,27,2023-09-21 01:34:32,68.0,36.79999999999996,5.738,39.94793577119708,116.42704945988952,3.407155025552036,1.0,-0.0749999999999992,181,80,61.95217514038086
15192.92,141,27,2023-09-21 01:34:33,68.0,36.79999999999996,5.608,39.94798597879708,116.42703018151224,0.0,1.0,-0.1300000000000007,181,80,49.93692398071289
15198.32,141,27,2023-09-21 01:34:34,68.0,36.79999999999996,5.356,39.94803400710225,116.42701769247653,0.0,1.0,-0.2519999999999998,181,80,26.880416870117188
15203.37,141,27,2023-09-21 01:34:35,68.0,37.0,4.983,39.94808077812195,116.42701760865748,3.9603960396040048,1.0,-0.3730000000000002,181,80,17.797794342041016
15208.84,141,27,2023-09-21 01:34:36,68.0,37.200000000000045,4.945,39.94812939316034,116.42702917568386,3.656307129800173,1.0,-0.0379999999999993,181,80,29.881696701049805
15213.67,141,27,2023-09-21 01:34:37,0.0,37.200000000000045,4.544,39.94817272759974,116.42704007215798,0.0,1.0,-0.4010000000000007,181,80,0.0
