cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
99.0,58609.33,154.0,23,2024-10-03 07:33:00,329.0,7.017,37.96029048040509,114.24416458234192,0.0,1.0,0.439,170,60,231.9853515625
101.0,58616.78,155.0,24,2024-10-03 07:33:01,329.4,7.259,37.960300454869866,114.24424773082136,5.369127516780316,1.0,0.242,170,60,223.7703399658203
101.0,58624.01,155.0,23,2024-10-03 07:33:02,329.4,7.287,37.96031185425818,114.24432853236794,0.0,1.0,0.0279999999999995,170,60,149.4376678466797
101.0,58631.28,155.0,24,2024-10-03 07:33:03,329.4,7.362,37.96032107435167,114.24441084265708,0.0,1.0,0.0750000000000001,170,60,177.9426727294922
101.0,58638.67,156.0,23,2024-10-03 07:33:04,329.4,7.306,37.96033347956836,114.2444933205843,0.0,1.0,-0.056,170,60,152.03802490234375
100.0,58646.05,156.0,24,2024-10-03 07:33:05,329.79999999999995,7.297,37.96034781262279,114.244574457407,5.420054200538278,1.0,-0.0090000000000003,170,60,179.35743713378906
100.0,58653.17,157.0,24,2024-10-03 07:33:06,329.79999999999995,7.269,37.96036407351494,114.2446524091065,0.0,1.0,-0.0279999999999995,170,60,185.87545776367188
100.0,58660.16,157.0,24,2024-10-03 07:33:07,330.0,7.241,37.96037647873163,114.244730360806,2.861230329039994,1.0,-0.0280000000000004,170,60,149.09393310546875
99.0,58674.23,157.0,24,2024-10-03 07:33:08,330.0,7.203,37.96038754284382,114.24480881541967,0.0,1.0,-0.0379999999999993,170,60,173.75299072265625
99.0,58674.23,157.0,24,2024-10-03 07:33:09,330.0,7.203,37.96041553840041,114.24494787119328,0.0,1.0,0.0,170,60,187.0508575439453
95.0,58681.76,157.0,24,2024-10-03 07:33:10,330.0,7.185,37.96041453257203,114.24497293308376,0.0,1.0,-0.0180000000000006,170,60,196.0363311767578
88.0,58689.33,157.0,23,2024-10-03 07:33:11,330.0,7.325,37.96042802743614,114.24505691975357,0.0,1.0,0.1400000000000005,170,60,190.91378784179688
94.0,58696.94,157.0,24,2024-10-03 07:33:12,330.0,7.53,37.96044596470893,114.24514015205204,0.0,1.0,0.205,170,60,255.7034912109375
95.0,58704.48,157.0,23,2024-10-03 07:33:13,330.20000000000005,7.782,37.96046289615333,114.245224641636,2.6525198938995005,1.0,0.2519999999999998,170,60,216.25271606445312
97.0,58712.75,157.0,24,2024-10-03 07:33:14,330.20000000000005,7.94,37.96047991141677,114.24531541764736,0.0,1.0,0.1580000000000003,170,60,224.982177734375
97.0,58720.82,157.0,24,2024-10-03 07:33:15,330.20000000000005,8.015,37.96049692668021,114.24540426582098,0.0,1.0,0.0750000000000001,170,60,235.8589630126953
98.0,58728.75,157.0,24,2024-10-03 07:33:16,330.4,8.062,37.96051444485784,114.24549244344234,2.522068095837635,1.0,0.0469999999999988,170,60,173.96495056152344
97.0,58737.01,157.0,24,2024-10-03 07:33:17,330.4,8.09,37.96052928082645,114.245584057644,0.0,1.0,0.0280000000000004,170,60,197.77516174316406
97.0,58745.07,158.0,24,2024-10-03 07:33:18,330.4,8.043,37.960546128451824,114.24567307345568,0.0,1.0,-0.0470000000000006,170,60,198.79396057128906
97.0,58753.1,158.0,24,2024-10-03 07:33:19,330.4,7.996,37.96056322753429,114.24576133489607,0.0,1.0,-0.0469999999999988,170,60,198.35987854003906
97.0,58760.96,157.0,23,2024-10-03 07:33:20,330.6,8.043,37.960576890036464,114.24584984779358,2.544529262086904,1.0,0.0469999999999988,170,60,184.70668029785156
97.0,58769.17,158.0,24,2024-10-03 07:33:21,330.6,8.052,37.96059189364314,114.24594112671912,0.0,1.0,0.0090000000000003,170,60,201.25689697265625
98.0,58777.35,158.0,23,2024-10-03 07:33:22,330.79999999999995,8.127,37.96060857363045,114.24603156745434,2.444987775060204,1.0,0.075000000000001,170,60,187.74319458007812
98.0,58785.44,158.0,23,2024-10-03 07:33:23,331.0,8.136,37.96062701381743,114.24611991271377,2.472187886278763,1.0,0.0089999999999985,170,60,160.56443786621094
98.0,58793.27,158.0,24,2024-10-03 07:33:24,331.0,8.146,37.96064402908087,114.24620607867836,0.0,1.0,0.0100000000000015,170,60,176.41226196289062
98.0,58800.66,158.0,24,2024-10-03 07:33:25,331.20000000000005,7.912,37.96066297218204,114.24628796987236,2.706359945870965,1.0,-0.2340000000000008,170,60,148.17491149902344
17.0,58808.53,158.0,24,2024-10-03 07:33:26,331.20000000000005,7.698,37.96067965216935,114.24637354910374,0.0,1.0,-0.2139999999999995,170,60,37.121280670166016
93.0,58815.62,158.0,23,2024-10-03 07:33:27,331.20000000000005,7.577,37.96069205738604,114.24645493738352,0.0,1.0,-0.1210000000000004,170,60,170.62681579589844
98.0,58823.89,158.0,23,2024-10-03 07:33:28,331.20000000000005,7.838,37.960704965516925,114.246546048671,0.0,1.0,0.2610000000000001,170,60,254.63607788085938
98.0,58831.74,158.0,23,2024-10-03 07:33:29,331.4,8.118,37.96072005294264,114.2466345615685,2.547770700636546,1.0,0.2800000000000002,170,60,197.08998107910156
100.0,58840.1,158.0,24,2024-10-03 07:33:30,331.4,8.248,37.96073606237769,114.24672701396048,0.0,1.0,0.129999999999999,170,60,179.92135620117188
101.0,58848.38,158.0,23,2024-10-03 07:33:31,331.4,8.37,37.96075609512627,114.24681812524796,0.0,1.0,0.1219999999999998,170,60,182.17745971679688
101.0,58856.86,158.0,23,2024-10-03 07:33:32,331.4,8.407,37.96077738516033,114.24691057763994,0.0,1.0,0.0370000000000008,170,60,177.1562042236328
102.0,58873.78,158.0,23,2024-10-03 07:33:33,331.79999999999995,8.407,37.96080144122243,114.24700068309905,2.364066193853537,1.0,0.0,170,60,170.88031005859375
101.0,58873.78,158.0,23,2024-10-03 07:33:34,331.79999999999995,8.407,37.96084209345281,114.24715742468834,0.0,1.0,0.0,170,60,194.40829467773438
101.0,58882.7,158.0,23,2024-10-03 07:33:35,332.0,8.416,37.960837902501225,114.24719438888133,2.242152466368662,1.0,0.0090000000000003,170,60,174.06629943847656
101.0,58891.24,158.0,23,2024-10-03 07:33:36,332.0,8.426,37.96085575595498,114.24728851765394,0.0,1.0,0.0099999999999997,170,60,186.4247283935547
101.0,58899.67,158.0,23,2024-10-03 07:33:37,332.0,8.36,37.96087075956166,114.247381137684,0.0,1.0,-0.0660000000000007,170,60,175.8528289794922
101.0,58907.49,158.0,23,2024-10-03 07:33:38,332.0,8.183,37.9608893673867,114.24746772274376,0.0,1.0,-0.1769999999999996,170,60,135.42120361328125
26.0,58915.42,158.0,23,2024-10-03 07:33:39,332.20000000000005,7.94,37.960910741239786,114.24755305051804,2.5220680958390687,1.0,-0.2429999999999994,170,60,18.899702072143555
26.0,58922.8,158.0,23,2024-10-03 07:33:40,332.20000000000005,7.679,37.96092675067485,114.24763494171202,0.0,1.0,-0.2610000000000001,170,60,0.0
26.0,58930.03,158.0,23,2024-10-03 07:33:41,332.20000000000005,7.437,37.960946364328265,114.24771406687796,0.0,1.0,-0.242,170,60,17.66533660888672
26.0,58937.0,158.0,23,2024-10-03 07:33:42,332.4,7.11,37.96096329577267,114.24779126420616,2.869440459109016,1.0,-0.3269999999999999,170,60,0.0
26.0,58944.11,158.0,23,2024-10-03 07:33:43,332.4,6.839,37.96098181977868,114.24786737188695,0.0,1.0,-0.2709999999999999,170,60,18.234140396118164
0.0,58950.57,158.0,23,2024-10-03 07:33:44,332.6,6.643,37.96099975705147,114.24793752841651,3.095975232199265,1.0,-0.1960000000000006,170,60,4.683371543884277
0.0,58956.89,158.0,23,2024-10-03 07:33:45,332.6,6.448,37.96102004125714,114.24800483509898,0.0,1.0,-0.1949999999999994,170,60,16.163158416748047
9.0,58963.16,158.0,23,2024-10-03 07:33:46,332.79999999999995,6.326,37.96104284003377,114.24807013012467,3.189792663473713,1.0,-0.1220000000000007,170,60,8.54227066040039
79.0,58969.3,158.0,23,2024-10-03 07:33:47,333.0,6.42,37.96106345951557,114.2481365147978,3.257328990229062,1.0,0.0940000000000003,170,60,200.77325439453125
81.0,58976.1,158.0,23,2024-10-03 07:33:48,333.20000000000005,6.615,37.961081229150295,114.24820843152702,2.941176470590792,1.0,0.1950000000000002,170,60,191.646484375
81.0,58982.06,157.0,23,2024-10-03 07:33:49,333.4,6.737,37.961089024320245,114.2482791747898,3.3557046979859244,1.0,0.1219999999999998,170,60,200.61489868164062
81.0,58989.24,156.0,23,2024-10-03 07:33:50,333.4,6.55,37.96110117807984,114.24835762940349,0.0,1.0,-0.1870000000000002,170,60,133.73162841796875
81.0,58995.76,155.0,23,2024-10-03 07:33:51,333.6,6.401,37.96111802570522,114.24842895939946,3.067484662575468,1.0,-0.149,170,60,124.00809478759766
81.0,59002.45,155.0,23,2024-10-03 07:33:52,333.6,6.242,37.961132526397705,114.2485007084906,0.0,1.0,-0.1589999999999998,170,60,133.03443908691406
0.0,59008.13,154.0,23,2024-10-03 07:33:53,333.79999999999995,6.046,37.96114778146148,114.24856323748828,3.521126760561999,1.0,-0.1959999999999997,170,60,10.665266036987305
10.0,59013.83,153.0,23,2024-10-03 07:33:54,333.79999999999995,5.841,37.96115976758301,114.24862677231432,0.0,1.0,-0.205,170,60,14.972638130187988
70.0,59019.73,153.0,23,2024-10-03 07:33:55,333.79999999999995,5.841,37.96116529963911,114.2486935760826,0.0,1.0,0.0,170,60,203.16221618652344
74.0,59031.76,151.0,23,2024-10-03 07:33:56,333.79999999999995,6.205,37.96117108315229,114.24876322969794,0.0,1.0,0.3639999999999999,170,60,187.4678955078125
76.0,59031.76,151.0,23,2024-10-03 07:33:57,333.79999999999995,6.205,37.96120301820338,114.24887269735336,0.0,1.0,0.0,170,60,162.2448272705078
77.0,59037.98,150.0,23,2024-10-03 07:33:58,333.79999999999995,6.345,37.96119404956698,114.24889775924385,0.0,1.0,0.1399999999999996,170,60,190.36265563964844
78.0,59044.42,149.0,23,2024-10-03 07:33:59,333.79999999999995,6.457,37.96120712533593,114.2489690054208,0.0,1.0,0.1120000000000001,170,60,167.831298828125
78.0,59050.73,147.0,23,2024-10-03 07:34:00,333.79999999999995,6.476,37.96122556552291,114.24903782084584,0.0,1.0,0.0190000000000001,170,60,173.2772979736328
83.0,59057.45,147.0,23,2024-10-03 07:34:01,334.0,6.42,37.96124777756632,114.24910755828024,2.97619047619386,1.0,-0.056,170,60,202.10366821289062
88.0,59063.68,146.0,23,2024-10-03 07:34:02,333.79999999999995,6.373,37.9612675588578,114.24917536787687,-3.210272873193302,1.0,-0.0469999999999997,170,60,59.49612808227539
86.0,59070.56,146.0,23,2024-10-03 07:34:03,334.0,6.382,37.961284490302205,114.24924812279642,2.9069767441878143,1.0,0.0089999999999994,170,60,239.23268127441406
86.0,59076.66,147.0,23,2024-10-03 07:34:04,334.20000000000005,6.224,37.96130636706948,114.24931157380342,3.2786885245877806,1.0,-0.1579999999999994,170,60,176.48355102539062
27.0,59082.09,147.0,23,2024-10-03 07:34:05,334.20000000000005,5.906,37.96132933348417,114.24936932511628,0.0,1.0,-0.3180000000000005,170,60,52.35007095336914
60.0,59087.8,146.0,23,2024-10-03 07:34:06,334.20000000000005,5.402,37.96134567819536,114.2494299262762,0.0,1.0,-0.5039999999999996,170,60,116.2745132446289
75.0,59093.28,146.0,23,2024-10-03 07:34:07,334.20000000000005,5.346,37.96136110089719,114.2494880128652,0.0,1.0,-0.056,170,60,166.08148193359375
74.0,59098.24,147.0,23,2024-10-03 07:34:08,334.20000000000005,5.356,37.96138037927449,114.24954073503612,0.0,1.0,0.0099999999999997,170,60,179.7309112548828
77.0,59103.74,146.0,23,2024-10-03 07:34:09,334.4,5.524,37.96138406731188,114.24960477277637,3.636363636362396,1.0,0.1680000000000001,170,60,218.47308349609375
77.0,59109.64,146.0,23,2024-10-03 07:34:10,334.6,5.374,37.96138725243509,114.24966964870691,3.389830508474511,1.0,-0.1500000000000003,170,60,172.720458984375
77.0,59114.44,145.0,23,2024-10-03 07:34:11,334.79999999999995,4.88,37.96140141785145,114.24972086213528,4.166666666662719,1.0,-0.4939999999999998,170,60,158.24998474121094
77.0,59118.28,145.0,23,2024-10-03 07:34:12,334.79999999999995,3.984,37.961413990706205,114.24976084381342,0.0,1.0,-0.8959999999999999,170,60,128.60145568847656
77.0,59121.8,145.0,23,2024-10-03 07:34:13,335.0,3.592,37.96142161823809,114.24979981966317,5.681818181812897,1.0,-0.3919999999999999,170,60,174.19749450683594
12.0,59125.4,145.0,23,2024-10-03 07:34:14,335.0,3.62,37.961430167779326,114.24983812496066,0.0,1.0,0.028,170,60,71.60836029052734
54.0,59128.68,145.0,23,2024-10-03 07:34:15,335.20000000000005,3.928,37.96144106425345,114.24987517297268,6.097560975613306,1.0,0.3079999999999998,170,60,166.9102783203125
58.0,59132.86,145.0,23,2024-10-03 07:34:16,335.20000000000005,4.18,37.96145430766046,114.24991926178336,0.0,1.0,0.2519999999999998,170,60,211.46995544433594
62.0,59136.86,144.0,23,2024-10-03 07:34:17,335.20000000000005,4.46,37.96146520413458,114.24996444024146,0.0,1.0,0.2800000000000002,170,60,169.08213806152344
65.0,59141.71,144.0,23,2024-10-03 07:34:18,335.20000000000005,4.684,37.961479872465134,114.25001523457468,0.0,1.0,0.2240000000000002,170,60,167.13633728027344
70.0,59151.18,143.0,23,2024-10-03 07:34:19,335.20000000000005,5.16,37.96149822883308,114.25006519071758,0.0,1.0,0.476,170,60,206.29441833496094
72.0,59151.18,143.0,23,2024-10-03 07:34:20,335.20000000000005,5.16,37.96151398681104,114.25016686320303,0.0,1.0,0.0,170,60,176.97732543945312
74.0,59156.42,143.0,23,2024-10-03 07:34:21,335.20000000000005,5.244,37.961531756445765,114.250169377774,0.0,1.0,0.0839999999999996,170,60,172.5165252685547
78.0,59161.9,143.0,23,2024-10-03 07:34:22,335.0,5.542,37.96153971925378,114.2502314876765,-3.649635036495048,1.0,0.298,170,60,58.457237243652344
82.0,59167.67,141.0,23,2024-10-03 07:34:23,334.79999999999995,5.794,37.96154960989952,114.25029686652124,-3.4662045060685696,1.0,0.2519999999999998,170,60,51.80810356140137
83.0,59173.89,140.0,23,2024-10-03 07:34:24,334.79999999999995,5.962,37.96155782416463,114.25036727450788,0.0,1.0,0.1680000000000001,170,60,140.09030151367188
84.0,59180.37,140.0,23,2024-10-03 07:34:25,334.79999999999995,6.074,37.96156930737197,114.25043935887516,0.0,1.0,0.1120000000000001,170,60,171.76307678222656
85.0,59186.78,140.0,23,2024-10-03 07:34:26,334.79999999999995,6.056,37.9615820478648,114.25050993449986,0.0,1.0,-0.0179999999999997,170,60,183.6138153076172
84.0,59193.24,140.0,23,2024-10-03 07:34:27,335.0,6.093,37.96159646473825,114.25057916902006,3.095975232199265,1.0,0.0369999999999999,170,60,213.76023864746094
85.0,59199.07,140.0,23,2024-10-03 07:34:28,335.20000000000005,6.121,37.96161473728717,114.25064169801772,3.4305317324182774,1.0,0.0280000000000004,170,60,214.6908721923828
84.0,59204.88,139.0,23,2024-10-03 07:34:29,335.4,6.112,37.96163141727448,114.25070632249115,3.442340791738588,1.0,-0.0090000000000003,170,60,235.7655487060547
85.0,59211.38,139.0,23,2024-10-03 07:34:30,335.6,6.084,37.96164633706212,114.25077782012522,3.0769230769237765,1.0,-0.0280000000000004,170,60,234.38812255859375
84.0,59217.97,139.0,23,2024-10-03 07:34:31,335.79999999999995,6.084,37.96166150830686,114.25084881484509,3.034901365702837,1.0,0.0,170,60,227.45993041992188
82.0,59223.74,140.0,23,2024-10-03 07:34:32,336.20000000000005,5.981,37.96167525462806,114.25091327168047,6.932409012137139,1.0,-0.1029999999999997,170,60,177.99209594726562
82.0,59230.06,141.0,23,2024-10-03 07:34:33,336.4,5.972,37.96167609281838,114.25098543986678,3.1645569620243825,1.0,-0.0089999999999994,170,60,201.4470977783203
84.0,59236.88,141.0,23,2024-10-03 07:34:34,336.6,6.046,37.96166989021003,114.2510602902621,2.9325513196488857,1.0,0.0739999999999998,170,60,224.83639526367188
85.0,59242.64,141.0,23,2024-10-03 07:34:35,336.6,6.093,37.96167232096195,114.2511281836778,0.0,1.0,0.0469999999999997,170,60,169.49790954589844
85.0,59255.54,141.0,23,2024-10-03 07:34:36,336.4,6.214,37.96168480999768,114.25120001658796,-1.5503875968994023,1.0,0.1210000000000004,170,60,175.70343017578125
86.0,59255.54,141.0,23,2024-10-03 07:34:37,336.6,6.214,37.96171179972589,114.25129825249314,0.0,1.0,0.0,170,60,178.23670959472656
85.0,59261.34,141.0,23,2024-10-03 07:34:38,336.6,6.177,37.96171565540135,114.25133370794356,0.0,1.0,-0.0370000000000008,170,60,169.22023010253906
85.0,59267.7,142.0,23,2024-10-03 07:34:39,336.6,6.112,37.96172789297998,114.2514041159302,0.0,1.0,-0.0649999999999995,170,60,173.23324584960938
85.0,59273.97,143.0,23,2024-10-03 07:34:40,336.6,6.121,37.96173803508282,114.25147435627878,0.0,1.0,0.0090000000000003,170,60,195.83494567871094
86.0,59280.36,143.0,23,2024-10-03 07:34:41,336.79999999999995,6.13,37.96174515970051,114.25154535099864,3.129890453833333,1.0,0.0089999999999994,170,60,236.26239013671875
86.0,59286.43,143.0,23,2024-10-03 07:34:42,337.0,6.214,37.96174683608115,114.25161416642368,3.294892915981138,1.0,0.0840000000000005,170,60,219.59767150878906
86.0,59292.55,143.0,23,2024-10-03 07:34:43,337.20000000000005,6.242,37.9617496021092,114.2516821436584,3.267973856208495,1.0,0.0279999999999995,170,60,205.56288146972656
86.0,59297.99,143.0,23,2024-10-03 07:34:44,337.4,6.186,37.96175731346011,114.251744505018,3.676470588237384,1.0,-0.056,170,60,220.735107421875
87.0,59303.74,144.0,23,2024-10-03 07:34:45,337.4,6.177,37.96177265234292,114.2518084589392,0.0,1.0,-0.0090000000000003,170,60,195.87713623046875
87.0,59310.06,144.0,23,2024-10-03 07:34:46,337.4,6.326,37.96179000288248,114.25187786109746,0.0,1.0,0.149,170,60,174.73028564453125
86.0,59316.6,145.0,23,2024-10-03 07:34:47,337.4,6.205,37.96180467121303,114.25194935873152,0.0,1.0,-0.1209999999999995,170,60,144.41868591308594
85.0,59322.92,145.0,23,2024-10-03 07:34:48,337.6,6.13,37.96182026155293,114.25201850943267,3.164556962026182,1.0,-0.0750000000000001,170,60,228.5036163330078
84.0,59329.14,145.0,23,2024-10-03 07:34:49,337.79999999999995,6.074,37.96183534897864,114.2520864866674,3.215434083599588,1.0,-0.056,170,60,224.6942596435547
82.0,59335.24,145.0,23,2024-10-03 07:34:50,338.20000000000005,5.934,37.96184876002371,114.25215329043569,6.557377049183383,1.0,-0.1399999999999996,170,60,161.7537078857422
81.0,59341.06,146.0,23,2024-10-03 07:34:51,338.4,5.785,37.961862506344914,114.2522170767188,3.436426116837488,1.0,-0.149,170,60,189.65939331054688
80.0,59346.6,146.0,23,2024-10-03 07:34:52,338.6,5.598,37.96187289990485,114.25227960571648,3.6101083032493495,1.0,-0.1870000000000002,170,60,159.3862762451172
86.0,59352.43,146.0,23,2024-10-03 07:34:53,339.0,5.486,37.961884550750256,114.2523433919996,6.861063464834604,1.0,-0.1120000000000001,170,60,204.12844848632812
87.0,59357.96,146.0,23,2024-10-03 07:34:54,339.0,5.561,37.96189737506211,114.25240424461664,0.0,1.0,0.0750000000000001,170,60,171.6916046142578
89.0,59363.61,147.0,23,2024-10-03 07:34:55,339.4,5.636,37.96191195957363,114.25246526487172,7.079646017696889,1.0,0.0750000000000001,170,60,239.42391967773438
89.0,59369.03,147.0,23,2024-10-03 07:34:56,339.6,5.701,37.96192520298064,114.25252527929842,3.690036900371032,1.0,0.0649999999999995,170,60,224.68026733398438
90.0,59374.71,148.0,23,2024-10-03 07:34:57,339.79999999999995,5.766,37.96193844638765,114.25258831121027,3.521126760561999,1.0,0.0650000000000003,170,60,219.81471252441406
90.0,59380.72,149.0,23,2024-10-03 07:34:58,340.0,5.794,37.96195026487112,114.25265461206436,3.327787021630244,1.0,0.0279999999999995,170,60,205.5183563232422
89.0,59386.52,149.0,23,2024-10-03 07:34:59,340.0,5.757,37.96196543611586,114.2527176439762,0.0,1.0,-0.0369999999999999,170,60,179.9793701171875
89.0,59392.18,149.0,23,2024-10-03 07:35:00,340.0,5.701,37.96198555268347,114.25277749076486,0.0,1.0,-0.056,170,60,173.30210876464844
89.0,59398.13,150.0,23,2024-10-03 07:35:01,340.4,5.692,37.96200240030885,114.25284085795283,6.722689075633157,1.0,-0.0089999999999994,170,60,234.42108154296875
90.0,59403.81,150.0,23,2024-10-03 07:35:02,340.4,5.701,37.96202218160033,114.25290028564632,0.0,1.0,0.0089999999999994,170,60,196.24954223632812
90.0,59409.54,150.0,23,2024-10-03 07:35:03,340.6,5.776,37.962039951235056,114.2529613059014,3.4904013961594016,1.0,0.0750000000000001,170,60,225.9989776611328
91.0,59415.17,150.0,23,2024-10-03 07:35:04,340.79999999999995,5.822,37.96205797232688,114.25302148796618,3.55239786856172,1.0,0.0460000000000002,170,60,209.1515350341797
91.0,59420.94,151.0,23,2024-10-03 07:35:05,340.79999999999995,5.86,37.96207532286644,114.2530833464116,0.0,1.0,0.0380000000000002,170,60,191.40780639648438
91.0,59426.71,151.0,23,2024-10-03 07:35:06,340.79999999999995,5.841,37.96209049411118,114.25314612686634,0.0,1.0,-0.0190000000000001,170,60,195.60336303710938
91.0,59432.53,151.0,23,2024-10-03 07:35:07,341.0,5.85,37.962105413898826,114.25320949405432,3.4364261168394408,1.0,0.0089999999999994,170,60,223.0193328857422
91.0,59438.3,151.0,23,2024-10-03 07:35:08,341.0,5.878,37.96211957931519,114.25327277742326,0.0,1.0,0.0280000000000004,170,60,187.22564697265625
92.0,59444.03,151.0,23,2024-10-03 07:35:09,341.0,5.934,37.96213449910283,114.2533363122493,0.0,1.0,0.056,170,60,205.25482177734375
92.0,59450.17,152.0,23,2024-10-03 07:35:10,341.20000000000005,5.962,37.96214782632888,114.25340462476017,3.257328990229062,1.0,0.0279999999999995,170,60,204.38174438476562
90.0,59456.38,152.0,23,2024-10-03 07:35:11,341.6,5.832,37.96216274611652,114.25347151234746,6.44122383252872,1.0,-0.1299999999999999,170,60,171.60316467285156
88.0,59462.11,152.0,23,2024-10-03 07:35:12,341.79999999999995,5.71,37.96218152157962,114.2535327002406,3.490401396157418,1.0,-0.1219999999999998,170,60,183.27755737304688
88.0,59467.85,152.0,23,2024-10-03 07:35:13,341.79999999999995,5.626,37.96219568699598,114.25359548069537,0.0,1.0,-0.0839999999999996,170,60,208.06851196289062
88.0,59473.71,153.0,23,2024-10-03 07:35:14,342.0,5.682,37.9622139595449,114.253657925874,3.412969283276888,1.0,0.056,170,60,202.29714965820312
89.0,59479.41,154.0,23,2024-10-03 07:35:15,342.0,5.72,37.96223156154156,114.25371961668134,0.0,1.0,0.0379999999999993,170,60,215.59814453125
89.0,59485.48,154.0,23,2024-10-03 07:35:16,342.4,5.748,37.96224782243371,114.25378415733576,6.589785831960403,1.0,0.0280000000000004,170,60,229.01898193359375
90.0,59491.14,154.0,23,2024-10-03 07:35:17,342.6,5.794,37.96225989237428,114.25384635105728,3.5335689045968053,1.0,0.0459999999999993,170,60,187.2806854248047
91.0,59496.68,154.0,23,2024-10-03 07:35:18,342.79999999999995,5.832,37.962273471057415,114.2539074551314,3.610108303247298,1.0,0.0380000000000002,170,60,191.9403076171875
91.0,59502.43,154.0,23,2024-10-03 07:35:19,342.79999999999995,5.85,37.96229115687311,114.25396864302456,0.0,1.0,0.0179999999999997,170,60,204.529052734375
90.0,59507.92,154.0,23,2024-10-03 07:35:20,343.0,5.785,37.96230817213655,114.25402798689902,3.6429872495468074,1.0,-0.0649999999999995,170,60,191.1940155029297
90.0,59513.67,154.0,23,2024-10-03 07:35:21,343.20000000000005,5.832,37.96232543885708,114.2540897615254,3.4782608695660087,1.0,0.0469999999999997,170,60,204.18301391601562
91.0,59519.46,154.0,23,2024-10-03 07:35:22,343.4,5.822,37.96234270557761,114.25415170378984,3.4542314335043454,1.0,-0.0099999999999997,170,60,209.01181030273438
92.0,59525.24,155.0,23,2024-10-03 07:35:23,343.4,5.888,37.96235955320299,114.25421381369232,0.0,1.0,0.0659999999999998,170,60,222.24266052246094
93.0,59530.89,155.0,23,2024-10-03 07:35:24,343.4,5.962,37.96237086877227,114.25427801907064,0.0,1.0,0.0739999999999998,170,60,229.81671142578125
95.0,59537.2,155.0,23,2024-10-03 07:35:25,343.4,6.046,37.962382016703486,114.25434792414308,0.0,1.0,0.0840000000000005,170,60,243.55545043945312
96.0,59543.39,155.0,23,2024-10-03 07:35:26,343.4,6.149,37.96239383518696,114.2544172424823,0.0,1.0,0.1029999999999997,170,60,239.89410400390625
96.0,59549.82,155.0,23,2024-10-03 07:35:27,343.6,6.205,37.9624039772898,114.25448924303056,3.110419906687969,1.0,0.056,170,60,230.5049591064453
89.0,59556.35,155.0,23,2024-10-03 07:35:28,343.79999999999995,6.252,37.96241638250649,114.25456057302654,3.062787136293529,1.0,0.0469999999999997,170,60,217.181396484375
91.0,59562.7,155.0,23,2024-10-03 07:35:29,344.0,6.466,37.96243105083704,114.254630478099,3.149606299214036,1.0,0.2140000000000004,170,60,179.61788940429688
91.0,59569.17,155.0,23,2024-10-03 07:35:30,344.0,6.662,37.96244714409113,114.25470147281884,0.0,1.0,0.1959999999999997,170,60,212.51344299316406
93.0,59575.77,155.0,23,2024-10-03 07:35:31,344.0,6.783,37.96246156096458,114.2547750659287,0.0,1.0,0.1210000000000004,170,60,240.5076446533203
93.0,59582.7,155.0,23,2024-10-03 07:35:32,344.0,6.802,37.96247539110482,114.2548509221524,0.0,1.0,0.0189999999999992,170,60,215.31455993652344
94.0,59589.21,154.0,23,2024-10-03 07:35:33,344.0,6.783,37.96249341219664,114.25492258742452,0.0,1.0,-0.0189999999999992,170,60,261.97564697265625
94.0,59596.13,154.0,23,2024-10-03 07:35:34,344.0,6.83,37.96250782907009,114.25499936565755,0.0,1.0,0.0469999999999997,170,60,258.1000061035156
94.0,59603.21,154.0,23,2024-10-03 07:35:35,344.0,6.802,37.9625141993165,114.25507916137576,0.0,1.0,-0.0280000000000004,170,60,258.41448974609375
94.0,59610.34,154.0,23,2024-10-03 07:35:36,344.0,6.746,37.96252174302936,114.25515778362752,0.0,1.0,-0.0559999999999991,170,60,257.08154296875
94.0,59616.76,154.0,23,2024-10-03 07:35:37,344.0,6.727,37.96252886764705,114.25523120909928,0.0,1.0,-0.0190000000000001,170,60,262.6823425292969
94.0,59623.53,154.0,23,2024-10-03 07:35:38,344.0,6.653,37.96253029257059,114.25530807115138,0.0,1.0,-0.0740000000000007,170,60,245.83746337890625
93.0,59635.91,154.0,23,2024-10-03 07:35:39,344.0,6.177,37.96253079548478,114.25538258627056,0.0,1.0,-0.476,170,60,153.85171508789062
90.0,59635.91,154.0,23,2024-10-03 07:35:40,344.0,6.177,37.962541775777936,114.25549766980112,0.0,1.0,0.0,170,60,232.13633728027344
90.0,59641.39,153.0,23,2024-10-03 07:35:41,344.20000000000005,5.897,37.96254076994956,114.25551133230329,3.6496350364998937,1.0,-0.2799999999999993,170,60,160.73463439941406
90.0,59647.24,153.0,23,2024-10-03 07:35:42,344.20000000000005,5.608,37.96254630200565,114.25557595677674,0.0,1.0,-0.2890000000000006,170,60,163.08834838867188
11.0,59652.19,153.0,23,2024-10-03 07:35:43,344.20000000000005,5.309,37.9625488165766,114.25563253462316,0.0,1.0,-0.2989999999999995,170,60,29.324934005737305
55.0,59656.91,153.0,23,2024-10-03 07:35:44,344.4,5.067,37.9625488165766,114.2556884419173,4.23728813559073,1.0,-0.242,170,60,148.3863067626953
143.0,59662.2,153.0,23,2024-10-03 07:35:45,344.6,4.759,37.96254462562501,114.25574669614434,3.780718336489368,1.0,-0.3079999999999998,170,60,165.9490966796875
